seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260808,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.0395394415012982,2.944469451904297e-05,1.5404722690582275,0.0246508494019508,0.0047169271791437,-0.0002694980943234,0.010050049340168,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.1516565567819628,0.0063406229019165,1.5404722690582275,0.0200340412557125,0.0892958674326238,0.057931556398185,0.1101610432408718,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.0389605888561096,3.230571746826172e-05,1.5404722690582275,0.0223268847912549,0.0038385454926042,-0.0016160700536154,0.0096314259099641,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0355324467541751,-3.063678741455078e-05,1.5404722690582275,0.0236629266291856,0.0005916706536738,-0.001316034165775,0.0026599884908011,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0333321748090934,8.344650268554688e-07,1.5404722690582275,0.0324983336031436,-0.0027404643384574,-0.0073565248872577,0.0015857988977536,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0337290090925701,-2.956390380859375e-05,1.5404722690582275,0.021351546049118,-0.0013280371914376,-0.0033460539965355,0.0008607980181291,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.0361939637178143,-1.4424324035644531e-05,1.5404722690582275,0.0250893272459507,0.0021345335466061,-0.0005093264948125,0.0047754353325112,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.0449336010547165,0.0002280473709106,1.5404722690582275,0.0309628900140523,0.0098766950085109,0.0013264155523805,0.0180442869681452,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260809,512,0.5,unit_rms,128,direct,x,x,0.0,0.0419281959375257,0.0003330707550048,1.450169801712036,0.0243284758180379,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,v,v,0.0,0.0463746885351359,0.000615119934082,1.450169801712036,0.9412425756454468,0.0046559389644046,-0.0091069200279752,0.016961818092115,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.4877135430997743,0.2880452871322632,1.450169801712036,44.03237533569336,1.4024528062874384,1.3306913202665314,1.4714096795480422,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.0535729162738225,0.0010480880737304,1.450169801712036,0.0212405268102884,0.0068034377980688,-0.0084922140809489,0.0226053330282621,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.0417568344723826,0.0003594160079956,1.450169801712036,0.0234449189156293,3.64325258755549e-05,-0.0026213635523339,0.0024011334048549,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.0490181367633186,0.0006344318389892,1.450169801712036,0.0280830580741167,-0.0005318520527257,-0.0148581272970327,0.0128953077894958,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0415129040486293,0.0003453493118286,1.450169801712036,0.0240903198719024,0.0001627474925515,-0.0015574643590535,0.0023840718588767,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0423052435699334,0.0003490447998046,1.450169801712036,0.0237915366888046,0.0001071911999243,-0.0010796984270421,0.0012999100898414,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.0420345131655851,0.0003494024276733,1.450169801712036,0.0240834578871727,-3.695150573385896e-05,-0.0009123316127103,0.0009916563570637,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.042064035039675,0.0003566741943359,1.450169801712036,0.0251407194882631,-0.0013611931986364,-0.005871454152674,0.0040070047043838,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0417745306056787,0.0003390312194824,1.450169801712036,0.0243194214999675,-8.947452082939864e-05,-0.0009416088460881,0.0007961283505278,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0421704260281795,0.0003443956375122,1.450169801712036,0.0240973234176635,7.836476535514808e-05,-0.0005133644638113,0.0007185050377199,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.042016497793065,0.0003384351730346,1.450169801712036,0.0242485124617815,1.2314557305297405e-05,-0.0004891630306208,0.0005052469693376,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.0418267094374371,0.0003358125686645,1.450169801712036,0.0245959106832742,-0.0002806816948069,-0.001884326071841,0.001319161570461,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0419058433905116,0.000338077545166,1.450169801712036,0.0243512392044067,-2.729436740401721e-05,-0.000733618990281,0.0004961644080013,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0418163825403401,0.0003328323364257,1.450169801712036,0.0242512710392475,3.236399037350311e-05,-0.0004907473007431,0.0005856340004979,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.0417807424038981,0.000328779220581,1.450169801712036,0.0243946127593517,9.92638527436529e-06,-0.0005537869931982,0.0005598066754628,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.0420740627037885,0.0003353357315063,1.450169801712036,0.0243023317307233,0.0003899993353548,-0.0002296334221793,0.0014593290855137,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.04182019263896,0.0003315210342407,1.450169801712036,0.0243481881916522,2.913481536610557e-05,-0.0005217646434626,0.0005823855517485,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0418251848220718,0.0003302097320556,1.450169801712036,0.0243783183395862,-4.743776104698262e-05,-0.0005416544781184,1.6443673535618248e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.0417735001604109,0.0003275871276855,1.450169801712036,0.024499287828803,4.894252986291127e-05,-0.0005874039875235,0.0006379480871368,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.0421552393471988,0.0003416538238525,1.450169801712036,0.0243520233780145,0.0007993925399491,-0.0008076342856536,0.0024263164415426,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.0418855164344367,0.0003323554992675,1.450169801712036,0.0243797488510608,6.670239507148526e-05,-0.0005067283313958,0.0005920457343802,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0418007685884851,0.0003290176391601,1.450169801712036,0.0244526024907827,-5.683888126312625e-05,-0.0006348076855321,4.865615072401871e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.0414710721689674,0.0003114938735961,1.450169801712036,0.0247305873781442,3.121499264187866e-06,-0.0013442874929007,0.0011830709096116,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.043095437582337,0.0003607273101806,1.450169801712036,0.0238347873091697,0.0032257267968677,-0.002412201223028,0.0088557525373847,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.0417020244093703,0.0003219842910766,1.450169801712036,0.0243959091603755,2.965303675067025e-05,-0.001015046515367,0.0009142530715103,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0416869348688059,0.0003261566162109,1.450169801712036,0.0246682092547416,-4.141562099959667e-05,-0.0007468200536474,0.0003881266739423,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.0413196494684811,0.000290036201477,1.450169801712036,0.0256505664438009,-7.374098206387416e-05,-0.0018756089841159,0.0018179631418219,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.0568946875506324,0.0007532835006713,1.450169801712036,0.0229621548205614,0.0168983392750796,0.0009765564849787,0.0287724631352862,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.0416947471869676,0.0003072023391723,1.450169801712036,0.0245970077812671,0.0001794961189374,-0.0013662443790838,0.0020414244085334,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0412989424125153,0.000312328338623,1.450169801712036,0.0253545548766851,-7.827268064623673e-05,-0.0018005658723131,0.0010088296505784,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.0419211534391112,0.0002504587173461,1.450169801712036,0.0284279529005289,-7.43276743373026e-05,-0.0043519825344873,0.0043958054557263,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.1410633242089506,0.0063666105270385,1.450169801712036,0.0203796867281198,0.0901731454803985,0.0625175037413045,0.113254519042697,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.0416645237213867,0.000273585319519,1.450169801712036,0.0251715574413537,1.11490620573311e-05,-0.003233902749258,0.0033495676029642,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.041516920153411,0.0002951622009277,1.450169801712036,0.0274720303714275,-5.4088047728819006e-05,-0.0021480710883662,0.0018077456740059,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0417878577324615,0.000385046005249,1.450169801712036,0.0355853550136089,0.0003178283942955,-0.0021236017564264,0.0029832491149932,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0417006053818197,0.0003504753112792,1.450169801712036,0.0243737883865833,7.500903642250076e-05,-0.0010720769844963,0.0012093114922387,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.0427547497228517,0.0003304481506347,1.450169801712036,0.0292112473398447,0.0001954253757496,-0.0012939538771806,0.0018061625634208,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.0483674846212259,0.0004541873931884,1.450169801712036,0.0397787690162658,0.0024593495875351,-0.0030414028587354,0.0082765848580636,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260809,512,0.5,unit_rms,256,direct,x,x,0.0,0.0618625492204518,0.0011320114135742,1.4627530574798584,0.0245261825621128,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,v,v,0.0,0.0677982131602487,0.0017235279083251,1.4627530574798584,0.8587351441383362,0.0019921064723099,-0.0081527909407429,0.0114740614891317,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4790836701651455,0.2824357748031616,1.4627530574798584,39.0130500793457,1.4120030602013591,1.334720739881358,1.4751459390922186,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.0527079647888866,0.0008211135864257,1.4627530574798584,0.0212370622903108,-0.0058649876643996,-0.030171683552046,0.0218293087827488,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.0624944201494721,0.0011806488037109,1.4627530574798584,0.0234292466193437,0.0002367715405186,-0.0018219909768851,0.002425117166194,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.0575367240967139,0.0011112689971923,1.4627530574798584,0.0272573959082365,-0.0048942648007965,-0.0217984264466949,0.0091461411869844,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0623879132117219,0.0011659860610961,1.4627530574798584,0.0242124665528535,0.0001506051242911,-0.0016459568001632,0.0020955686476926,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0622240217294528,0.0011547803878784,1.4627530574798584,0.0237866975367069,0.0001187532576306,-0.0008629032289427,0.001203181830806,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.0623029004556971,0.0011571645736694,1.4627530574798584,0.0241437051445245,0.0001619941135547,-0.0007336704524383,0.0012509582104599,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.058958719694572,0.0010497570037841,1.4627530574798584,0.0251192282885313,-0.003572808516331,-0.0091215006959312,0.0023793645503825,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0622202864526115,0.0011473894119262,1.4627530574798584,0.0244189072400331,0.0001519641427555,-0.0006578751360103,0.0011221336173798,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0619499052909328,0.0011420249938964,1.4627530574798584,0.0242482163012027,9.639052824173406e-06,-0.0004519841016703,0.0005504814057821,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.062036305712458,0.001142144203186,1.4627530574798584,0.024369865655899,0.0001123976926016,-0.0003509306389107,0.0008522370198883,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.060505917907863,0.0010876655578613,1.4627530574798584,0.024712411686778,-0.0011054482372386,-0.0029972626090476,0.0005486880285519,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0621180787004999,0.0011439323425292,1.4627530574798584,0.0244854036718606,8.152714289940647e-05,-0.0001008586531285,0.0005934544553543,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0619583163211659,0.0011407136917114,1.4627530574798584,0.0244355332106351,2.6210615316828585e-05,-0.0004003668584722,0.0005640566825972,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.0618672829264592,0.0011310577392578,1.4627530574798584,0.0245784074068069,1.3278433084424092e-05,-3.189304633439693e-05,0.0001232312273703,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.0626770626744989,0.0011622905731201,1.4627530574798584,0.0244997087866067,0.0004925783666928,-6.575896128203726e-05,0.0016150339572069,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.061857234857499,0.0011314153671264,1.4627530574798584,0.0245453063398599,8.158446382588447e-06,-3.1464600336516754e-05,0.0001302606750516,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0618719110453953,0.0011317729949951,1.4627530574798584,0.024556690827012,3.9831912821503e-06,-6.360152121698964e-06,2.0933670251922412e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.0618921451425606,0.0011314153671264,1.4627530574798584,0.0246832352131605,4.1075564005072885e-05,-0.0003982224613546,0.0004491592869047,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.0638013029504676,0.0012035369873046,1.4627530574798584,0.0243588462471961,0.0013119678620956,-0.0006176404064945,0.0036577098365067,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.0618459916671369,0.0011301040649414,1.4627530574798584,0.0245729126036167,1.466966090159602e-05,-0.0004164137392294,0.0004213689700569,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0618973057324039,0.001131534576416,1.4627530574798584,0.0246315151453018,1.6352505787237127e-05,-1.853097696594176e-05,8.442500101671375e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.0619052862762417,0.0011241436004638,1.4627530574798584,0.0250056907534599,0.0001484242663397,-0.0008418637155041,0.001108272855804,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.0679320046083551,0.0013681650161743,1.4627530574798584,0.0240865144878625,0.004632858099485,-0.0007103884571362,0.0095391585156084,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.0619769325300379,0.0011318922042846,1.4627530574798584,0.0246643088757991,0.0001423313797632,-0.0005086008242222,0.0009157270334565,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0620628077684805,0.0011361837387084,1.4627530574798584,0.0248418971896171,8.359598672407341e-05,-6.175092268595888e-05,0.0005536840607139,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.0622435544453987,0.0011399984359741,1.4627530574798584,0.0260402094572782,0.0001380914113449,-0.0021660120224906,0.0020668276562768,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260809,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.0854615987908238,0.0022815465927124,1.4627530574798584,0.0232484750449657,0.0194004515548367,0.0064562784987694,0.0308567168031822,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260809/D512/curv0p5/scale_unit_rms/loss_direct/H256
