seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p04,xeps_ambient_rel,0.04,0.0,1.0,0.040456772873558304,0.07384928824526195,0.05240788548852729,0.0002994537353515625,1.504058837890625,0.000748135509228282,-0.0005331993133107525,0.001967947473883199,0.023164205253124237,0.019474677741527557,0.047711316496133804,0.019289588555693626,0.0038746166974306107,-0.0016662345733493567,0.029278460890054703,-0.03777293860912323,-0.002100955694913864,0.03509228304028511,-0.0005415806663222611,0.024134734645485878,1.2131254525945616,0.04659897834062576,0.009436899955850751,0.01782621118026726,20.0,0.006556296799353889,0.08000000000000002,0.004753999300761548,0.0,0.06820137053728104,0.06615550816059113,0.0926162600517273,0.11376896500587463,0.9109484553337097,0.38670286536216736,0.3834920823574066,1.4459823369979858,0.9159596562385559,0.9945290156933058,0.08322962373495102,0.12713544070720673,0.05224088206887245,0.06890223175287247,0.06476873904466629,1.0638192555417145,0.055859051644802094,0.07019361108541489,0.0027212363202124834,0.001346668810583651,0.008954929073341191,0.05542246997356415,0.07014146447181702,0.06695360690355301,0.011531133204698563
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p04,xv_curve_rel,0.04,0.0,1.0,0.05291274443225226,0.12553452905579532,0.0890868331968578,0.00032007694244384766,1.504058837890625,0.011093592212723465,0.005263370541093456,0.01824199781247368,0.022817788645625114,0.018457237631082535,0.047385357320308685,0.019289588555693626,0.003528200089931488,-0.0016744313761591911,0.02725897543132305,-0.03528331592679024,-0.002133231610059738,0.03281028941273689,-0.0005415806663222611,0.024134734645485878,1.1294499745586193,0.04693860560655594,0.007388242474861927,0.01750395095923,20.0,0.010921596734643175,0.24455000000000002,0.05308915100797142,0.0,0.011934944428503513,0.010771208442747593,0.01849573291838169,0.03665490075945854,0.9092006087303162,0.39275848865509033,0.36273738741874695,1.448728322982788,0.9159596562385559,0.9926208021693923,0.06086122989654541,0.12377296388149261,0.05224088206887245,0.07076456397771835,0.06476873904466629,1.0925728217268083,0.009444787167012691,0.0139304855838418,0.0027212363202124834,0.00594414072111249,0.01222817966430448,0.008273083716630936,0.011810104362666607,0.011919442564249039,0.0036463579162955284
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p04,xv_ridge_rel,0.04,0.0,1.0,0.05220823743806534,0.12016627684213665,0.08527719936054244,0.0006575584411621094,1.504058837890625,0.011565792800494235,0.007388439272648003,0.015859457506069888,0.06659359484910965,0.0668715387582779,0.11162151396274567,0.019289588555693626,0.047304004430770874,-0.010455011390149593,0.0742005929350853,-0.10344696044921875,-0.019448328763246536,0.09146348387002945,-0.0005415806663222611,0.024134734645485878,3.0744316863232495,0.41075366735458374,0.05779184506558805,0.09046348433607446,20.0,0.006486377656368161,0.08024999999999999,0.004859178359111713,0.0,0.020309705287218094,0.017586130648851395,0.034608758985996246,0.056100551038980484,0.9195042252540588,0.39458364248275757,0.4302173852920532,1.5180630683898926,0.9159596562385559,1.00386978726777,0.17639140784740448,0.28788328170776367,0.05224088206887245,0.1930646151304245,0.06476873904466629,2.980830227330532,0.02238205075263977,0.040713537484407425,0.0027212363202124834,0.0013907026732340455,0.008769141405681148,0.016002506017684937,0.02702431194484234,0.019429583102464676,0.0034270775504410267
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p04,xv_ambient_rel,0.04,0.0,1.0,0.0400030611366111,0.07408772293392515,0.052577093048367995,0.00027108192443847656,1.504058837890625,0.00045759214977312076,-0.0011032077990456575,0.0021093280993002266,0.0219200998544693,0.01768098771572113,0.04608260095119476,0.019289588555693626,0.002630511298775673,-0.0027236216701567173,0.028240930289030075,-0.03701312094926834,-0.003043064381927252,0.03178666532039642,-0.0005415806663222611,0.024134734645485878,1.1701363492849595,0.09041081368923187,0.008756814569479833,0.02229993565321114,20.0,0.006259324415872037,0.07959999999999999,0.0049015857457673576,0.0,0.06445138901472092,0.05794181674718857,0.093716099858284,0.12234529107809067,0.9134506583213806,0.3889370858669281,0.3751384913921356,1.4533532857894897,0.9159596562385559,0.9972607986606324,0.0835670530796051,0.12822933495044708,0.05224088206887245,0.06976798176765442,0.06476873904466629,1.0771860437106937,0.05587675794959068,0.07113465666770935,0.0027212363202124834,0.0013516759499907494,0.008263564094994217,0.05537087097764015,0.0707584097981453,0.06468944251537323,0.009318577125668526
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p08,xeps_curve_rel,0.08,0.0,1.0,0.09215794167682302,0.2116682365204753,0.15021247956083442,0.0020983219146728516,1.504058837890625,0.04686963543589595,0.03831479958304714,0.055159975066811515,0.024228477850556374,0.018781883642077446,0.050503358244895935,0.019289588555693626,0.004938889294862747,-0.003961226437240839,0.027028299868106842,-0.037121422588825226,-0.004440636374056339,0.02942558005452156,-0.0005415806663222611,0.024134734645485878,1.1198921498464527,0.14168980717658997,0.007950805234206163,0.01792668670711489,20.0,0.017089232540390367,0.38885000000000003,0.129176328619222,0.04,0.017000075429677963,0.016709262505173683,0.023577440530061722,0.039094604551792145,0.9070565700531006,0.39532387256622314,0.36458221077919006,1.4506269693374634,0.9159596562385559,0.9902800454967455,0.06612540036439896,0.1333429515361786,0.05224088206887245,0.07007308304309845,0.06476873904466629,1.0818966692369005,0.014610269106924534,0.019286710768938065,0.0027212363202124834,0.010782692581415176,0.01829311326695606,0.014069713652133942,0.019385123625397682,0.01705417037010193,0.0029844564851373434
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p08,xeps_ridge_rel,0.08,0.0,1.0,0.060707495556763455,0.13600614118415724,0.09651811740207389,0.0009542703628540039,1.504058837890625,0.021562976460393336,0.01469632092463002,0.028269699792406698,0.080833300948143,0.06964559108018875,0.14347311854362488,0.019289588555693626,0.06154371052980423,-0.0358218178153038,0.08841254562139511,-0.1400994509458542,-0.0442742258310318,0.09353644400835037,-0.0005415806663222611,0.024134734645485878,3.6632905610972464,1.4618034362792969,0.06916503781455814,0.10902988432462393,20.0,0.007291812843863748,0.08285,0.005258327262224955,0.0,0.03830738365650177,0.032450173050165176,0.06560707837343216,0.13241878151893616,0.9474793076515198,0.38897207379341125,0.4633571207523346,1.5042827129364014,0.9159596562385559,1.0344116154006184,0.21559682488441467,0.3736885190010071,0.05224088206887245,0.22836585342884064,0.06476873904466629,3.5258653603145387,0.038684356957674026,0.07031311839818954,0.0027212363202124834,0.0013199419481679797,0.007643358565866948,0.03320784866809845,0.057763535529375076,0.03747618943452835,0.004268343560397625
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p08,xeps_ambient_rel,0.08,0.0,1.0,0.041373436536638636,0.07620715339491418,0.054081168057615446,0.0002688169479370117,1.504058837890625,0.0009726338705044315,-0.000987792135759475,0.003011664618009377,0.036315400153398514,0.028601842001080513,0.07980766147375107,0.019289588555693626,0.017025811597704887,-0.0017056383658200502,0.04696054011583328,-0.06134456396102905,-0.0007659527473151684,0.05721303075551987,-0.0005415806663222611,0.024134734645485878,1.9457657523745224,0.04823163524270058,0.01941903055092684,0.05556163371379263,20.0,0.006980008388589281,0.07844999999999999,0.004553808156287087,0.0,0.15454037487506866,0.13614504039287567,0.25080105662345886,0.3237111568450928,0.9096423983573914,0.38927599787712097,0.37699803709983826,1.4392147064208984,0.9159596562385559,0.993103126498926,0.12875200808048248,0.16497114300727844,0.05224088206887245,0.06816833466291428,0.06476873904466629,1.052488216821753,0.11104542016983032,0.1415584236383438,0.0027212363202124834,0.00138474244158715,0.009810910100210459,0.11046600341796875,0.1413687914609909,0.15264660120010376,0.042180608958005905
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p08,xv_curve_rel,0.08,0.0,1.0,0.0696031188964947,0.1806178574027772,0.1281772676875489,0.0005792379379272461,1.504058837890625,0.025996360804088434,0.014553772475858248,0.0355763278502193,0.024429941549897194,0.019107738509774208,0.05037938430905342,0.019289588555693626,0.0051403529942035675,-0.0029622395522892475,0.027161767706274986,-0.03611969202756882,-0.003603630233556032,0.03107677772641182,-0.0005415806663222611,0.024134734645485878,1.125422264021257,0.1002977266907692,0.007850385532440989,0.020073385830549975,20.0,0.014909516655802367,0.35674999999999996,0.1089554093729952,0.01,0.016821829602122307,0.016219351440668106,0.023812608793377876,0.039688825607299805,0.9086753129959106,0.39683017134666443,0.3584834039211273,1.4483516216278076,0.9159596562385559,0.9920473099518827,0.06656025350093842,0.13325445353984833,0.05224088206887245,0.07049514353275299,0.06476873904466629,1.0884130920649484,0.014832926914095879,0.019734028726816177,0.0027212363202124834,0.010984870605170727,0.016115959664434194,0.013744943775236607,0.019014175981283188,0.01650661788880825,0.002761674579232931
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p08,xv_ridge_rel,0.08,0.0,1.0,0.056878965680032305,0.13121959090735252,0.09312129415905564,0.0007561445236206055,1.504058837890625,0.01492880082742729,0.00962216587786662,0.020834300712463866,0.0797245055437088,0.07782993465662003,0.13843895494937897,0.019289588555693626,0.060434915125370026,-0.0029709029477089643,0.09213044494390488,-0.12470224499702454,-0.010806618258357048,0.1177242174744606,-0.0005415806663222611,0.024134734645485878,3.817338218016696,0.10065668076276779,0.06983246551608795,0.10927648475443542,20.0,0.00716271506869468,0.08055,0.0049591408760044295,0.0,0.03491384536027908,0.030225802212953568,0.057422567158937454,0.11124800145626068,0.9092562794685364,0.39155253767967224,0.43442219495773315,1.520469069480896,0.9159596562385559,0.9926815807613761,0.21218205988407135,0.3613384962081909,0.05224088206887245,0.23753809928894043,0.06476873904466629,3.667480682696751,0.03306208923459053,0.0635724738240242,0.0027212363202124834,0.0013504198286682367,0.010501553336763754,0.03198591247200966,0.0547405481338501,0.03494837135076523,0.0029624570161104202
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p08,xv_ambient_rel,0.08,0.0,1.0,0.04685746371959566,0.08957226682161047,0.06356585437823704,0.00045812129974365234,1.504058837890625,0.0054687752495263,0.0007695400264039898,0.008708269448012033,0.038930635899305344,0.033721841871738434,0.07944534718990326,0.019289588555693626,0.019641047343611717,-0.005695108789950609,0.04798586294054985,-0.06458306312561035,-0.009927652776241302,0.05890292674303055,-0.0005415806663222611,0.024134734645485878,1.9882490379700548,0.21353158354759216,0.028295804418335756,0.06849319853549776,20.0,0.006399755076594609,0.08115000000000001,0.004921973534566619,0.0,0.1502276062965393,0.13709235191345215,0.23193547129631042,0.28701844811439514,0.9153636693954468,0.38228675723075867,0.3928645849227905,1.4305862188339233,0.9159596562385559,0.99934933068389,0.12903650104999542,0.16500386595726013,0.05224088206887245,0.06915581971406937,0.06476873904466629,1.0677345388240094,0.11107033491134644,0.1412930190563202,0.0027212363202124834,0.0013702056603506207,0.008639628226030618,0.1102699339389801,0.1405039280653,0.15049868822097778,0.04022875055670738
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_absnorm_eta0p01,xeps_curve_absnorm,0.01,0.0,1.0,0.04576369084315996,0.08520074162253316,0.06046355782958813,0.00045287609100341797,1.504058837890625,0.00501611320099812,0.0027094593048875206,0.007479735231202661,0.021580152213573456,0.017824392765760422,0.04503651708364487,0.019289588555693626,0.0022905636578798294,-0.0008480687974952161,0.02730409987270832,-0.03463000804185867,-0.0014548518229275942,0.03363819047808647,-0.0005415806663222611,0.024134734645485878,1.1313196632893263,0.012699047103524208,0.00731170903616539,0.01813199539030569,20.0,0.007904704422518543,0.1159,0.009955583977099332,0.0,0.011129495687782764,0.009557371959090233,0.018026426434516907,0.03987177461385727,0.9099181890487671,0.38889414072036743,0.3728610575199127,1.4518697261810303,0.9159596562385559,0.9934042213009703,0.05735357850790024,0.11768678575754166,0.05224088206887245,0.07092959433794022,0.06476873904466629,1.0951208157538042,0.008238454349339008,0.013260281644761562,0.0027212363202124834,0.0017971830675378442,0.009597260287916288,0.007106572389602661,0.010840753093361855,0.011256784200668335,0.004150210879743099
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_absnorm_eta0p01,xeps_ridge_absnorm,0.01,0.0,1.0,0.04197920835279116,0.07976562514394644,0.05660647309939297,0.00036966800689697266,1.504058837890625,0.002675773586886587,0.0005677168758237488,0.004530495054546073,0.031500548124313354,0.02937568724155426,0.05852115526795387,0.019289588555693626,0.012210959568619728,-0.007212188560515642,0.03687039390206337,-0.05089034140110016,-0.012856494635343552,0.04404978081583977,-0.0005415806663222611,0.024134734645485878,1.5276900468826804,0.27639034390449524,0.01910557251354443,0.027724432093645127,20.0,0.006264765847282319,0.07980000000000001,0.004736046660296321,0.0,0.011602633632719517,0.009976224973797798,0.018725264817476273,0.03969448804855347,0.9188833236694336,0.3882225453853607,0.3950726091861725,1.4657385349273682,0.9159596562385559,1.0031919172541768,0.08273038268089294,0.152571901679039,0.05224088206887245,0.09527762234210968,0.06476873904466629,1.471043342011084,0.009556983597576618,0.016652436926960945,0.0027212363202124834,0.0013616388896480203,0.007852336016856134,0.0075174253433942795,0.011513207107782364,0.011693690903484821,0.004176266025751829
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_absnorm_eta0p01,xeps_ambient_absnorm,0.01,0.0,1.0,0.03980608189152818,0.07164234367348979,0.05084170521590451,0.0002652406692504883,1.504058837890625,9.139699502572196e-05,-0.0004553151336679955,0.0006691484987555557,0.021338466554880142,0.01760220341384411,0.044323068112134933,0.019289588555693626,0.002048877999186516,-0.0011187335476279259,0.027177494019269943,-0.03487579524517059,-0.0017082046251744032,0.03330466151237488,-0.0005415806663222611,0.024134734645485878,1.126073868989199,0.023913785815238953,0.007334006096372032,0.018493411246513713,20.0,0.006401505160969117,0.07959999999999999,0.00463866467618123,0.0,0.016267376020550728,0.014854611828923225,0.021870505064725876,0.03978598117828369,0.9111311435699463,0.38822314143180847,0.3760855495929718,1.4523215293884277,0.9159596562385559,0.9947284657837026,0.0584055595099926,0.11693640053272247,0.05224088206887245,0.07051953673362732,0.06476873904466629,1.0887897120398642,0.01356518268585205,0.016364607959985733,0.0027212363202124834,0.0013293029041960835,0.008528155594598501,0.012751586735248566,0.015129250474274158,0.01636100746691227,0.003609420033171773
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_absnorm_eta0p01,xv_curve_absnorm,0.01,0.0,1.0,0.04113793931175641,0.07850872750386344,0.055714503127069014,0.00025153160095214844,1.504058837890625,0.001088443085731965,-0.0004894840348157712,0.0028520024819273983,0.0217345729470253,0.017822744324803352,0.04485839977860451,0.019289588555693626,0.0024449843913316727,-0.0006695954944007099,0.02809361182153225,-0.03466259315609932,-0.0013075910974293947,0.03400798514485359,-0.0005415806663222611,0.024134734645485878,1.1640323473283696,0.005304174032062292,0.007450507243616593,0.018876803011750074,20.0,0.007345745745064745,0.11180000000000001,0.009477868437486943,0.0,0.011185429990291595,0.009438514709472656,0.01811319775879383,0.0401051864027977,0.9106128811836243,0.38927483558654785,0.37098193168640137,1.4522274732589722,0.9159596562385559,0.9941626522319896,0.0577269047498703,0.11761792004108429,0.05224088206887245,0.07186686247587204,0.06476873904466629,1.1095918113568752,0.008490125648677349,0.01326076127588749,0.0027212363202124834,0.0018958149012178183,0.008909515734156593,0.007140143774449825,0.010767902247607708,0.01127425767481327,0.004134114366024733
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_absnorm_eta0p01,xv_ridge_absnorm,0.01,0.0,1.0,0.04163883456674116,0.07968519930318468,0.056549398097681884,0.0003432035446166992,1.504058837890625,0.001844119291546335,0.00024798992982272126,0.003307585184842575,0.029540421441197395,0.026316508650779724,0.05816351994872093,0.019289588555693626,0.010250832885503769,-0.0035258906427770853,0.0359748899936676,-0.049021147191524506,-0.005118788685649633,0.04429921507835388,-0.0005415806663222611,0.024134734645485878,1.4905856858217534,0.12365207821130753,0.01899262491977706,0.033987291520022535,20.0,0.006354105326926901,0.07859999999999999,0.004706645635790457,0.0,0.011529861949384212,0.009938676841557026,0.018578514456748962,0.03983889892697334,0.9138755798339844,0.38837718963623047,0.391583114862442,1.467814564704895,0.9159596562385559,0.997724707206942,0.07797779887914658,0.15278324484825134,0.05224088206887245,0.09346506744623184,0.06476873904466629,1.4430583152433427,0.009447340853512287,0.016576282680034637,0.0027212363202124834,0.0013530765427276492,0.008357387420488522,0.00748063949868083,0.011170409619808197,0.011640368960797787,0.004159729462116957
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_absnorm_eta0p01,xv_ambient_absnorm,0.01,0.0,1.0,0.039574181021896845,0.07122151794235396,0.05054306202986937,0.0002573728561401367,1.504058837890625,-1.5128816652127744e-05,-0.0006137325406678683,0.0006153893727368351,0.02146759256720543,0.017619770020246506,0.04444919899106026,0.019289588555693626,0.0021780040115118027,-0.0009088863153010607,0.02760515920817852,-0.03488614410161972,-0.0016585064586251974,0.033632293343544006,-0.0005415806663222611,0.024134734645485878,1.1437937733175676,0.015218963846564293,0.007367145272979355,0.018511980796322998,20.0,0.006248397726894729,0.0791,0.004674634672230495,0.0,0.016226129606366158,0.014722781255841255,0.021816233173012733,0.04087326303124428,0.9116931557655334,0.38823971152305603,0.3759874999523163,1.4526664018630981,0.9159596562385559,0.9953420432396083,0.05868697538971901,0.11744095385074615,0.05224088206887245,0.07115116715431213,0.06476873904466629,1.098541799698221,0.013681385666131973,0.016495876014232635,0.0027212363202124834,0.0013294732198119164,0.008149963285075501,0.012813132256269455,0.015218479558825493,0.016350824385881424,0.0035376916639506817
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_absnorm_eta0p03,xeps_curve_absnorm,0.03,0.0,1.0,0.05752912393545687,0.11505782918401698,0.0816519384236769,0.0008172988891601562,1.504058837890625,0.01476565905115598,0.0074344832190457585,0.019549638118820756,0.022095758467912674,0.018132589757442474,0.0459599643945694,0.019289588555693626,0.0028061699122190475,-0.0013819924788549542,0.027297256514430046,-0.034994013607501984,-0.0020592096261680126,0.03311159089207649,-0.0005415806663222611,0.024134734645485878,1.1310361151841246,0.03482167050242424,0.007414754346847927,0.018186501700356326,20.0,0.010777576862182607,0.18934999999999996,0.030488080521745606,0.0,0.011353629641234875,0.010080263018608093,0.01794579066336155,0.038415808230638504,0.9084368944168091,0.39085936546325684,0.36774495244026184,1.4513763189315796,0.9159596562385559,0.9917870161960631,0.058722950518131256,0.12008484452962875,0.05224088206887245,0.07077064365148544,0.06476873904466629,1.0926666891365613,0.00851520337164402,0.01317091565579176,0.0027212363202124834,0.0036060200072824955,0.012240668376395479,0.007340105250477791,0.010851388797163963,0.01138383336365223,0.0040437281131744385
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_absnorm_eta0p03,xeps_ridge_absnorm,0.03,0.0,1.0,0.04996218289423676,0.10657427234433842,0.07563149752365493,0.0006639957427978516,1.504058837890625,0.010910069919337987,0.005198722194726,0.015773130953514927,0.05664077028632164,0.05927461385726929,0.0868101492524147,0.019289588555693626,0.03735118359327316,-0.023986635729670525,0.057259492576122284,-0.08263660222291946,-0.04664578288793564,0.06640725582838058,-0.0005415806663222611,0.024134734645485878,2.3724931480376563,0.9714237451553345,0.043730454408075554,0.06462764399386346,20.0,0.006419728695233507,0.08145,0.004884234238571164,0.0,0.01483242679387331,0.01323598064482212,0.022988738492131233,0.04128202795982361,0.9362965822219849,0.3905840516090393,0.4328719973564148,1.492133378982544,0.9159596562385559,1.022202862151095,0.1490965038537979,0.22566238045692444,0.05224088206887245,0.149523064494133,0.06476873904466629,2.3085684035166687,0.01524835079908371,0.026811977848410606,0.0027212363202124834,0.001364695723168552,0.0077788283160422,0.010907824151217937,0.017287027090787888,0.014845556579530239,0.003937732428312302
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_absnorm_eta0p03,xeps_ambient_absnorm,0.03,0.0,1.0,0.0401515989690871,0.07356258474585328,0.05220442348471937,0.0002799034118652344,1.504058837890625,0.0004893004130666265,-0.0005071247036829348,0.0016066921833659139,0.021293750032782555,0.01762881502509117,0.04429725557565689,0.019289588555693626,0.0020041614770889282,-0.0035461715888231993,0.026815544813871384,-0.03684357926249504,-0.004198798909783363,0.030276065692305565,-0.0005415806663222611,0.024134734645485878,1.1110768445464105,0.12449239939451218,0.007801445798791133,0.0162048046351163,20.0,0.00659804881042419,0.07995000000000001,0.004698159832289799,0.0,0.03582358360290527,0.03475861996412277,0.04243769869208336,0.04855204001069069,0.9126707315444946,0.3885173499584198,0.37795916199684143,1.4538242816925049,0.9159596562385559,0.9964093127119076,0.06703796982765198,0.11900192499160767,0.05224088206887245,0.06958800554275513,0.06476873904466629,1.0744072923013885,0.0318184532225132,0.03334550932049751,0.0027212363202124834,0.0013736787950620055,0.009034907070407643,0.03135375306010246,0.03315657377243042,0.035650596022605896,0.004296843893826008
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_absnorm_eta0p03,xv_curve_absnorm,0.03,0.0,1.0,0.0451244123869902,0.09754433014584199,0.06922330879291001,0.0002224445343017578,1.504058837890625,0.0039015323588700176,-8.727251763545016e-05,0.00806470272697037,0.022278452292084694,0.018214210867881775,0.04637783765792847,0.019289588555693626,0.0029888637363910675,-0.0010535139590501785,0.027451450005173683,-0.03480983525514603,-0.0015275398036465049,0.03349493071436882,-0.0005415806663222611,0.024134734645485878,1.1374249772540241,0.021211473271250725,0.007416760501504186,0.018532208491086704,20.0,0.009223379677045151,0.17495,0.02725173673312212,0.0,0.011278686113655567,0.009751521050930023,0.01795349083840847,0.03903346508741379,0.9096737504005432,0.3913050591945648,0.3655438721179962,1.4513405561447144,0.9159596562385559,0.9931373551278163,0.059251293540000916,0.12088142335414886,0.05224088206887245,0.07112223654985428,0.06476873904466629,1.0980951242667616,0.008648935705423355,0.013418584130704403,0.0027212363202124834,0.004035918507725,0.010490655668126419,0.00738441850990057,0.011159908026456833,0.011367937549948692,0.003983518574386835
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_absnorm_eta0p03,xv_ridge_absnorm,0.03,0.0,1.0,0.04794986940339929,0.10425531082695669,0.07398582330602914,0.0006101131439208984,1.504058837890625,0.007676066041883505,0.0041233581349911326,0.010843004053626343,0.051460858434438705,0.05396407097578049,0.08588263392448425,0.019289588555693626,0.03217127174139023,-0.009306447580456734,0.057830169796943665,-0.07877527922391891,-0.014696120284497738,0.07110495120286942,-0.0005415806663222611,0.024134734645485878,2.3961386212199405,0.3631640076637268,0.0426402506193483,0.06332789642999428,20.0,0.006546527483705698,0.07995,0.004843557432565152,0.0,0.014203526079654694,0.012839710339903831,0.021939709782600403,0.04058379679918289,0.9184210896492004,0.390837699174881,0.41826319694519043,1.4994574785232544,0.9159596562385559,1.0026872727350815,0.1362631618976593,0.22542473673820496,0.05224088206887245,0.15122868120670319,0.06476873904466629,2.334902353161635,0.014652883633971214,0.026882169768214226,0.0027212363202124834,0.0014163783052936196,0.008838808711105957,0.009966026060283184,0.01528994645923376,0.013816006481647491,0.0038499818183481693
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_absnorm_eta0p03,xv_ambient_absnorm,0.03,0.0,1.0,0.03976462769712012,0.07153015355015373,0.05076208837359707,0.00025773048400878906,1.504058837890625,-0.00015202330523306665,-0.0014570423890561965,0.001378457463405855,0.021449822932481766,0.01748233661055565,0.044500648975372314,0.019289588555693626,0.0021602343767881393,0.0018722476670518517,0.027492841705679893,-0.031504787504673004,0.000982694560661912,0.036911290138959885,-0.0005415806663222611,0.024134734645485878,1.139140003381894,0.10001470893621445,0.007341037401406683,0.022748730805885055,20.0,0.0063480195138276,0.07934999999999999,0.004722651258296507,0.0,0.033591482788324356,0.031656414270401,0.038275737315416336,0.06059504672884941,0.9085510969161987,0.38759011030197144,0.37386053800582886,1.448352575302124,0.9159596562385559,0.9919116969051007,0.06706604361534119,0.11958175897598267,0.05224088206887245,0.07042022794485092,0.06476873904466629,1.0872564293136417,0.03144369646906853,0.033446621149778366,0.0027212363202124834,0.001364440773613751,0.008388343932619318,0.030938541516661644,0.03248067945241928,0.033995553851127625,0.0030570118688046932
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p03,xeps,0.03,0.8,0.98,0.043126735864264416,0.0763563943437555,0.05418707838854645,0.0003826618194580078,1.504058837890625,0.0026586954853088773,-0.001011002173216405,0.005319346444714075,0.02139139175415039,0.017593394964933395,0.04454994574189186,0.019289588555693626,0.0021018031984567642,-0.0005806857952848077,0.02734294906258583,-0.03448047488927841,-0.0011764103546738625,0.033731698989868164,-0.0005415806663222611,0.024134734645485878,1.1329293428838263,0.0016202841652557254,0.007318748566965469,0.01954980410871849,20.0,0.007231947030270715,0.08160000000000002,0.004886376527062614,0.0,0.01111916359513998,0.00940200686454773,0.018202073872089386,0.0400816909968853,0.9090089797973633,0.38864728808403015,0.37408697605133057,1.4511559009552002,0.9159596562385559,0.9924115910631522,0.056821558624506,0.11670009046792984,0.05224088206887245,0.07073608785867691,0.06476873904466629,1.0921331633443623,0.008232164196670055,0.013214427046477795,0.0027212363202124834,0.0013388448860496283,0.009614762755529955,0.0071500446647405624,0.010867291130125523,0.011391849257051945,0.004241804592311382
20260808,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p03,xv,0.03,0.8,0.98,0.03956743991887414,0.07122962805254004,0.05054881745061927,0.00026535987854003906,1.504058837890625,-6.36427157700229e-05,-0.0011919292592403245,0.0009979128438039866,0.021471649408340454,0.01765374094247818,0.0444728322327137,0.019289588555693626,0.0021820608526468277,-0.00044596768566407263,0.02761096879839897,-0.034442927688360214,-0.001162347849458456,0.03397902101278305,-0.0005415806663222611,0.024134734645485878,1.1440344882168938,0.003961633890867233,0.007319195892467991,0.01919581810732858,20.0,0.006295703849867953,0.07944999999999999,0.004750619507964267,0.0,0.01114681176841259,0.009414315223693848,0.01826305128633976,0.04013621062040329,0.9112339615821838,0.3883378505706787,0.37515953183174133,1.4524970054626465,0.9159596562385559,0.9948407174658997,0.057027947157621384,0.11674943566322327,0.05224088206887245,0.07115201652050018,0.06476873904466629,1.0985549135275245,0.008314001373946667,0.013266045600175858,0.0027212363202124834,0.001352053601294756,0.008201956880325451,0.007162351161241531,0.010787539184093475,0.011349618434906006,0.0041872672736644745
