seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p03,xeps,0.03,0.0,1.0,0.026018915057828804,0.06312934797784148,0.04464698412748602,0.00011348724365234375,1.5826711654663086,-0.00033200726363620764,-0.0027008599327800775,0.002098470542451352,0.022044189274311066,0.01792006939649582,0.0453006811439991,0.019125454127788544,0.002918735146522522,0.006744579877704382,0.027482688426971436,-0.02718094177544117,0.0061757974326610565,0.04144207388162613,-0.00040006457129493356,0.02397054247558117,1.1465192519096343,0.298059344291687,0.00808305105840036,0.024092982608154873,20.0,0.008889886335849891,0.08455,0.0056059604458698585,0.0,0.0134738739579916,0.010668208822607994,0.02340695634484291,0.05374273285269737,0.9256795048713684,0.3912773132324219,0.37483644485473633,1.459646224975586,0.9207748174667358,1.005326695856134,0.0579405277967453,0.1167910173535347,0.049769435077905655,0.07044943422079086,0.06236742436885834,1.1295870389665807,0.010603544302284718,0.017156381160020828,0.0026192455552518368,0.0011565275490283966,0.010351149730943143,0.009133664891123772,0.014709419570863247,0.013864201493561268,0.004730536602437496
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p05,xeps,0.05,0.0,1.0,0.02581937516406522,0.06290113103572044,0.04448558220399273,8.594989776611328e-05,1.5826711654663086,-0.00025837876435496563,-0.0036787301869476746,0.0034145204645622458,0.02188723534345627,0.017916172742843628,0.04502645507454872,0.019125454127788544,0.0027617812156677246,0.006538276094943285,0.027245094999670982,-0.027158141136169434,0.006037804298102856,0.041093744337558746,-0.00040006457129493356,0.02397054247558117,1.1366073599471354,0.28945279121398926,0.008017526955605394,0.023531881158735952,20.0,0.007801398575420387,0.08499999999999998,0.005763447317272331,0.0,0.013415869325399399,0.01068158820271492,0.0232162456959486,0.05356797203421593,0.924365222454071,0.3921665549278259,0.3735847473144531,1.4596437215805054,0.9207748174667358,1.003899330128525,0.05753973498940468,0.11609025299549103,0.049769435077905655,0.0697123110294342,0.06236742436885834,1.1177679972341996,0.010506189428269863,0.01695280894637108,0.0026192455552518368,0.0011765279341489077,0.009273214245960117,0.009101031348109245,0.014751088805496693,0.01380811259150505,0.004707081243395805
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p075,xeps,0.075,0.0,1.0,0.025209250275947014,0.06241313132365457,0.04414045404891547,2.682209014892578e-05,1.5826711654663086,-0.0006735372236262982,-0.005552801467261194,0.005245396976772433,0.0218706876039505,0.017930492758750916,0.04493945091962814,0.019125454127788544,0.002745233476161957,0.006585943512618542,0.02754533477127552,-0.027135981246829033,0.005959457717835903,0.04089740663766861,-0.00040006457129493356,0.02397054247558117,1.1491327240230795,0.2914413809776306,0.008138301058361866,0.023739540179056558,20.0,0.007365038671692419,0.08649999999999998,0.005993807979726389,0.0,0.013466744683682919,0.010750253684818745,0.023182710632681847,0.05350131168961525,0.9236729741096497,0.3927974998950958,0.3724863529205322,1.459625005722046,0.9207748174667358,1.0031475194455115,0.05752670392394066,0.1157573014497757,0.049769435077905655,0.06985840201377869,0.06236742436885834,1.1201104217582663,0.010634376667439938,0.01691652275621891,0.0026192455552518368,0.0012120158644393086,0.008852482889406384,0.009140542708337307,0.01477807480841875,0.013838870450854301,0.0046983277425169945
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p1,xeps,0.1,0.0,1.0,0.02512480563063084,0.0629746554295286,0.044537580878911534,5.9604644775390625e-06,1.5826711654663086,-0.00014299712384115287,-0.006742659023772218,0.006756446108923064,0.021790649741888046,0.01783684268593788,0.04483727738261223,0.019125454127788544,0.0026651956140995026,0.006499552167952061,0.027251379564404488,-0.02710786461830139,0.005966257303953171,0.040813788771629333,-0.00040006457129493356,0.02397054247558117,1.1368695386082945,0.28783732652664185,0.008226622758711584,0.024236733512867314,20.0,0.007114734068185949,0.0893,0.00638346015460028,0.0,0.013458567671477795,0.01081897597759962,0.023014653474092484,0.05350300297141075,0.923408567905426,0.3929443359375,0.3734932541847229,1.4597361087799072,0.9207748174667358,1.0028603632383608,0.05735249072313309,0.1153029203414917,0.049769435077905655,0.06953022629022598,0.06236742436885834,1.1148484484304633,0.010591969825327396,0.016864294186234474,0.0026192455552518368,0.0012112964177504182,0.008581384528195485,0.009200206026434898,0.014815017580986023,0.013878666795790195,0.00467846030369401
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p15,xeps,0.15,0.0,1.0,0.026061522782590767,0.06531691184766139,0.04619409545529497,-3.0159950256347656e-05,1.5826711654663086,-0.0001593173927143356,-0.008841380867129212,0.009069716651459203,0.021630873903632164,0.01779424399137497,0.04474669322371483,0.019125454127788544,0.0025054197758436203,0.006392530165612698,0.026650695130228996,-0.02715507708489895,0.006078476086258888,0.04051884263753891,-0.00040006457129493356,0.02397054247558117,1.1118102628414899,0.28337258100509644,0.008260354535297247,0.02437694832073242,20.0,0.0065371294448855,0.09000000000000001,0.006922803296947637,0.0,0.013384168967604637,0.01095152460038662,0.022844115272164345,0.05314154550433159,0.9225302934646606,0.3938102424144745,0.37258481979370117,1.4594471454620361,0.9207748174667358,1.0019065204267363,0.056978773325681686,0.11538184434175491,0.049769435077905655,0.06856638193130493,0.06236742436885834,1.099394156888446,0.010440840385854244,0.016758112236857414,0.0026192455552518368,0.0012347084702923894,0.00796716006109491,0.009251700714230537,0.014787582680583,0.013885121792554855,0.004633420147001743
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p2,xeps,0.2,0.0,1.0,0.02799330734490457,0.06874603787179476,0.04861927708752679,-6.794929504394531e-05,1.5826711654663086,0.0010417243840138415,-0.010552374220728581,0.012391995351956547,0.02157849445939064,0.017776165157556534,0.04505131021142006,0.019125454127788544,0.0024530403316020966,0.006413531489670277,0.026504475623369217,-0.027091415598988533,0.006068321876227856,0.04055590555071831,-0.00040006457129493356,0.02397054247558117,1.1057102963092875,0.2842487096786499,0.008444679986342688,0.025405591678094794,20.0,0.006388245685594843,0.0938,0.007706184536975738,0.0,0.013342730700969696,0.010999971069395542,0.022664526477456093,0.05271280184388161,0.9218133687973022,0.3948991298675537,0.3721606433391571,1.4590901136398315,0.9207748174667358,1.0011279102239392,0.05689628794789314,0.11450023949146271,0.049769435077905655,0.06833871454000473,0.06236742436885834,1.0957437353165416,0.010412863455712795,0.01664527878165245,0.0026192455552518368,0.0012650217395275831,0.00767968439036049,0.00941566564142704,0.014752458781003952,0.014021165668964386,0.004605500027537346
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p3,xeps,0.3,0.0,1.0,0.03276173286025004,0.07623104925941068,0.053912903512026523,-6.270408630371094e-05,1.5826711654663086,0.0048586784207093805,-0.012202724494296676,0.020818014149036553,0.021749988198280334,0.0180793609470129,0.04561834782361984,0.019125454127788544,0.0026245340704917908,0.0062890611588954926,0.02672012709081173,-0.027777286246418953,0.00595862977206707,0.040889009833335876,-0.00040006457129493356,0.02397054247558117,1.114706816419844,0.2790560722351074,0.008920044458545025,0.027536766910753904,20.0,0.00663117875112946,0.0963,0.008585657282031088,0.0,0.01328029204159975,0.010987585410475731,0.02263101190328598,0.05238167569041252,0.9199648499488831,0.39661040902137756,0.37354275584220886,1.4577707052230835,0.9207748174667358,0.9991203413663275,0.057388756424188614,0.11711171269416809,0.049769435077905655,0.06895464658737183,0.06236742436885834,1.1056195968516322,0.010407328605651855,0.01651773601770401,0.0026192455552518368,0.0012931505916640162,0.007513172815321013,0.009268887341022491,0.014616948552429676,0.013821490108966827,0.004552602767944336
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p4,xeps,0.4,0.0,1.0,0.03752581668614332,0.08462470682689763,0.05984915199535762,-4.553794860839844e-05,1.5826711654663086,0.00945940994598996,-0.012841448204085056,0.02857760303613181,0.022068139165639877,0.018353063613176346,0.04622416943311691,0.019125454127788544,0.0029426850378513336,0.006284404546022415,0.027169184759259224,-0.028264299035072327,0.005860588513314724,0.041149210184812546,-0.00040006457129493356,0.02397054247558117,1.1334405463262467,0.2788618206977844,0.009579573105414338,0.0294270996744389,20.0,0.008015200277153299,0.10569999999999999,0.010252122928870963,0.0,0.01314620953053236,0.010914379730820656,0.02241644449532032,0.05219797417521477,0.9176380634307861,0.3982413411140442,0.3723403513431549,1.4566824436187744,0.9207748174667358,0.9965933537967734,0.0582469180226326,0.11855433881282806,0.049769435077905655,0.0701550543308258,0.06236742436885834,1.124866948423415,0.01039564423263073,0.016608433797955513,0.0026192455552518368,0.0014013658510521054,0.008481641239486635,0.009246826171875,0.014512691646814346,0.013769969344139099,0.004523143172264099
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p5,xv,-0.5,0.0,1.0,0.022455226851619443,0.05472661977705222,0.03870432061795797,9.810924530029297e-05,1.5826711654663086,-0.0025372143474897534,-0.007942037886926203,0.00232933172822278,0.020886940881609917,0.017441190779209137,0.04248129576444626,0.019125454127788544,0.001761486753821373,0.005658239591866732,0.026229651644825935,-0.02648151107132435,0.005443594418466091,0.03803781047463417,-0.00040006457129493356,0.02397054247558117,1.0942452250109118,0.2527395486831665,0.006619376958300778,0.017655518389457024,20.0,0.00603974763272759,0.07200000000000001,0.0042231732732595124,0.0,0.04087674990296364,0.03964821249246597,0.045916374772787094,0.06333760917186737,0.9227978587150574,0.3906666338443756,0.37216416001319885,1.4586955308914185,0.9207748174667358,1.0021971074902845,0.0701240599155426,0.11575273424386978,0.049769435077905655,0.06680082529783249,0.06236742436885834,1.0710852015108685,0.03941229730844498,0.04249434173107147,0.0026192455552518368,0.001058816909790039,0.007524792255647482,0.03916122019290924,0.04225008934736252,0.04134516417980194,0.00218394142575562
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p3,xv,-0.3,0.0,1.0,0.02427453233876829,0.05881458049510792,0.04159545007104344,0.0001634359359741211,1.5826711654663086,-0.0014148204210832033,-0.005479706668120377,0.0025253434357219535,0.02128087542951107,0.01745961606502533,0.043543703854084015,0.019125454127788544,0.0021554213017225266,0.006041328888386488,0.02664559707045555,-0.026877297088503838,0.005690265446901321,0.039340369403362274,-0.00040006457129493356,0.02397054247558117,1.111597582641255,0.26872122287750244,0.007067763863553466,0.020794674957035436,20.0,0.00722940515087883,0.0776,0.004568821508825311,0.0,0.018672959879040718,0.015982838347554207,0.026618847623467445,0.0541735403239727,0.924092173576355,0.3901698589324951,0.3734336197376251,1.4594426155090332,0.9207748174667358,1.0036027876161362,0.05811233073472977,0.11233633011579514,0.049769435077905655,0.0681055411696434,0.06236742436885834,1.092005030813013,0.016280854120850563,0.020591100677847862,0.0026192455552518368,0.0010892454301938415,0.008691315968660638,0.015461338683962822,0.018616236746311188,0.019317420199513435,0.003856081049889326
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p2,xv,-0.2,0.0,1.0,0.02521088932221257,0.06034715934287336,0.042679336182370325,0.0001842975616455078,1.5826711654663086,-0.001009828444312171,-0.00362151610616597,0.0025191177527676975,0.02165892906486988,0.01768258959054947,0.04449018836021423,0.019125454127788544,0.002533474937081337,0.006419444922357798,0.02733629010617733,-0.02705157734453678,0.005936045199632645,0.0401933416724205,-0.00040006457129493356,0.02397054247558117,1.1404118256407778,0.28449541330337524,0.00753315606957005,0.022343648748493306,20.0,0.007892929795142832,0.07875,0.004693527742491235,0.0,0.01510344073176384,0.012117060832679272,0.024497095495462418,0.05397908762097359,0.9246353507041931,0.3905869722366333,0.3740397095680237,1.4588521718978882,0.9207748174667358,1.0041927007170748,0.05743947625160217,0.11387098580598831,0.049769435077905655,0.06939858943223953,0.06236742436885834,1.1127377815347468,0.012426070868968964,0.018004518002271652,0.0026192455552518368,0.0011192989768460393,0.009364408044563606,0.011120767332613468,0.015428434126079082,0.015571095049381256,0.0044503286480903625
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p1,xv,-0.1,0.0,1.0,0.02653273653078279,0.06273124614480022,0.04436543447126029,0.0001729726791381836,1.5826711654663086,-0.00024552825717976805,-0.002177654445852179,0.0014718431805548148,0.022020092234015465,0.017946550622582436,0.04511779174208641,0.019125454127788544,0.002894638106226921,0.006669767200946808,0.02800680510699749,-0.027105381712317467,0.0060897329822182655,0.040921401232481,-0.00040006457129493356,0.02397054247558117,1.168384283982228,0.294938325881958,0.007890673416734308,0.024021206441985056,20.0,0.008903204229612362,0.08310000000000002,0.005326117867698904,0.0,0.013823552057147026,0.010847334749996662,0.02380078285932541,0.05409761518239975,0.9257558584213257,0.39033740758895874,0.3749016225337982,1.4592541456222534,0.9207748174667358,1.0054096190079285,0.057839568704366684,0.11537915468215942,0.049769435077905655,0.07084207981824875,0.06236742436885834,1.1358827229944424,0.011066396720707417,0.017334656789898872,0.0026192455552518368,0.0011370674474164844,0.01037508564852178,0.009460622444748878,0.01463028509169817,0.014213649556040764,0.004753026645630598
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p05,xv,-0.05,0.0,1.0,0.02684702213604774,0.0633510106476646,0.04480375067138765,0.0001976490020751953,1.5826711654663086,4.786261604277628e-05,-0.001119826471026971,0.0014027170751584538,0.022090215235948563,0.018041767179965973,0.045408766716718674,0.019125454127788544,0.002964761108160019,0.0068654571659862995,0.027766501531004906,-0.02722335234284401,0.006160120479762554,0.041497111320495605,-0.00040006457129493356,0.02397054247558117,1.158359330386064,0.3031021058559418,0.00799168789041034,0.02426045288321944,20.0,0.009239352793312897,0.08130000000000001,0.005207465408644075,0.0,0.013572459109127522,0.01067190058529377,0.02362397499382496,0.05397278070449829,0.9260303974151611,0.3904654383659363,0.37557104229927063,1.4584676027297974,0.9207748174667358,1.0057077798488068,0.057950664311647415,0.11616500467061996,0.049769435077905655,0.0705965980887413,0.06236742436885834,1.1319466661187312,0.0107212970033288,0.01731020025908947,0.0026192455552518368,0.0011503377463668585,0.010708023573691026,0.0091573940590024,0.014472386799752712,0.013905977830290794,0.00474858283996582
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p03,xv,-0.03,0.0,1.0,0.026763538173439946,0.06325832571899209,0.04473820108673566,0.00016939640045166016,1.5826711654663086,-4.097822817849652e-05,-0.0009760069262945061,0.0009865831875423975,0.02209973707795143,0.018049996346235275,0.045570824295282364,0.019125454127788544,0.0029742829501628876,0.00678515387699008,0.0275813527405262,-0.02725750021636486,0.0061440542340278625,0.04149558022618294,-0.00040006457129493356,0.02397054247558117,1.1506353170197698,0.29975202679634094,0.007947465178907117,0.02371570674701475,20.0,0.009376244111173878,0.08170000000000001,0.005267564900340247,0.0,0.013529838994145393,0.010655796155333519,0.02357141114771366,0.05400432273745537,0.9263046979904175,0.39060887694358826,0.3757704496383667,1.4594454765319824,0.9207748174667358,1.0060056817571268,0.057999104261398315,0.11671857535839081,0.049769435077905655,0.07056885957717896,0.06236742436885834,1.13150190650515,0.010650968179106712,0.01730821654200554,0.0026192455552518368,0.0011390256695449352,0.010847138041025028,0.00911225937306881,0.014430848881602287,0.013881090097129345,0.004768830724060535
20260809,512,1.0,1024,reused_v4_checkpoint,xv_gm0p01,xv,-0.01,0.0,1.0,0.026796896864282504,0.06337237833362853,0.04481886254512992,0.00015246868133544922,1.5826711654663086,4.846299313986113e-06,-0.00029789405206371005,0.0003491430046021229,0.02214292250573635,0.018055718392133713,0.04563450068235397,0.019125454127788544,0.0030174683779478073,0.006788668688386679,0.02757793664932251,-0.02732819877564907,0.006260653957724571,0.04157990589737892,-0.00040006457129493356,0.02397054247558117,1.1504928049674386,0.2998986542224884,0.007992548674737969,0.024024415305130557,20.0,0.009352659098704743,0.0829,0.005422196985945046,0.0,0.01351420022547245,0.010658567771315575,0.0235605388879776,0.05401674285531044,0.9262661337852478,0.3907737135887146,0.3754222095012665,1.459469199180603,0.9207748174667358,1.0059637994158221,0.05810434743762016,0.11710071563720703,0.049769435077905655,0.07062189280986786,0.06236742436885834,1.1323522419683438,0.010625706985592842,0.017317485064268112,0.0026192455552518368,0.0011621542507782578,0.010824302895599977,0.009090445004403591,0.014344150200486183,0.013854312710464,0.0047638677060604095
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0,xv,0.0,0.0,1.0,0.02676493620390969,0.06341552789627736,0.044849379220818796,0.00015354156494140625,1.5826711654663086,0.0,0.0,0.0,0.02219061553478241,0.01803598925471306,0.045688774436712265,0.019125454127788544,0.003065161406993866,0.006736820098012686,0.027762828394770622,-0.027385257184505463,0.006270702928304672,0.041646022349596024,-0.00040006457129493356,0.02397054247558117,1.158206094962292,0.29773563146591187,0.00806712187630542,0.024009195236241454,20.0,0.009294789284588406,0.08275,0.005405795213518103,0.0,0.013523880392313004,0.010663743130862713,0.023582760244607925,0.054025065153837204,0.9262382984161377,0.3907465934753418,0.3750537037849426,1.4593713283538818,0.9207748174667358,1.0059335690396412,0.05823514237999916,0.11747436970472336,0.049769435077905655,0.07097117602825165,0.06236742436885834,1.137952653111155,0.01067381165921688,0.017306800931692123,0.0026192455552518368,0.0011573547963052988,0.010765117469709366,0.009083908051252365,0.014367969706654549,0.013840403407812119,0.004756495822221041
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p01,xv,0.01,0.0,1.0,0.02682787178283602,0.06384027533706904,0.04514977345669579,0.00016617774963378906,1.5826711654663086,5.5088769723673056e-05,-0.0007642760179366633,0.0007881467849711171,0.022221272811293602,0.018044743686914444,0.045847415924072266,0.019125454127788544,0.0030958186835050583,0.006807465571910143,0.027741027995944023,-0.027440514415502548,0.006292775273323059,0.04178988188505173,-0.00040006457129493356,0.02397054247558117,1.157296628735201,0.30068281292915344,0.008127945534482895,0.024139262476891243,20.0,0.009630181320418754,0.08339999999999997,0.005476967877468935,0.0,0.01353383343666792,0.01067735068500042,0.023583531379699707,0.053907446563243866,0.9266183376312256,0.3907322883605957,0.3756365478038788,1.4593805074691772,0.9207748174667358,1.0063463075375656,0.05832397937774658,0.11774040013551712,0.049769435077905655,0.07102301716804504,0.06236742436885834,1.138783874543145,0.010669844225049019,0.017366651445627213,0.0026192455552518368,0.0011643568286672235,0.011101125297602266,0.009097234345972538,0.014401000924408436,0.013864771462976933,0.0047675371170043945
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p03,xv,0.03,0.0,1.0,0.026542800154133885,0.06356184562297246,0.04495285954226325,0.000164031982421875,1.5826711654663086,-4.019648444195162e-05,-0.0011964786199428277,0.000964529697923729,0.022278165444731712,0.01802881993353367,0.04591397941112518,0.019125454127788544,0.0031527113169431686,0.006739909294992685,0.027802908793091774,-0.02759365364909172,0.00633624941110611,0.04185507446527481,-0.00040006457129493356,0.02397054247558117,1.1598781638510953,0.29786449670791626,0.008175072084324378,0.024204506252317227,20.0,0.009242571150299958,0.085,0.005603613381821844,0.0,0.013578381389379501,0.010721826925873756,0.023563381284475327,0.05395714193582535,0.926158607006073,0.3906906247138977,0.3755263090133667,1.459169626235962,0.9207748174667358,1.0058470208320305,0.058521825820207596,0.11831294000148773,0.049769435077905655,0.07133100181818008,0.06236742436885834,1.1437221039674277,0.010731658898293972,0.01735874079167843,0.0026192455552518368,0.0011633497197180986,0.010711766215600074,0.009141020476818085,0.014592807739973068,0.013897034339606762,0.004756013862788677
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p05,xv,0.05,0.0,1.0,0.026812854068001667,0.06390727697417753,0.04519715904080713,0.00016677379608154297,1.5826711654663086,9.719546801821192e-05,-0.001725364806228973,0.0014967250184450226,0.02229434810578823,0.018094675615429878,0.0460704043507576,0.019125454127788544,0.003168893977999687,0.006805997341871262,0.027611156925559044,-0.027596861124038696,0.006348469294607639,0.04213140904903412,-0.00040006457129493356,0.02397054247558117,1.1518786841677269,0.30062156915664673,0.008251430650921387,0.024402744741628735,20.0,0.009228396211515508,0.08375,0.005587520141333043,0.0,0.013547468930482864,0.01075664535164833,0.0234511811286211,0.05389891192317009,0.9260644316673279,0.3907671272754669,0.3756672143936157,1.4592161178588867,0.9207748174667358,1.0057447424715036,0.05854587256908417,0.1189889907836914,0.049769435077905655,0.07101481407880783,0.06236742436885834,1.1386523461159213,0.010661114938557148,0.01741691306233406,0.0026192455552518368,0.0011738042812794447,0.010694373892433941,0.009136341512203217,0.014509678818285465,0.013875717297196388,0.004739374853670597
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p1,xv,0.1,0.0,1.0,0.026889467205795336,0.06436486077012299,0.04552077614012744,0.00015473365783691406,1.5826711654663086,0.00017366233772646408,-0.0016609338673883411,0.0019089910400507555,0.02253655344247818,0.018254773691296577,0.046544525772333145,0.019125454127788544,0.0034110993146896362,0.006800033617764711,0.028289375826716423,-0.027977103367447853,0.006383741740137339,0.04221346229314804,-0.00040006457129493356,0.02397054247558117,1.180172532830029,0.30037277936935425,0.008533208427514864,0.02517838753094129,20.0,0.008887910382432187,0.08365,0.005655143470870427,0.0,0.013675804249942303,0.010854022577404976,0.0235308688133955,0.05400450900197029,0.9255935549736023,0.39111432433128357,0.37500515580177307,1.4586726427078247,0.9207748174667358,1.0052333506688682,0.0591791495680809,0.12000328302383423,0.049769435077905655,0.07212302088737488,0.06236742436885834,1.1564213468367592,0.010928637348115444,0.017529314383864403,0.0026192455552518368,0.0012055551633238792,0.010414163405075672,0.009262574836611748,0.01463413704186678,0.013964180834591389,0.004701604600995779
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p2,xv,0.2,0.0,1.0,0.028434702106140124,0.06714577316880557,0.04748752149234446,0.00017201900482177734,1.5826711654663086,0.0010577601270107333,-0.0018154328755803026,0.004276695075095174,0.022811077535152435,0.018664106726646423,0.04754335805773735,0.019125454127788544,0.0036856234073638916,0.0072263795882463455,0.028159964829683304,-0.028090419247746468,0.0065894946455955505,0.043132226914167404,-0.00040006457129493356,0.02397054247558117,1.1747737815433217,0.3181590139865875,0.009030769510404192,0.02676671623443845,20.0,0.010217173656447639,0.08665,0.0060009364871311185,0.0,0.013807954266667366,0.011125113815069199,0.02349143847823143,0.05340765416622162,0.9270036816596985,0.3910389542579651,0.37623730301856995,1.4587624073028564,0.9207748174667358,1.0067648072849122,0.059956103563308716,0.12214253097772598,0.049769435077905655,0.07239147275686264,0.06236742436885834,1.1607257072012351,0.011061570607125759,0.017864292487502098,0.0026192455552518368,0.0012138652382418513,0.01168050378044136,0.009522687643766403,0.014865238219499588,0.01410655863583088,0.004583870526403189
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p3,xv,0.3,0.0,1.0,0.029653146023478662,0.06991540898073237,0.04944629170136699,0.0002186298370361328,1.5826711654663086,0.0016909766804313765,-0.0019886325432516977,0.005900680952643053,0.023293253034353256,0.019007470458745956,0.04839080572128296,0.019125454127788544,0.0041677989065647125,0.007500047329813242,0.028803156688809395,-0.028577836230397224,0.006929816212505102,0.04415877163410187,-0.00040006457129493356,0.02397054247558117,1.201606376582892,0.32957586646080017,0.009574402502387874,0.028961069296615318,20.0,0.010488794697526364,0.0919,0.0065981345791264,0.0,0.014016670174896717,0.011339783668518066,0.023572945967316628,0.053238313645124435,0.9270675778388977,0.3910577893257141,0.37542808055877686,1.458279013633728,0.9207748174667358,1.0068342012105356,0.061263348907232285,0.12502427399158478,0.049769435077905655,0.07408212870359421,0.06236742436885834,1.1878337041057179,0.011416097171604633,0.018308304250240326,0.0026192455552518368,0.001202500774525106,0.011954036147193984,0.009967606514692307,0.015058429911732674,0.01452892366796732,0.004561318084597588
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p5,xv,0.5,0.0,1.0,0.030763976223583435,0.07292234871790224,0.051572890423166755,0.0001666545867919922,1.5826711654663086,0.0024264400247681135,-0.002058994239346774,0.006907616152343991,0.02416638843715191,0.01990363933146,0.0500844307243824,0.019125454127788544,0.005040934309363365,0.00798063911497593,0.029863081872463226,-0.029250716790556908,0.007435271516442299,0.04603070020675659,-0.00040006457129493356,0.02397054247558117,1.245824198717438,0.3496251106262207,0.010650921317613799,0.03154259559781738,20.0,0.010990768316137017,0.09659999999999998,0.007523033304493996,0.0,0.014207441359758377,0.011584621854126453,0.023546217009425163,0.0529949925839901,0.9272370338439941,0.3917320668697357,0.37493476271629333,1.4577516317367554,0.9207748174667358,1.0070182375263448,0.06358465552330017,0.12981119751930237,0.049769435077905655,0.07674696296453476,0.06236742436885834,1.2305616873102185,0.011840579099953175,0.0190243199467659,0.0026192455552518368,0.0012279466027393937,0.012487842569267377,0.010275302454829216,0.01532829087227583,0.01471600029617548,0.004440698307007551
20260809,512,1.0,1024,reused_v4_checkpoint,xv_g0p75,xv,0.75,0.0,1.0,0.032969846897707974,0.07788280894020369,0.05508107791288794,0.00022232532501220703,1.5826711654663086,0.00403081155188714,-0.0020399218115035346,0.00977022665703288,0.025530310347676277,0.020852942019701004,0.05275456979870796,0.019125454127788544,0.0064048562198877335,0.00867423415184021,0.0315060056746006,-0.030986584722995758,0.008557479828596115,0.04823662340641022,-0.00040006457129493356,0.02397054247558117,1.3143634820403343,0.3785604238510132,0.01220698653749711,0.035215497888943785,20.0,0.012997462023279763,0.1037,0.00863946204096342,0.0,0.014280259609222412,0.01164589449763298,0.0236174575984478,0.05286403372883797,0.9292685389518738,0.3919573128223419,0.3751404583454132,1.457383394241333,0.9207748174667358,1.0092245371224489,0.06700460612773895,0.13616643846035004,0.049769435077905655,0.08069116622209549,0.06236742436885834,1.2938030877283857,0.012224942445755005,0.020055735483765602,0.0026192455552518368,0.0012823360739275813,0.014536068959021941,0.010554865933954716,0.015476335771381855,0.014986440539360046,0.004431575536727905
