condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_curve_rel0p04,180,1.0,0.11600000411272049,0.0724087655544281,0.05586068332195282,0.03999999910593033,0.004884693771600723,0.004667682573199272,0.0718609094619751,0.05586068332195282,3.4116981462162244e-10,4.375598550154791e-09,-0.03054490011270393,0.423828125,0.00233341339630419,-3.9758474256348026e-11,0.4453125,1.6775996672126442e-10,0.004647171124815941,0.02112405374646187,curve
xv_curve_rel0p04,185,1.0,0.09200000017881393,0.06381650269031525,0.055865347385406494,0.03999999910593033,0.004626690875738859,0.004359578713774681,0.06324900686740875,0.05586535111069679,3.331811493367809e-10,4.453694302242184e-09,-0.030329665849340444,0.4091796875,0.0022109169566136106,-3.5437736880473336e-10,0.455078125,1.6481341518442794e-10,0.0047408100217580795,0.02128814160823822,curve
xv_curve_rel0p04,190,1.0,0.06800000369548798,0.052746858447790146,0.05586034804582596,0.03999999910593033,0.0042981430888175964,0.004231273662298918,0.052111055701971054,0.05586034804582596,3.157770156470008e-10,4.361998762192343e-09,-0.02995149224649494,0.41796875,0.0021542545816399055,1.028715115057519e-10,0.4619140625,1.5634100935280828e-10,0.005059819668531418,0.021450959146022797,curve
xv_curve_rel0p04,195,1.0,0.04399999976158142,0.03841608762741089,0.055861491709947586,0.03999999910593033,0.004040836356580257,0.004305580630898476,0.03756806254386902,0.055861491709947586,3.3781355490702936e-10,4.365685590812518e-09,-0.03143931600324067,0.408203125,0.0021916550553618,1.2715033823716917e-10,0.4716796875,1.6404120652162598e-10,0.005419613793492317,0.021684331819415092,curve
xv_ridge_rel0p04,0,1.0,0.9800000190734863,0.5543169975280762,0.01849978230893612,0.03999999910593033,0.027012847363948822,0.03337554633617401,0.5516370534896851,9.416534912931596e-11,0.01849978417158127,1.3692948996890664e-09,-0.0014982577402071397,0.517578125,0.016519004007208356,0.00048693076756995063,0.517578125,0.007592099325216918,0.13359704613685608,0.18148157000541687,ridge
xv_ridge_rel0p04,5,1.0,0.956000030040741,0.5357993245124817,0.030558425933122635,0.03999999910593033,0.032787635922431946,0.035678789019584656,0.5321484208106995,1.718258868521616e-10,0.030558425933122635,2.364088924622365e-09,0.002994868885022948,0.5166015625,0.018069839386167172,0.0004249140739904481,0.5166015625,0.012354765576322436,0.04610511660575867,0.1640986204147339,ridge
xv_ridge_rel0p04,10,1.0,0.9320000410079956,0.524336576461792,0.04233283922076225,0.03999999910593033,0.04532603174448013,0.035871587693691254,0.5187782049179077,2.57947330162267e-10,0.04233283922076225,3.2264457772157584e-09,-0.0045723592913201674,0.48046875,0.019298909824092644,-0.0012532771364647866,0.48046875,0.016726682858488887,0.043267570436000824,0.1346118301153183,ridge
xv_ridge_rel0p04,15,1.0,0.9079999923706055,0.5073497891426086,0.04916927218437195,0.03999999910593033,0.046908922493457794,0.030352771282196045,0.5019819736480713,2.8568145071794504e-10,0.04916927218437195,3.777896218082333e-09,0.006375960742240025,0.5024437927663734,0.01682275526472316,0.004088662607338652,0.5024437927663734,0.019198667006683053,0.02835884690284729,0.07666222006082535,ridge
xv_ridge_rel0p04,20,1.0,0.8840000033378601,0.4876314103603363,0.05230508744716644,0.03999999910593033,0.04410313814878464,0.02439984306693077,0.4831056594848633,3.1599806105120365e-10,0.05230508744716644,3.9652534589151855e-09,-0.004502873043385246,0.4990234375,0.013718291100264124,-0.004881408638307561,0.4990234375,0.02031758230875728,0.015758110210299492,0.046681102365255356,ridge
xv_ridge_rel0p04,25,1.0,0.8600000143051147,0.4681052565574646,0.053710825741291046,0.03999999910593033,0.04006093740463257,0.020320221781730652,0.464360773563385,3.25956206470579e-10,0.053710825741291046,4.1381977844423545e-09,-0.01043114940784966,0.4931640625,0.011277142320961851,-0.01675163465809264,0.4931640625,0.020807316270694824,0.011819731444120407,0.03117017075419426,ridge
xv_ridge_rel0p04,30,1.0,0.8360000252723694,0.44950443506240845,0.05447643622756004,0.03999999910593033,0.03468349575996399,0.017799757421016693,0.4465480446815491,3.274936710706555e-10,0.054476432502269745,4.302227907260203e-09,-0.0033196125170894073,0.525390625,0.009553637277099972,-0.009154993944260696,0.525390625,0.021078899063558722,0.006465385667979717,0.022868607193231583,ridge
xv_ridge_rel0p04,35,1.0,0.812000036239624,0.4323744773864746,0.05484193190932274,0.03999999910593033,0.03070918843150139,0.01605926640331745,0.42993593215942383,3.0306554488213067e-10,0.05484193190932274,4.250060747779116e-09,-0.0029218723814017963,0.5532746823069403,0.008466266818756583,0.013008388309459653,0.5532746823069403,0.021209832795816085,0.008628210052847862,0.01832430809736252,ridge
xv_ridge_rel0p04,40,1.0,0.7879999876022339,0.4160960912704468,0.05504564195871353,0.03999999910593033,0.027377178892493248,0.014305602759122849,0.4140669107437134,3.245493873649252e-10,0.05504564195871353,4.237865169898214e-09,0.026354452498561602,0.533203125,0.007646832568216759,0.018807839357552505,0.533203125,0.021280391525731256,0.007882313802838326,0.015800919383764267,ridge
xv_ridge_rel0p04,45,1.0,0.7639999985694885,0.4001338481903076,0.055259451270103455,0.03999999910593033,0.02462301030755043,0.012855651788413525,0.3984689712524414,3.3346253536237214e-10,0.055259451270103455,4.2184695736580125e-09,0.00424520174871223,0.5263671875,0.006525781415644674,-0.0044392195593123615,0.5263671875,0.021362556273388848,0.006849497556686401,0.01386498287320137,ridge
xv_ridge_rel0p04,50,1.0,0.7400000095367432,0.38463860750198364,0.055384375154972076,0.03999999910593033,0.02248460240662098,0.011882619000971317,0.3832058906555176,3.3617561512322425e-10,0.055384375154972076,4.223111638168575e-09,0.009597866985048336,0.486328125,0.005892358864819566,-0.033515828104827255,0.486328125,0.02140798826932386,0.006918506696820259,0.013256676495075226,ridge
xv_ridge_rel0p04,55,1.0,0.7160000205039978,0.36959725618362427,0.05551181733608246,0.03999999910593033,0.020276380702853203,0.010974314995110035,0.3683752119541168,3.2505184655029495e-10,0.05551181733608246,4.237870498968732e-09,0.0038406457770147483,0.494140625,0.005523867740726463,-0.03848269458565137,0.494140625,0.021456477089422537,0.00553877092897892,0.012081068940460682,ridge
xv_ridge_rel0p04,60,1.0,0.6920000314712524,0.3548276722431183,0.05559270828962326,0.03999999910593033,0.018678314983844757,0.010772492736577988,0.35373052954673767,3.4465663656391143e-10,0.05559270828962326,4.216972548931608e-09,-0.07224772600397347,0.4130859375,0.00543839740352488,-0.23041650274966702,0.4130859375,0.021487390872362365,0.005055964458733797,0.01258294377475977,ridge
xv_ridge_rel0p04,65,1.0,0.6679999828338623,0.34034401178359985,0.05563630908727646,0.03999999910593033,0.01749006099998951,0.010349421761929989,0.33933091163635254,3.5026376243862956e-10,0.05563630908727646,4.247308282856466e-09,-0.08313489256001687,0.408203125,0.00525993707567209,-0.28107396143979285,0.408203125,0.02150528618567272,0.004702834412455559,0.012637676671147346,ridge
xv_ridge_rel0p04,70,1.0,0.6439999938011169,0.32616567611694336,0.05569135397672653,0.03999999910593033,0.016350068151950836,0.00988041516393423,0.3252065181732178,3.276142135355542e-10,0.05569135397672653,4.303803535776751e-09,-0.09872552793907792,0.40664711632453565,0.005149538497195909,-0.3079156268991657,0.40664711632453565,0.02152808864716962,0.003891223343089223,0.012615451589226723,ridge
xv_ridge_rel0p04,75,1.0,0.6200000047683716,0.3121054470539093,0.05570307374000549,0.03999999910593033,0.01497621089220047,0.010257625952363014,0.31121546030044556,3.2613708955686604e-10,0.05570307374000549,4.258562391612486e-09,-0.14931387599414989,0.3046033300685602,0.005257738284881039,-0.4624619391111825,0.3046033300685602,0.02151640513028903,0.004525422118604183,0.013903150334954262,ridge
xv_ridge_rel0p04,80,1.0,0.5960000157356262,0.2984207570552826,0.05571988224983215,0.03999999910593033,0.014049632474780083,0.01189387682825327,0.29748424887657166,3.336333431747107e-10,0.05571988224983215,4.218918103759961e-09,-0.19529311265122845,0.2314453125,0.0058823997650912065,-0.5305467012327568,0.2314453125,0.021538958139751818,0.004688696004450321,0.015712343156337738,ridge
xv_ridge_rel0p04,85,1.0,0.5720000267028809,0.28495630621910095,0.05576767027378082,0.03999999910593033,0.013298007659614086,0.011832400225102901,0.2840389609336853,3.4342065302617186e-10,0.05576767027378082,4.263833286444196e-09,-0.19176077225002208,0.208984375,0.005848030311172783,-0.543111460377566,0.208984375,0.02155867669003673,0.003649704856798053,0.016480471938848495,ridge
xv_ridge_rel0p04,90,1.0,0.5479999780654907,0.27163130044937134,0.05575760453939438,0.03999999910593033,0.012378054670989513,0.011236559599637985,0.2707752585411072,3.3307062663467946e-10,0.05575760453939438,4.3338621580346626e-09,-0.17580144697010705,0.2041015625,0.005586198626238917,-0.5348569999330434,0.2041015625,0.02155412500604824,0.0036422759294509888,0.017434794455766678,ridge
xv_ridge_rel0p04,95,1.0,0.5239999890327454,0.25857439637184143,0.055759184062480927,0.03999999910593033,0.011761242523789406,0.01116483099758625,0.2577221989631653,3.310307583603844e-10,0.055759184062480927,4.355932503585791e-09,-0.1745416161226849,0.19648093841642228,0.00558537057753132,-0.5170134632737844,0.19648093841642228,0.021558024739693465,0.004197442904114723,0.018581105396151543,ridge
xv_ridge_rel0p04,100,1.0,0.5,0.2458493709564209,0.055764663964509964,0.03999999910593033,0.011437883600592613,0.012655647471547127,0.24488314986228943,3.2589592136034184e-10,0.055764663964509964,4.310864998302577e-09,-0.19149218352220435,0.150390625,0.00615657331375915,-0.5422788891573874,0.150390625,0.02155776680003219,0.004778288304805756,0.020512256771326065,ridge
xv_ridge_rel0p04,105,1.0,0.47600001096725464,0.23326624929904938,0.05579156056046486,0.03999999910593033,0.010624691843986511,0.013049473986029625,0.23229382932186127,3.3239735963697115e-10,0.05579156056046486,4.3033141494674965e-09,-0.18612854627457448,0.125,0.00623378190847101,-0.537183867328476,0.125,0.02156914216698084,0.0039664823561906815,0.022090990096330643,ridge
xv_ridge_rel0p04,110,1.0,0.4520000219345093,0.22077421844005585,0.055789560079574585,0.03999999910593033,0.010118640959262848,0.012637658976018429,0.2198234349489212,3.444255436413357e-10,0.055789560079574585,4.333955860857941e-09,-0.17465665604442798,0.1083984375,0.006049991972683688,-0.5255223616505017,0.1083984375,0.021567297442131286,0.004031834192574024,0.02343001402914524,ridge
xv_ridge_rel0p04,115,1.0,0.4280000329017639,0.2083996832370758,0.05578340217471123,0.03999999910593033,0.009552216157317162,0.012007534503936768,0.20748287439346313,3.296842243649678e-10,0.05578340217471123,4.306655476682408e-09,-0.15884660590001126,0.119140625,0.005804865938002477,-0.4985492031264709,0.119140625,0.021565988844832778,0.004410204943269491,0.024943068623542786,ridge
xv_ridge_rel0p04,120,1.0,0.40400001406669617,0.19636012613773346,0.05577440559864044,0.03999999910593033,0.009242428466677666,0.012252556160092354,0.1953924000263214,3.3039770919174316e-10,0.05577440559864044,4.228732919386857e-09,-0.15461610859003413,0.1181640625,0.005912612141496575,-0.48102795284598876,0.1181640625,0.021562814542265562,0.005164511036127806,0.026755299419164658,ridge
xv_ridge_rel0p04,125,1.0,0.3800000250339508,0.18448784947395325,0.055810071527957916,0.03999999910593033,0.008766580373048782,0.011969574727118015,0.18353350460529327,3.222683786496816e-10,0.055810071527957916,4.276595078067658e-09,-0.14273914203224652,0.0947265625,0.005739835427684048,-0.4785502806329901,0.0947265625,0.021578415673451236,0.004520817194133997,0.02862756885588169,ridge
xv_ridge_rel0p04,130,1.0,0.35600000619888306,0.17278285324573517,0.055823955684900284,0.03999999910593033,0.008230388164520264,0.011847270652651787,0.1718311309814453,3.364067358013756e-10,0.055823955684900284,4.263612130017691e-09,-0.13260839404984856,0.087890625,0.005632778402142214,-0.4603272749395114,0.087890625,0.021583153269769634,0.004372193478047848,0.03068874403834343,ridge
xv_ridge_rel0p04,135,1.0,0.3320000171661377,0.16111871600151062,0.0557793527841568,0.03999999910593033,0.007821463979780674,0.011361473239958286,0.16017557680606842,3.294430839240192e-10,0.0557793527841568,4.337823433786525e-09,-0.12209884373106035,0.09375,0.0054585209406731615,-0.42439930923599156,0.09375,0.021566156334158412,0.005681544542312622,0.03275885060429573,ridge
xv_ridge_rel0p04,140,1.0,0.30800002813339233,0.14966866374015808,0.055778615176677704,0.03999999910593033,0.007363555952906609,0.009862498380243778,0.14882631599903107,3.3791403009075793e-10,0.055778615176677704,4.331976555249639e-09,-0.10213690264954166,0.12023460410557185,0.004900292148366285,-0.39020391026618023,0.12023460410557185,0.02157103520608349,0.00583825446665287,0.03433355316519737,ridge
xv_ridge_rel0p04,145,1.0,0.2840000092983246,0.13831494748592377,0.05579812079668045,0.03999999910593033,0.007100617978721857,0.008930656127631664,0.13751739263534546,3.318346430969399e-10,0.05579812079668045,4.264796515940361e-09,-0.08715632323308511,0.1484375,0.004507240083003396,-0.364793486393355,0.1484375,0.021575468304052676,0.005664168391376734,0.03624145686626434,ridge
xv_ridge_rel0p04,150,1.0,0.2600000202655792,0.12730993330478668,0.05576431006193161,0.03999999910593033,0.006990672089159489,0.00878104381263256,0.12647075951099396,3.389088454319733e-10,0.05576431006193161,4.304494538587278e-09,-0.08110085783796381,0.1484375,0.004426369217871614,-0.34045089147786084,0.1484375,0.021561682037742294,0.00695191603153944,0.03856955096125603,ridge
xv_ridge_rel0p04,155,1.0,0.23600001633167267,0.11650706827640533,0.05577908828854561,0.03999999910593033,0.00652936939150095,0.007716950960457325,0.11573553085327148,3.338744836156593e-10,0.05577908828854561,4.244795626107134e-09,-0.068420457727996,0.1650390625,0.004005156401709019,-0.3237346850249417,0.1650390625,0.021567880731313032,0.006929991766810417,0.040561579167842865,ridge
xv_ridge_rel0p04,160,1.0,0.2120000123977661,0.10603561997413635,0.05573812872171402,0.03999999910593033,0.006356972735375166,0.007413981482386589,0.10524766147136688,3.2322300391740555e-10,0.05573812872171402,4.247609375340744e-09,-0.06114773333924222,0.2060546875,0.003844651638094559,-0.2721859903349512,0.2060546875,0.021551155401353862,0.008385226130485535,0.042629800736904144,ridge
xv_ridge_rel0p04,165,1.0,0.18800000846385956,0.09637653827667236,0.055733196437358856,0.03999999910593033,0.006115770898759365,0.0064206598326563835,0.09564071893692017,3.3839636648380633e-10,0.05573320388793945,4.2610515116336956e-09,-0.050606235442958294,0.255859375,0.0034232867594478867,-0.24181873034492005,0.255859375,0.021549296030290977,0.008925402536988258,0.04438767582178116,ridge
xv_ridge_rel0p04,170,1.0,0.164000004529953,0.08784124255180359,0.05567631497979164,0.03999999910593033,0.005843903869390488,0.005891718901693821,0.0871327817440033,3.3962230250317305e-10,0.05567631870508194,4.279559817632617e-09,-0.04406336786363721,0.24144672531769307,0.0031493428012262735,-0.24049663757609774,0.24144672531769307,0.021529754155819075,0.01056273840367794,0.046379294246435165,ridge
xv_ridge_rel0p04,175,1.0,0.14000000059604645,0.08047112077474594,0.05562431737780571,0.03999999910593033,0.0056595150381326675,0.005200785584747791,0.07979920506477356,3.3502006724361877e-10,0.05562431365251541,4.261325958765383e-09,-0.03596603269206851,0.2822265625,0.002868614288650665,-0.20241727769677903,0.2822265625,0.021505778357945617,0.012167258188128471,0.048243649303913116,ridge
xv_ridge_rel0p04,180,1.0,0.11600000411272049,0.07323342561721802,0.05558965355157852,0.03999999910593033,0.005393325816839933,0.0045869676396250725,0.07258518040180206,3.332715770021366e-10,0.05558964982628822,4.311249579558307e-09,-0.029827940941935294,0.314453125,0.002658060564371201,-0.16654883075637325,0.314453125,0.021491338968183928,0.01372968964278698,0.050133492797613144,ridge
xv_ridge_rel0p04,185,1.0,0.09200000017881393,0.06469066441059113,0.055532559752464294,0.03999999910593033,0.005255001597106457,0.003951269201934338,0.06403844058513641,3.324375497104626e-10,0.055532559752464294,4.280515941701424e-09,-0.025009378343268742,0.345703125,0.0024581827551276437,-0.1366840707737312,0.345703125,0.021468211710151754,0.015920791774988174,0.052149705588817596,ridge
xv_ridge_rel0p04,190,1.0,0.06800000369548798,0.05376828461885452,0.05544063448905945,0.03999999910593033,0.005200302228331566,0.003423794638365507,0.05306116119027138,3.222482836129359e-10,0.05544063448905945,4.221509364299436e-09,-0.0202973846031703,0.3798828125,0.0022843053852723712,-0.1003981376407354,0.3798828125,0.02143019354197502,0.018947338685393333,0.05429460108280182,ridge
xv_ridge_rel0p04,195,1.0,0.04399999976158142,0.039726581424474716,0.055319949984550476,0.03999999910593033,0.005244349129498005,0.0028514815494418144,0.038849540054798126,3.276142412911298e-10,0.055319949984550476,4.2252015219901295e-09,-0.007119637136949775,0.3291015625,0.0023401905478887806,-0.11243307674732492,0.3291015625,0.021381825000856364,0.02192268893122673,0.05679979547858238,ridge
xv_ambient_rel0p04,0,1.0,0.9800000190734863,0.5543169975280762,0.01849978230893612,0.03999999910593033,0.02701284922659397,0.03337554633617401,0.5516370534896851,9.385886512447428e-11,9.636599851425842e-11,0.01849978230893612,-0.0014982561011337016,0.517578125,0.016519004078209967,-7.565602342933482e-12,0.42578125,5.3716754896174794e-11,0.13359704613685608,0.18148157000541687,ambient
xv_ambient_rel0p04,5,1.0,0.956000030040741,0.5353952646255493,0.030554594472050667,0.03999999910593033,0.03282354399561882,0.035672783851623535,0.5317457318305969,1.767069962577139e-10,1.751871425703655e-10,0.030554594472050667,0.003039738516753052,0.5205078125,0.01805006603919905,-1.2441577299284108e-11,0.451171875,9.607590117186537e-11,0.04626566916704178,0.16406427323818207,ambient
xv_ambient_rel0p04,10,1.0,0.9320000410079956,0.5232917070388794,0.0423118993639946,0.03999999910593033,0.045287009328603745,0.036042556166648865,0.517714262008667,2.8635471771565335e-10,2.4326132774810105e-10,0.0423118993639946,-0.0036486654849286547,0.4833984375,0.019350091737329617,-3.177303675507257e-11,0.4423828125,1.2660038829445983e-10,0.043305911123752594,0.1346854865550995,ambient
xv_ambient_rel0p04,15,1.0,0.9079999923706055,0.5054341554641724,0.04913657531142235,0.03999999910593033,0.04662869870662689,0.03075600415468216,0.5000571608543396,3.269711446041157e-10,2.7204552499604517e-10,0.04913657531142235,0.004084549776849438,0.5087890625,0.016903375499741156,4.225684595806499e-11,0.46484375,1.5330661892516544e-10,0.026384985074400902,0.07657012343406677,ambient
xv_ambient_rel0p04,20,1.0,0.8840000033378601,0.48462170362472534,0.05226695165038109,0.03999999910593033,0.043997831642627716,0.024649495258927345,0.48009946942329407,3.417877647571288e-10,2.6596613800222713e-10,0.05226695165038109,0.009683259094235161,0.501953125,0.013635512229594124,4.1604944151858956e-11,0.4482421875,1.3739980796528964e-10,0.017201285809278488,0.046337954699993134,ambient
xv_ambient_rel0p04,25,1.0,0.8600000143051147,0.46413272619247437,0.053664159029722214,0.03999999910593033,0.03988352417945862,0.020801380276679993,0.46040892601013184,3.6895414501358914e-10,2.764267148513966e-10,0.053664159029722214,0.017400014449061245,0.5185546875,0.011012004642542123,-3.8588427780728304e-11,0.4638671875,1.3986516849360468e-10,0.012837933376431465,0.030718710273504257,ambient
xv_ambient_rel0p04,30,1.0,0.8360000252723694,0.4445822238922119,0.05441951006650925,0.03999999910593033,0.034463800489902496,0.018690647557377815,0.4416187107563019,3.4677688498518933e-10,2.644789387495905e-10,0.05441951006650925,0.013566405598534882,0.541015625,0.00956769403258324,2.7489920536729556e-11,0.4599609375,1.3574765547463398e-10,0.008665913715958595,0.022761616855859756,ambient
xv_ambient_rel0p04,35,1.0,0.812000036239624,0.42642515897750854,0.05478837341070175,0.03999999910593033,0.030681073665618896,0.01711493544280529,0.4239470660686493,3.412200522134867e-10,2.706588009271371e-10,0.05478837341070175,0.018990747289655153,0.572265625,0.008680681255408643,9.198855226665654e-11,0.435546875,1.349675717972939e-10,0.007985022850334644,0.018427912145853043,ambient
xv_ambient_rel0p04,40,1.0,0.7879999876022339,0.4089142680168152,0.05500831454992294,0.03999999910593033,0.02726607955992222,0.015482780523598194,0.40686362981796265,3.1703306646591045e-10,2.617256134040957e-10,0.05500831454992294,0.023431058792470833,0.5659824046920822,0.007806740457704819,6.623290341934582e-12,0.43792766373411535,1.2973504977785947e-10,0.008279380388557911,0.01626170426607132,ambient
xv_ambient_rel0p04,45,1.0,0.7639999985694885,0.3918062448501587,0.055238038301467896,0.03999999910593033,0.024382635951042175,0.014085558243095875,0.39010006189346313,3.203691756326066e-10,2.624591655120412e-10,0.055238038301467896,0.037322979678696785,0.5830078125,0.006895466460713584,-2.663352764589351e-10,0.42578125,1.3399917895153533e-10,0.007582234218716621,0.01375054381787777,ambient
xv_ambient_rel0p04,50,1.0,0.7400000095367432,0.37520647048950195,0.05535959452390671,0.03999999910593033,0.02218635194003582,0.013116313144564629,0.37373441457748413,3.152343663881396e-10,2.5382743129576113e-10,0.05535959452390671,0.0529015541119302,0.5458984375,0.006362031694807837,-5.795816629428001e-11,0.458984375,1.2551148657664573e-10,0.006386213004589081,0.012991843745112419,ambient
xv_ambient_rel0p04,55,1.0,0.7160000205039978,0.35908934473991394,0.05546098202466965,0.03999999910593033,0.02013455331325531,0.012364682741463184,0.3577898144721985,3.050048824615459e-10,2.6812657649699645e-10,0.05546098202466965,0.027547254179736524,0.5498046875,0.006046653694142273,-4.9836373228354675e-12,0.451171875,1.339887055189762e-10,0.004699970129877329,0.012602437287569046,ambient
xv_ambient_rel0p04,60,1.0,0.6920000314712524,0.3431640863418579,0.05554000660777092,0.03999999910593033,0.01849210076034069,0.011822736822068691,0.34198373556137085,3.0797928096681915e-10,2.5562613137353196e-10,0.05554000660777092,-0.008144751001265667,0.49853372434017595,0.005983670701768181,1.6581705366886528e-10,0.4496578690127077,1.2961488660230843e-10,0.004816541913896799,0.013258326798677444,ambient
xv_ambient_rel0p04,65,1.0,0.6679999828338623,0.3275754451751709,0.05559664964675903,0.03999999910593033,0.017388278618454933,0.011382403783500195,0.32648271322250366,3.0144770013507127e-10,2.732915560521576e-10,0.05559664964675903,-0.0007416672512420524,0.5131964809384164,0.0056008210511879816,-6.652148182731826e-10,0.4115347018572825,1.3951632961410612e-10,0.0046930378302931786,0.013171003200113773,ambient
xv_ambient_rel0p04,70,1.0,0.6439999938011169,0.3121687173843384,0.05565924942493439,0.03999999910593033,0.016293082386255264,0.011070583947002888,0.31111982464790344,3.0434169073778605e-10,2.6410712505864353e-10,0.05565924942493439,-0.006958870694134254,0.5224609375,0.00544918105469407,2.4411190325479264e-10,0.427734375,1.3187641465036853e-10,0.0037166874390095472,0.012929011136293411,ambient
xv_ambient_rel0p04,75,1.0,0.6200000047683716,0.29679548740386963,0.05567561835050583,0.03999999910593033,0.01483314111828804,0.010661283507943153,0.29586005210876465,2.9111774102474897e-10,2.680361210760651e-10,0.05567561835050583,-0.0675117564297131,0.4398826979472141,0.00523810351121497,-9.955314094984492e-11,0.45454545454545453,1.3427275338567686e-10,0.0042649731040000916,0.013986984267830849,ambient
xv_ambient_rel0p04,80,1.0,0.5960000157356262,0.28182873129844666,0.05569767206907272,0.03999999910593033,0.013861746527254581,0.011252530850470066,0.28089815378189087,2.9745839125183693e-10,2.7848667816243733e-10,0.05569767206907272,-0.13182515623761107,0.3662109375,0.005523038654501979,2.2313779678770198e-10,0.4501953125,1.379919575061075e-10,0.00426594540476799,0.015391720458865166,ambient
xv_ambient_rel0p04,85,1.0,0.5720000267028809,0.26709067821502686,0.055745963007211685,0.03999999910593033,0.01310871820896864,0.010970862582325935,0.26618701219558716,3.0298011322038576e-10,2.7725066686912214e-10,0.055745963007211685,-0.1290219355352253,0.36328125,0.005398993692106139,2.228915145279428e-10,0.439453125,1.3981829881642476e-10,0.0032214520033448935,0.015531838871538639,ambient
xv_ambient_rel0p04,90,1.0,0.5479999780654907,0.2524966597557068,0.055735185742378235,0.03999999910593033,0.012177509255707264,0.010348839685320854,0.25165441632270813,3.020606542669668e-10,2.7528118673458835e-10,0.055735185742378235,-0.11341662579463758,0.3671875,0.005112065815380938,1.4902160399415474e-10,0.4609375,1.3964727080574197e-10,0.003272155299782753,0.015765458345413208,ambient
xv_ambient_rel0p04,95,1.0,0.5239999890327454,0.23815494775772095,0.05573596432805061,0.03999999910593033,0.01150493510067463,0.010096045210957527,0.23732927441596985,2.8043611877137664e-10,2.830386758301273e-10,0.05573596432805061,-0.11840262329161609,0.36656891495601174,0.005004476575475675,-4.1874061505916314e-11,0.46432062561094817,1.4508089842797513e-10,0.0038462274242192507,0.016201201826334,ambient
xv_ambient_rel0p04,100,1.0,0.5,0.22405335307121277,0.05574394017457962,0.03999999910593033,0.011156310327351093,0.010828678496181965,0.2231564074754715,2.9928726164030195e-10,3.057786523985584e-10,0.05574394017457962,-0.14715337539295517,0.3056640625,0.0053250471954558905,-9.542593177175504e-11,0.453125,1.5649626492713078e-10,0.004287705756723881,0.017220713198184967,ambient
xv_ambient_rel0p04,105,1.0,0.47600001096725464,0.210103839635849,0.05577247589826584,0.03999999910593033,0.010358559899032116,0.010695381090044975,0.2092256397008896,2.992772141219291e-10,2.9174074267501737e-10,0.05577247589826584,-0.14614545566577306,0.298828125,0.005262498802816821,2.598237072243747e-10,0.44921875,1.4910436907280308e-10,0.003348025493323803,0.01762625016272068,ambient
xv_ambient_rel0p04,110,1.0,0.4520000219345093,0.19626304507255554,0.0557706281542778,0.03999999910593033,0.00987694039940834,0.009992317296564579,0.19541558623313904,3.0385935434473765e-10,2.910675034328847e-10,0.0557706281542778,-0.13793174581739825,0.2958984375,0.004968199904305562,-5.415600637653377e-10,0.44921875,1.5087064633995719e-10,0.003357676090672612,0.01783987134695053,ambient
xv_ambient_rel0p04,115,1.0,0.4280000329017639,0.18263530731201172,0.0557636134326458,0.03999999910593033,0.009294597432017326,0.009496713057160378,0.18181708455085754,3.0145774765344413e-10,3.078888255458878e-10,0.0557636134326458,-0.12583981895684,0.3154296875,0.00473004106891634,-8.121899143230493e-11,0.4462890625,1.5581026958069069e-10,0.003713370766490698,0.018108021467924118,ambient
xv_ambient_rel0p04,120,1.0,0.40400001406669617,0.16925844550132751,0.05575725436210632,0.03999999910593033,0.009072666987776756,0.009582079946994781,0.1684015393257141,3.1365673947014727e-10,3.1098379427163536e-10,0.05575725436210632,-0.1280469048354615,0.2903225806451613,0.00473570789491566,-3.529802499394734e-10,0.45943304007820135,1.6045825296041e-10,0.004283147864043713,0.018603505566716194,ambient
xv_ambient_rel0p04,125,1.0,0.3800000250339508,0.15602818131446838,0.055797964334487915,0.03999999910593033,0.008557364344596863,0.009002973325550556,0.15519486367702484,3.2015817774677657e-10,3.0651220450650385e-10,0.055797964334487915,-0.11720757983529911,0.30859375,0.004484289241681749,-2.3264474415736194e-11,0.4365234375,1.5975183138264372e-10,0.003360478673130274,0.018862612545490265,ambient
xv_ambient_rel0p04,130,1.0,0.35600000619888306,0.14300531148910522,0.055811312049627304,0.03999999910593033,0.008097069337964058,0.008634188212454319,0.14217731356620789,3.1404864819783995e-10,3.372206958118795e-10,0.055811312049627304,-0.10968655240308245,0.298828125,0.0043154605856530635,-1.8862403601898472e-10,0.43359375,1.7677207856915116e-10,0.0031089801341295242,0.01925230771303177,ambient
xv_ambient_rel0p04,135,1.0,0.3320000171661377,0.13005176186561584,0.055765796452760696,0.03999999910593033,0.007791067007929087,0.008257497102022171,0.1292247623205185,3.214343513580076e-10,3.3263852783349535e-10,0.055765796452760696,-0.10569291878382295,0.28515625,0.004103726958367908,-3.810408313414616e-10,0.447265625,1.7761564776860661e-10,0.00435899943113327,0.019770685583353043,ambient
