seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p08,xv_curve_rel,0.08,0.0,1.0,0.09219749524288906,0.21021949495873685,0.14892447598721487,0.0024303197860717773,1.4733686447143555,0.040581108383999406,0.029071942832432834,0.048366143619052074,0.023387838155031204,0.01929902844130993,0.04812311753630638,0.019234810024499893,0.004153028130531311,-0.0055169640108942986,0.02927953563630581,-0.04185902327299118,-0.005549094174057245,0.02991410158574581,-0.000574209145270288,0.024055151268839836,1.2171836006798864,0.20547594130039215,0.013418413604420245,0.03543076142090866,20.0,0.020684003235959023,0.37979999999999997,0.1144265460677322,0.03,0.01732681877911091,0.015212236903607845,0.028516985476017,0.04895419627428055,0.905439555644989,0.38205862045288086,0.41403332352638245,1.4585379362106323,0.9166510701179504,0.9877690488360868,0.06324361264705658,0.12508510053157806,0.05126630887389183,0.07456669211387634,0.06411232799291611,1.1630632430336232,0.014535142108798027,0.021932357922196388,0.0026550968177616596,0.002031188691034913,0.020019581214664503,0.014720113947987556,0.022302107885479927,0.018070301041007042,0.0033501875586807728
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p08,xv_ridge_rel,0.08,0.0,1.0,0.07082693312927653,0.1539160456784493,0.10903777717279042,0.0019649267196655273,1.4733686447143555,0.020516231459433185,0.013811681361991889,0.026225090264015816,0.08487638831138611,0.07249459624290466,0.146584615111351,0.019234810024499893,0.06564158201217651,-0.022271722555160522,0.10120610147714615,-0.13242706656455994,-0.03345390409231186,0.1132306382060051,-0.000574209145270288,0.024055151268839836,4.207252756221277,0.9019903540611267,0.07726900604591272,0.12593899946594914,20.0,0.025373825883651807,0.09709999999999999,0.008084967774993276,0.0,0.04075589030981064,0.029876353219151497,0.07072717696428299,0.28640955686569214,0.9070032238960266,0.36546313762664795,0.46323198080062866,1.4137290716171265,0.9166510701179504,0.9894748977703344,0.22169740498065948,0.3890778720378876,0.05126630887389183,0.24768641591072083,0.06411232799291611,3.8633196401492107,0.04468565434217453,0.06652490794658661,0.0026550968177616596,0.000960522098466754,0.017508928504120558,0.03669441491365433,0.06139225885272026,0.04305943474173546,0.006365019828081131
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p08,xv_ambient_rel,0.08,0.0,1.0,0.05472663521173014,0.10819789428337845,0.07664995443089151,0.001441359519958496,1.4733686447143555,0.006210513987438079,0.003956006193512736,0.008541808464458596,0.04452122747898102,0.0385194756090641,0.08941394835710526,0.019234810024499893,0.025286417454481125,-0.00017922482220456004,0.05459476262331009,-0.06688053160905838,-0.005910728592425585,0.07702350616455078,-0.000574209145270288,0.024055151268839836,2.269566381568764,0.016419947147369385,0.033801328259301086,0.08449791836233253,20.0,0.014912466359873495,0.0863,0.005789545720120733,0.0,0.1532500982284546,0.13645237684249878,0.2400820106267929,0.2886752784252167,0.8993411064147949,0.3739874064922333,0.4104614555835724,1.3887712955474854,0.9166510701179504,0.9811160819340689,0.13092593848705292,0.16965995728969574,0.05126630887389183,0.07316182553768158,0.06411232799291611,1.1411506620967713,0.11124293506145477,0.14325843751430511,0.0026550968177616596,0.0009826204041019082,0.014206824758416042,0.11304040998220444,0.1429678052663803,0.15769009292125702,0.04464967921376228
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_absnorm_eta0p01,xeps_curve_absnorm,0.01,0.0,1.0,0.04702655082475954,0.09357388228132386,0.066289957492148,0.0010495185852050781,1.4733686447143555,0.0007598639067953184,-0.0018602186905863774,0.003712648403625774,0.02288179099559784,0.018842611461877823,0.04719071090221405,0.019234810024499893,0.003646980971097946,-0.003122745780274272,0.029325852170586586,-0.03938146308064461,-0.0032560331746935844,0.0328410305082798,-0.000574209145270288,0.024055151268839836,1.2191090316931086,0.10594557225704193,0.011103546808743658,0.032243171405557144,20.0,0.015593178820724208,0.1071,0.009779895272983587,0.0,0.011498836800456047,0.008613099344074726,0.02083142288029194,0.04546736180782318,0.9015689492225647,0.38498568534851074,0.40496698021888733,1.444104552268982,0.9166510701179504,0.9835464972582806,0.06026461347937584,0.12203850597143173,0.05126630887389183,0.07464024424552917,0.06411232799291611,1.1642104815438354,0.008874493651092052,0.015083427540957928,0.0026550968177616596,0.0010559617076069117,0.014458818442188203,0.008029871620237827,0.013609069399535656,0.0125042125582695,0.004474341869354248
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_absnorm_eta0p01,xeps_ridge_absnorm,0.01,0.0,1.0,0.047181374252385874,0.09357422284239303,0.06629019875368646,0.0011920928955078125,1.4733686447143555,0.00035923098590543974,-0.0023664136656346515,0.002897762644371357,0.032681964337825775,0.0301333200186491,0.06160617247223854,0.019234810024499893,0.013447154313325882,-0.011746146716177464,0.03755424916744232,-0.05601368844509125,-0.016731400042772293,0.040629591792821884,-0.000574209145270288,0.024055151268839836,1.5611728543186807,0.46443015336990356,0.022173584643868347,0.05152641673113833,20.0,0.014594646417874228,0.08445,0.0054499849872231484,0.0,0.011963850818574429,0.009042841382324696,0.021141963079571724,0.05038699135184288,0.911184549331665,0.3834887146949768,0.4171941876411438,1.4444365501403809,0.9166510701179504,0.9940364213117845,0.0855800211429596,0.15928836166858673,0.05126630887389183,0.09644795954227448,0.06411232799291611,1.5043590298722453,0.010132580995559692,0.01789962500333786,0.0026550968177616596,0.0009898298885673285,0.013423360998602585,0.008361071348190308,0.013419927097856998,0.012826543301343918,0.00446547195315361
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_absnorm_eta0p01,xeps_ambient_absnorm,0.01,0.0,1.0,0.046440488930845486,0.0882491064386989,0.06251775999796243,0.0012220144271850586,1.4733686447143555,-0.00014588903759745676,-0.0004455273302944412,8.12369007853772e-05,0.02263411320745945,0.018675345927476883,0.04660382121801376,0.019234810024499893,0.0033993031829595566,-0.0034305534791201353,0.028925351798534393,-0.03930841386318207,-0.003630794119089842,0.03219670057296753,-0.000574209145270288,0.024055151268839836,1.202459775674046,0.1187414899468422,0.010764810641003786,0.031429012493879124,20.0,0.015752061117371693,0.08439999999999999,0.0055034404753651536,0.0,0.01631253957748413,0.013432338833808899,0.02456112764775753,0.04971018433570862,0.9013339877128601,0.3854297697544098,0.4015996754169464,1.4428470134735107,0.9166510701179504,0.9832901712500925,0.0613086074590683,0.12199988216161728,0.05126630887389183,0.07394889742136002,0.06411232799291611,1.1534271135737073,0.013980201445519924,0.018605904653668404,0.0026550968177616596,0.000983373960480094,0.014629451944725588,0.013312813825905323,0.017256833612918854,0.016973894089460373,0.003661080962046981
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_absnorm_eta0p01,xv_curve_absnorm,0.01,0.0,1.0,0.05019025974643614,0.09774289877201808,0.06924338765037648,0.001345515251159668,1.4733686447143555,0.0028132082087407115,0.0012093508172621537,0.004472204940674084,0.022876901552081108,0.01889285445213318,0.047024957835674286,0.019234810024499893,0.003642091527581215,-0.0031473967246711254,0.029386769980192184,-0.03935721889138222,-0.0033044738229364157,0.03282168135046959,-0.000574209145270288,0.024055151268839836,1.2216414543299394,0.10697033256292343,0.011060587208811009,0.031554329114469384,20.0,0.016206339875839606,0.1079,0.010293404922424362,0.0,0.011490234173834324,0.008609810844063759,0.020798316225409508,0.045577168464660645,0.9011669158935547,0.38479745388031006,0.4054017961025238,1.444159746170044,0.9166510701179504,0.9831079079824744,0.06024544686079025,0.12220582365989685,0.05126630887389183,0.07472759485244751,0.06411232799291611,1.1655729434860687,0.00888623297214508,0.015016232617199421,0.0026550968177616596,0.0009869514033198357,0.01504324857420288,0.007902385666966438,0.013079377822577953,0.012324316427111626,0.0044219302944839
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_absnorm_eta0p01,xv_ridge_absnorm,0.01,0.0,1.0,0.0495465640728324,0.09728088149892095,0.06891608365648885,0.001367330551147461,1.4733686447143555,0.0023860327668512532,0.0008916144703344092,0.0036139518592186288,0.03147413954138756,0.02779541350901127,0.062295615673065186,0.019234810024499893,0.012239329516887665,-0.006638707127422094,0.03821664676070213,-0.055043820291757584,-0.008042223751544952,0.042988039553165436,-0.000574209145270288,0.024055151268839836,1.588709475720761,0.25210806727409363,0.02250248327256067,0.04947509918473781,20.0,0.015670386752943303,0.0859,0.005665919082453272,0.0,0.01192054059356451,0.00906610582023859,0.02098316326737404,0.05017738416790962,0.9047520756721497,0.38165777921676636,0.4148861765861511,1.4316277503967285,0.9166510701179504,0.9870190579232404,0.08225313574075699,0.1602795422077179,0.05126630887389183,0.09767937660217285,0.06411232799291611,1.5235662104325027,0.010158072225749493,0.018042784184217453,0.0026550968177616596,0.0009825160959735513,0.014490508722234518,0.00846722163259983,0.01329414825886488,0.012961640022695065,0.004494418390095234
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_absnorm_eta0p01,xv_ambient_absnorm,0.01,0.0,1.0,0.04669692271406729,0.088423216051843,0.06264110337725706,0.0012279748916625977,1.4733686447143555,4.587004250010854e-05,-0.0004373964012851214,0.0005304671583479077,0.022781649604439735,0.01876056380569935,0.04679899290204048,0.019234810024499893,0.0035468395799398422,-0.003465621266514063,0.02933305688202381,-0.03951619938015938,-0.003652026876807213,0.03241707757115364,-0.000574209145270288,0.024055151268839836,1.2194085397426198,0.1201992854475975,0.010836419587285328,0.031872616116455504,20.0,0.015809495994103223,0.08489999999999999,0.005478939863383436,0.0,0.016476094722747803,0.0135191073641181,0.025050513446331024,0.05002887547016144,0.9013433456420898,0.3855449855327606,0.40188068151474,1.4432673454284668,0.9166510701179504,0.9833003800738586,0.06157972291111946,0.12214167416095734,0.05126630887389183,0.07456832379102707,0.06411232799291611,1.163088693320671,0.014128264971077442,0.01871168427169323,0.0026550968177616596,0.000982064288109541,0.014679415225982666,0.01336896326392889,0.017462030053138733,0.01712455227971077,0.003755588550120592
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_absnorm_eta0p03,xeps_curve_absnorm,0.03,0.0,1.0,0.05220491180975392,0.11216789005136207,0.07946239358899372,0.000823974609375,1.4733686447143555,0.0048321386991171935,-0.004083411253588216,0.013186707856193858,0.02310141921043396,0.019104599952697754,0.047497715801000595,0.019234810024499893,0.0038666091859340668,-0.003631592495366931,0.029411451891064644,-0.03995467722415924,-0.0036128382198512554,0.03252504765987396,-0.000574209145270288,0.024055151268839836,1.2226675094395754,0.1270989030599594,0.011401060108473283,0.032714398048284306,20.0,0.015533007353416827,0.16855,0.02697938743604686,0.0,0.011851200833916664,0.008977960795164108,0.021287579089403152,0.04522251337766647,0.903115451335907,0.3841160833835602,0.4109639823436737,1.4450308084487915,0.9166510701179504,0.9852336191782313,0.06091229245066643,0.12331050634384155,0.05126630887389183,0.07498610764741898,0.06411232799291611,1.1696051289184872,0.009184478782117367,0.015441039577126503,0.0026550968177616596,0.0014586187899112701,0.014387695720931515,0.008373970165848732,0.01434414368122816,0.012821769341826439,0.004447799175977707
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_absnorm_eta0p03,xeps_ridge_absnorm,0.03,0.0,1.0,0.05210063359974165,0.11371225344594105,0.08055645724525287,0.0014472007751464844,1.4733686447143555,0.004905728415762934,-0.001533936872561716,0.012419963797098662,0.0564965195953846,0.05769661068916321,0.09017796069383621,0.019234810024499893,0.037261709570884705,-0.030474413186311722,0.05538182705640793,-0.08774315565824509,-0.04696887731552124,0.05860229209065437,-0.000574209145270288,0.024055151268839836,2.3022855453063613,1.242985486984253,0.045800447295148615,0.0932288675522483,20.0,0.012136195634339162,0.08420000000000001,0.005536756879461986,0.0,0.01566954329609871,0.012400604784488678,0.02558453194797039,0.07547754049301147,0.9332960844039917,0.38357239961624146,0.4478713870048523,1.463551640510559,0.9166510701179504,1.0181585063593495,0.1482178270816803,0.23364436626434326,0.05126630887389183,0.14284510910511017,0.06411232799291611,2.228044333702769,0.01627565547823906,0.028920400887727737,0.0026550968177616596,0.0009999483590945601,0.011094422611687332,0.012129431590437889,0.019911689683794975,0.016852417960762978,0.004722985904663801
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_absnorm_eta0p03,xeps_ambient_absnorm,0.03,0.0,1.0,0.045773979717153405,0.08858183671848152,0.06275347401949707,0.001174330711364746,1.4733686447143555,-0.0005912197210554325,-0.0012164032560240188,9.089672812618023e-05,0.02258896268904209,0.018675535917282104,0.046394430100917816,0.019234810024499893,0.003354152664542198,-0.005198117811232805,0.02857419289648533,-0.04051361232995987,-0.005336876958608627,0.02991112507879734,-0.000574209145270288,0.024055151268839836,1.187861700686925,0.19222113490104675,0.010528134364955033,0.033387527961471535,20.0,0.015940832891509632,0.08509999999999998,0.005520597180079401,0.0,0.03557376191020012,0.03292199224233627,0.043312132358551025,0.06551013141870499,0.9027721881866455,0.386152982711792,0.40202081203460693,1.445153832435608,0.9166510701179504,0.9848591439166497,0.06974975764751434,0.12368718534708023,0.05126630887389183,0.07328645139932632,0.06411232799291611,1.1430945294549886,0.03218449652194977,0.035118237137794495,0.0026550968177616596,0.0009891946101561189,0.014842380014294759,0.03176017850637436,0.03445717692375183,0.03596358746290207,0.004203408025205135
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_absnorm_eta0p03,xv_curve_absnorm,0.03,0.0,1.0,0.05828252999433797,0.12078279777715721,0.0855653985410039,0.001559615135192871,1.4733686447143555,0.009684936150029078,0.004575194079953706,0.013530029133255742,0.023076465353369713,0.01895632967352867,0.04720301181077957,0.019234810024499893,0.0038416553288698196,-0.003425879403948784,0.0297531895339489,-0.039600860327482224,-0.003625941462814808,0.03259245678782463,-0.000574209145270288,0.024055151268839836,1.2368739319669169,0.11854717135429382,0.011329482752301905,0.03199847938283889,20.0,0.016355136077346684,0.17315,0.027051980964882528,0.0,0.01184588298201561,0.008954339660704136,0.021466173231601715,0.04518645256757736,0.9028667211532593,0.3839542865753174,0.41181761026382446,1.4468318223953247,0.9166510701179504,0.9849622725439927,0.06082218512892723,0.12267182022333145,0.05126630887389183,0.07552309334278107,0.06411232799291611,1.1779808300070738,0.009203354828059673,0.01522376760840416,0.0026550968177616596,0.0011187625350430608,0.015152654429106042,0.008207041770219803,0.013849567621946335,0.012686377391219139,0.004479335620999336
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_absnorm_eta0p03,xv_ridge_absnorm,0.03,0.0,1.0,0.056502046911325716,0.11967554046526399,0.08478099120052827,0.0017186403274536133,1.4733686447143555,0.008083195671704093,0.005115533223828951,0.010979362893332349,0.052861012518405914,0.0534258708357811,0.09062717109918594,0.019234810024499893,0.03362620249390602,-0.014246789738535881,0.059681158512830734,-0.08545130491256714,-0.019144106656312943,0.06948898732662201,-0.000574209145270288,0.024055151268839836,2.4810136442641926,0.5683847665786743,0.04532814465694958,0.0875733390080885,20.0,0.015701276733506974,0.0865,0.0057343687918085355,0.0,0.01516246609389782,0.011933011934161186,0.023764530196785927,0.07581756263971329,0.9122222661972046,0.37751850485801697,0.43946412205696106,1.431810736656189,0.9166510701179504,0.9951684953357705,0.1382591277360916,0.23477716743946075,0.05126630887389183,0.1530097872018814,0.06411232799291611,2.3865891629888676,0.016153063625097275,0.030984066426753998,0.0026550968177616596,0.000977697316557169,0.01447841239431873,0.011380372568964958,0.01775178126990795,0.016109813004732132,0.004729441367089748
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_absnorm_eta0p03,xv_ambient_absnorm,0.03,0.0,1.0,0.047644512349990495,0.0891282311835659,0.06314055281735537,0.0012508630752563477,1.4733686447143555,0.0007819739058140992,-0.0002370826409292318,0.0020216152576224573,0.022739816457033157,0.01871933415532112,0.04696670174598694,0.019234810024499893,0.003505006432533264,-0.0004601837135851383,0.029234807938337326,-0.036548398435115814,-0.0011224793270230293,0.0356859415769577,-0.000574209145270288,0.024055151268839836,1.2153242193994027,0.0047401669435203075,0.011715443328193782,0.026928016436490277,20.0,0.015878866046042685,0.0856,0.0055656878507811675,0.0,0.03407466784119606,0.03202144801616669,0.04075587913393974,0.05382424592971802,0.8983484506607056,0.3841747045516968,0.3996521532535553,1.4403533935546875,0.9166510701179504,0.980033166322612,0.0696253627538681,0.12475231289863586,0.05126630887389183,0.07380271703004837,0.06411232799291611,1.1511470467614742,0.03147483617067337,0.0332009382545948,0.0026550968177616596,0.0009822872234508395,0.014697773849498481,0.030956964939832687,0.032364629209041595,0.03402644768357277,0.003069483209401369
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p03,xeps,0.03,0.8,0.98,0.04453982231636738,0.08569076584372542,0.060705370844530065,0.0010715723037719727,1.4733686447143555,-0.0014715173177348934,-0.003315920450371251,0.00029621737057312236,0.02266472764313221,0.018724173307418823,0.04667063057422638,0.019234810024499893,0.0034299176186323166,-0.002929425099864602,0.028979701921343803,-0.03893788531422615,-0.003122897818684578,0.033034227788448334,-0.000574209145270288,0.024055151268839836,1.2047191721002832,0.09790901094675064,0.01081642977462123,0.031044840481050273,20.0,0.014949003488013321,0.08504999999999999,0.005563652394263019,0.0,0.0113605922088027,0.008569944649934769,0.020446734502911568,0.04515780508518219,0.9020595550537109,0.38548484444618225,0.4020676910877228,1.443310260772705,0.9166510701179504,0.98408171272591,0.05967285856604576,0.12190746515989304,0.05126630887389183,0.07388389110565186,0.06411232799291611,1.152413169489266,0.008737420663237572,0.014889308251440525,0.0026550968177616596,0.0009960713796317577,0.013823593296017497,0.007844128645956516,0.012488295324146748,0.012246040627360344,0.004401911981403828
20260807,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p03,xv,0.03,0.8,0.98,0.04670770103839123,0.08850893330393747,0.06270182751158979,0.00122833251953125,1.4733686447143555,5.923122692824318e-05,-0.0006456856604704544,0.001087724825499921,0.02278079465031624,0.018803007900714874,0.04696816951036453,0.019234810024499893,0.003545984625816345,-0.003008694387972355,0.02917017601430416,-0.0391785092651844,-0.0032379566691815853,0.033112190663814545,-0.000574209145270288,0.024055151268839836,1.2126373968011641,0.10120431333780289,0.010870436154403926,0.03116552782373544,20.0,0.015793649499240982,0.08549999999999999,0.005663326614494626,0.0,0.01138829905539751,0.008569734171032906,0.02051723748445511,0.04545464739203453,0.9009494185447693,0.3853655457496643,0.4020910859107971,1.4428263902664185,0.9166510701179504,0.9828706341103592,0.06000036746263504,0.12222196906805038,0.05126630887389183,0.0743807703256607,0.06411232799291611,1.1601633048464435,0.008799879811704159,0.0150495246052742,0.0026550968177616596,0.0009831067873165011,0.014659845764236524,0.007862929254770279,0.012493901886045933,0.012264544144272804,0.004401613958179951
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p03,xeps,0.03,0.6,0.8,0.04667307544823634,0.08829639946806878,0.06255126350161293,0.0012392997741699219,1.4733686447143555,9.935340525074991e-06,-8.615160711644594e-05,0.00015096801474777656,0.022714441642165184,0.01880761608481407,0.04656998813152313,0.019234810024499893,0.003479631617665291,-0.003031388157978654,0.02916468307375908,-0.03905777633190155,-0.0032284599728882313,0.03275309130549431,-0.000574209145270288,0.024055151268839836,1.212409049014709,0.10214772820472717,0.01086751322045862,0.031101075435580012,20.0,0.015713170059484444,0.08429999999999999,0.005496075648307891,0.0,0.01140478067100048,0.008566057309508324,0.020495673641562462,0.04536712169647217,0.9009817242622375,0.38534897565841675,0.4017100930213928,1.4426698684692383,0.9166510701179504,0.9829058773108762,0.05981513857841492,0.12188921123743057,0.05126630887389183,0.07424749433994293,0.06411232799291611,1.1580845161034659,0.008802537806332111,0.014942697249352932,0.0026550968177616596,0.0009870869107544422,0.01457909722905606,0.007857671938836575,0.012505975551903248,0.012255468405783176,0.004397796932607889
20260807,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p03,xv,0.03,0.6,0.8,0.046715237382477716,0.08835999645626924,0.06259631711637867,0.0012469291687011719,1.4733686447143555,2.806879563912349e-05,1.1357907841005357e-05,5.5191853600970575e-05,0.022801488637924194,0.018842291086912155,0.04695568233728409,0.019234810024499893,0.003566678613424301,-0.0029312209226191044,0.02927836962044239,-0.039156392216682434,-0.0032225274480879307,0.03295740485191345,-0.000574209145270288,0.024055151268839836,1.2171351280741485,0.09798365831375122,0.010850914254256987,0.030988409920982337,20.0,0.015667731332034102,0.08515,0.005559927314114101,0.0,0.011401216499507427,0.008573236875236034,0.020559532567858696,0.045352913439273834,0.9010176658630371,0.38529303669929504,0.40174052119255066,1.4426815509796143,0.9166510701179504,0.9829450869970602,0.060046058148145676,0.12245804071426392,0.05126630887389183,0.07450773566961288,0.06411232799291611,1.162143662570565,0.008817545138299465,0.01504519023001194,0.0026550968177616596,0.0009814873337745667,0.014535799782490358,0.00786127895116806,0.012498768046498299,0.012256920337677002,0.004395641852170229
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p03,xeps,0.03,0.4,0.6,0.04667967829445951,0.0883195328225958,0.06256765171861174,0.0012432336807250977,1.4733686447143555,3.2566135070217877e-06,-1.5318093681837737e-05,2.1623433934179695e-05,0.022808188572525978,0.018872341141104698,0.04693661630153656,0.019234810024499893,0.003573378548026085,-0.0029833968728780746,0.029241275042295456,-0.03921518102288246,-0.003247111104428768,0.03290649503469467,-0.000574209145270288,0.024055151268839836,1.2155930642670094,0.10015267133712769,0.010863681033513095,0.031079135892261762,20.0,0.01566058958854312,0.08485,0.005518733877794375,0.0,0.011396551504731178,0.00857230369001627,0.02054537460207939,0.04534474015235901,0.901069700717926,0.385292112827301,0.40180230140686035,1.442686676979065,0.9166510701179504,0.9830018532591475,0.060064349323511124,0.12243828922510147,0.05126630887389183,0.07446419447660446,0.06411232799291611,1.1614645234038632,0.008806713856756687,0.01503740157932043,0.0026550968177616596,0.000985856750048697,0.014528302212478594,0.007860200479626656,0.012501352466642857,0.012256965972483158,0.004396765027195215
20260807,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p03,xv,0.03,0.4,0.6,0.04669773349847139,0.08833452721157184,0.06257827409938305,0.0012458562850952148,1.4733686447143555,1.5473277636012805e-05,6.288063293375529e-06,2.3471456159430974e-05,0.022842731326818466,0.018866900354623795,0.047030214220285416,0.019234810024499893,0.003607921302318573,-0.0029407881665974855,0.029292307794094086,-0.039222970604896545,-0.0032300143502652645,0.03307417407631874,-0.000574209145270288,0.024055151268839836,1.217714553806954,0.09838138520717621,0.010850019292236845,0.031027358280568528,20.0,0.0156652163250172,0.08495,0.005533812955255049,0.0,0.011399174109101295,0.008573435246944427,0.020556630566716194,0.04536746069788933,0.9010283946990967,0.385308176279068,0.40170902013778687,1.4426873922348022,0.9166510701179504,0.9829567913809957,0.06015944108366966,0.12276365607976913,0.05126630887389183,0.07461240887641907,0.06411232799291611,1.1637763159163887,0.00881838146597147,0.015065442770719528,0.0026550968177616596,0.0009863319573923945,0.014532827649777756,0.007862512022256851,0.012498457916080952,0.012258432805538177,0.004395921714603901
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p03,xeps,0.03,0.02,0.4,0.04675457786233393,0.08853345297218898,0.06271919782611012,0.0012456178665161133,1.4733686447143555,6.15280737846521e-05,2.3445559940641834e-05,9.367138593295663e-05,0.02300199307501316,0.018997740000486374,0.047280922532081604,0.019234810024499893,0.0037671830505132675,-0.003066722769290209,0.029479842633008957,-0.03961246833205223,-0.0033049886114895344,0.03310516104102135,-0.000574209145270288,0.024055151268839836,1.2255105903738825,0.1036166250705719,0.011031665733937957,0.03152565421892517,20.0,0.015664249966587836,0.08489999999999999,0.00555622977161994,0.0,0.011409788392484188,0.008577028289437294,0.020585360005497932,0.04557868093252182,0.9011518359184265,0.3852364718914032,0.4020906984806061,1.4425770044326782,0.9166510701179504,0.9830914568206094,0.06056365370750427,0.12360510975122452,0.05126630887389183,0.07506483793258667,0.06411232799291611,1.1708331343213856,0.008846712298691273,0.01514572836458683,0.0026550968177616596,0.0009871170623227954,0.014531494518043473,0.007871368899941444,0.012506182305514812,0.012270691804587841,0.004399323835968971
20260807,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p03,xv,0.03,0.02,0.4,0.046781158193245215,0.08856331864565409,0.06274035537751452,0.001249551773071289,1.4733686447143555,8.154961681093622e-05,3.7068253052806484e-05,0.00010824946933251575,0.02290159836411476,0.018898960202932358,0.047067251056432724,0.019234810024499893,0.003666788339614868,-0.00298364763148129,0.02937612496316433,-0.0393674299120903,-0.003279726719483733,0.03305822238326073,-0.000574209145270288,0.024055151268839836,1.2211989288638183,0.10016310214996338,0.010990600610618493,0.03148290577570725,20.0,0.015668938983334248,0.08485,0.005551030229520264,0.0,0.01140640303492546,0.008578140288591385,0.020577477291226387,0.04551360756158829,0.9010738134384155,0.3852907419204712,0.40190422534942627,1.442589521408081,0.9166510701179504,0.9830063399396561,0.060297515243291855,0.12305039912462234,0.05126630887389183,0.07478965818881989,0.06411232799291611,1.1665409840847385,0.008829220198094845,0.015093287453055382,0.0026550968177616596,0.0009896954288706183,0.01453559186430648,0.007868591696023941,0.012498113326728344,0.012267309240996838,0.004398718476295471
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p1,xeps,0.1,0.8,0.98,0.040141443487020805,0.0809515587594843,0.057348004146669615,0.0007103681564331055,1.4733686447143555,-0.004524183409998232,-0.008942541881454871,0.0007400357858966935,0.022420819848775864,0.018524864688515663,0.04621175304055214,0.019234810024499893,0.0031860098242759705,-0.002742486074566841,0.028706196695566177,-0.03857366740703583,-0.002871030941605568,0.03278820961713791,-0.000574209145270288,0.024055151268839836,1.193349248763658,0.09013773500919342,0.010792849743460982,0.03137708916667312,20.0,0.012801382790536593,0.08299999999999999,0.0054902069369629995,0.0,0.011336316354572773,0.008566176518797874,0.020381085574626923,0.0458480529487133,0.9054430723190308,0.38548755645751953,0.404330849647522,1.4469664096832275,0.9166510701179504,0.9877728852730434,0.05903596058487892,0.11968442052602768,0.05126630887389183,0.07313777506351471,0.06411232799291611,1.1407755318383672,0.008672975935041904,0.01466002780944109,0.0026550968177616596,0.0009939944138750434,0.011725330229755491,0.007886937819421291,0.01282541174441576,0.012320865876972675,0.004433928057551384
