seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260819,16,0.0,256,v,xv_g0p25,xv,0.25,extrapolation,0.0723879473446916,0.0673631765954067,0.005024770749284896,0.07459224762312533,0.0023274973455501,0.0061303488629956,0.0003291368484497,0.0001866817474365,0.0001424551010132,0.001229275483638,0.0006839670240879,0.0005453084595501
20260819,16,0.0,256,v,xeps_g0p25,xeps,0.25,extrapolation,0.0775834176552878,0.0673631765954067,0.010220241059881091,0.1517185141262769,0.0059316526285366,0.0127416741961191,0.0006084442138671,0.0001866817474365,0.0004217624664306,0.0027095354162156,0.0006839670240879,0.0020255683921277003
20260819,16,0.0,256,v,xv_g0p5,xv,0.5,extrapolation,0.0778069856301896,0.0673631765954067,0.010443809034782897,0.15503735961725762,0.0054191342173058,0.0124259790424799,0.0004945993423461,0.0001866817474365,0.0003079175949096,0.002019151346758,0.0006839670240879,0.0013351843226701002
20260819,16,0.0,256,v,xeps_g0p5,xeps,0.5,extrapolation,0.0888130543584449,0.0673631765954067,0.021449877763038194,0.3184214113278736,0.0131877848382316,0.0254919871720772,0.001206636428833,0.0001866817474365,0.0010199546813965,0.0049527920782566,0.0006839670240879,0.0042688250541687
20260819,512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0659767219260187,0.0692624566156913,-0.003285734689672609,-0.0474388990835799,-0.0042244998039088,-0.0013782937464582,0.0006730556488037,0.0007071495056152,-3.409385681150002e-05,0.0814717337489128,0.0840949714183807,-0.0026232376694678983
20260819,512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0627602684057841,0.0692624566156913,-0.006502188209907209,-0.09387752799449722,-0.0114470447031631,0.0016997544333249,0.0002965927124023,0.0007071495056152,-0.0004105567932129,0.092619851231575,0.0840949714183807,0.008524879813194303
20260819,512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0682755488984056,0.0692624566156913,-0.0009869077172856983,-0.014248811917856763,-0.0012656698754712,-0.0003390898543155,0.0006985664367675,0.0007071495056152,-8.583068847700052e-06,0.0832457169890403,0.0840949714183807,-0.0008492544293403903
20260819,512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.066966394777921,0.0692624566156913,-0.0022960618377702996,-0.03315016460519438,-0.0036227192520989,0.0004098770321045,0.0005632638931274,0.0007071495056152,-0.00014388561248780002,0.085789680480957,0.0840949714183807,0.0016947090625763078
20260819,512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0689196670345368,0.0692624566156913,-0.0003427895811545095,-0.004949139806814884,-0.0004499456066781,-0.0001139325656737,0.0007045269012451,0.0007071495056152,-2.622604370100057e-06,0.0837843790650367,0.0840949714183807,-0.0003105923533439914
20260819,512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0684690442461047,0.0692624566156913,-0.0007934123695866047,-0.011455157791888881,-0.0012940951565919,0.0001935403909785,0.0006556510925292,0.0007071495056152,-5.149841308600006e-05,0.0846220105886459,0.0840949714183807,0.0005270391702651978
20260819,512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,0.0695454867036624,0.0692624566156913,0.0002830300879710923,0.00408634203579461,2.069753656647085e-05,0.0004316535669398,0.0007070302963256,0.0007071495056152,-1.1920928960000403e-07,0.0843768119812011,0.0840949714183807,0.0002818405628204068
20260819,512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0700192099803459,0.0692624566156913,0.0007567533646545971,0.010925881085239508,-0.0001739307289035,0.0012222333802309,0.0007553100585937,0.0007071495056152,4.816055297850001e-05,0.0835939720273017,0.0840949714183807,-0.0005009993910789906
20260819,512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,0.0701578121923325,0.0692624566156913,0.0008953555766411936,0.012926997112001848,0.000252033407502,0.0012663754491643,0.0007097721099853,0.0007071495056152,2.6226043700999487e-06,0.0848701670765876,0.0840949714183807,0.0007751956582068981
20260819,512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0715699830119528,0.0692624566156913,0.0023075263962615,0.033315688022228285,-0.0002698342279664,0.0034791931952934,0.0008556842803955,0.0007071495056152,0.0001485347747803,0.0827255174517631,0.0840949714183807,-0.001369453966617598
20260819,512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,0.0722789279607715,0.0692624566156913,0.0030164713450801933,0.043551319033013014,0.0010353833779459,0.0043013586305639,0.0007293224334716,0.0007071495056152,2.2172927856399993e-05,0.0865778103470802,0.0840949714183807,0.0024828389286995073
20260819,512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0779000070991111,0.0692624566156913,0.008637550483419798,0.12470753862147843,0.0003781745379277,0.0122069780174423,0.0012855529785156,0.0007071495056152,0.0005784034729004001,0.0809446275234222,0.0840949714183807,-0.003150343894958496
20260819,512,0.5,96,v,xv_gm0p03,xv,-0.03,interpolation,0.0425139388238116,0.0434968317879382,-0.000982892964126597,-0.022596886341481937,-0.0013855028084,1.9360718814358653e-05,3.24249267578125e-05,5.030632019042969e-05,-1.7881393432617188e-05,0.0351130738854408,0.035574372857809,-0.0004612989723681987
20260819,512,0.5,96,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0433945838576692,0.0434968317879382,-0.00010224793026900048,-0.0023506983397663106,-0.0019334618724787,0.0027473340936436,5.4836273193359375e-05,5.030632019042969e-05,4.5299530029296875e-06,0.036978393793106,0.035574372857809,0.0014040209352970054
20260819,512,0.5,96,v,xv_g0p003,xv,0.003,extrapolation,0.0435877110972332,0.0434968317879382,9.087930929500138e-05,0.0020893316951926533,-1.2346384813378789e-05,0.0001376683854581,5.1021575927734375e-05,5.030632019042969e-05,7.152557373046875e-07,0.0356222614645957,0.035574372857809,4.788860678670015e-05
20260819,512,0.5,96,v,xeps_g0p003,xeps,0.003,extrapolation,0.043476292855071,0.0434968317879382,-2.0538932867200654e-05,-0.0004721937672916843,-0.0003094911813018,0.000190645024891,4.863739013671875e-05,5.030632019042969e-05,-1.6689300537109375e-06,0.0354323200881481,0.035574372857809,-0.0001420527696608942
20260819,512,0.5,96,v,xv_g0p01,xv,0.01,extrapolation,0.0438029171909397,0.0434968317879382,0.00030608540300149784,0.007036958565022955,-5.127366043699426e-06,0.0004407008882657,5.626678466796875e-05,5.030632019042969e-05,5.9604644775390625e-06,0.0357306785881519,0.035574372857809,0.00015630573034289968
20260819,512,0.5,96,v,xeps_g0p01,xeps,0.01,extrapolation,0.0434798189434607,0.0434968317879382,-1.7012844477498623e-05,-0.00039112835988708294,-0.0009846395815155,0.0006367267092184,4.613399505615234e-05,5.030632019042969e-05,-4.1723251342773505e-06,0.0351275578141212,0.035574372857809,-0.0004468150436877996
20260819,512,0.5,96,v,xv_g0p02,xv,0.02,extrapolation,0.0441527466657422,0.0434968317879382,0.0006559148778039967,0.015079601222493633,3.307324473404827e-05,0.0008971137720319,6.258487701416016e-05,5.030632019042969e-05,1.2278556823730469e-05,0.0359206013381481,0.035574372857809,0.0003462284803391058
20260819,512,0.5,96,v,xeps_g0p02,xeps,0.02,extrapolation,0.0434401221107419,0.0434968317879382,-5.6709677196301045e-05,-0.0013037656966093936,-0.0020907736752102,0.0012372366337053,4.684925079345703e-05,5.030632019042969e-05,-3.4570693969726562e-06,0.0347269065678119,0.035574372857809,-0.0008474662899971008
20260819,512,0.5,96,v,xv_g0p03,xv,0.03,extrapolation,0.0445633746093372,0.0434968317879382,0.001066542821399001,0.02452001163208295,3.953791844281303e-05,0.0013955556666745,7.140636444091797e-05,5.030632019042969e-05,2.110004425048828e-05,0.0361470654606819,0.035574372857809,0.000572692602872904
20260819,512,0.5,96,v,xeps_g0p03,xeps,0.03,extrapolation,0.043261791539518,0.0434968317879382,-0.00023504024842019994,-0.005403617660387328,-0.0033784267789838,0.0019437470566289,4.0650367736816406e-05,5.030632019042969e-05,-9.655952453613281e-06,0.0343441292643547,0.035574372857809,-0.0012302435934542985
20260819,512,0.5,96,v,xv_g0p05,xv,0.05,extrapolation,0.0452423664070281,0.0434968317879382,0.0017455346190898974,0.04013015540074205,-8.243374426785202e-05,0.0023065746387681,8.368492126464844e-05,5.030632019042969e-05,3.337860107421875e-05,0.0365032032132148,0.035574372857809,0.0009288303554058006
20260819,512,0.5,96,v,xeps_g0p05,xeps,0.05,extrapolation,0.0431700110873562,0.0434968317879382,-0.00032682070058200063,-0.007513666792454243,-0.0058560830425283,0.0034034975900986,4.029273986816406e-05,5.030632019042969e-05,-1.0013580322265625e-05,0.0335392318665981,0.035574372857809,-0.002035140991210896
20260819,512,0.5,96,v,xv_g0p1,xv,0.1,extrapolation,0.0464090734874478,0.0434968317879382,0.002912241699509599,0.06695296139516005,0.0001818682553838,0.0040212843938202,0.0001044273376464,5.030632019042969e-05,5.412101745597031e-05,0.0371417477726936,0.035574372857809,0.001567374914884602
20260819,512,0.5,96,v,xeps_g0p1,xeps,0.1,extrapolation,0.0436111417381905,0.0434968317879382,0.0001143099502523004,0.00262800635249949,-0.0106619028617565,0.0070037821122327,6.687641143798828e-05,5.030632019042969e-05,1.6570091247558594e-05,0.0321029871702194,0.035574372857809,-0.003471385687589597
20260819,512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0433912121446758,0.0439857736465162,-0.000594561501840403,-0.013517131848549302,-0.00107592010079,0.0004439916982496,0.0002332925796508,0.0002475976943969,-1.4305114746100011e-05,0.0237062126398086,0.0237875040620565,-8.129142224790054e-05
20260819,512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0440242559511102,0.0439857736465162,3.8482304594002203e-05,0.0008748807035487971,-0.0027926933092013,0.0029247800332209,0.0002245903015136,0.0002475976943969,-2.3007392883300022e-05,0.0248114615678787,0.0237875040620565,0.001023957505822199
20260819,512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,0.0440501701827647,0.0439857736465162,6.439653624849828e-05,0.0014640310016145186,-5.261213553089724e-05,0.0001198937781264,0.0002470016479492,0.0002475976943969,-5.960464477000214e-07,0.0238085556775331,0.0237875040620565,2.1051615476601337e-05
20260819,512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0439697386025911,0.0439857736465162,-1.6035043925097248e-05,-0.0003645506852729685,-0.0002913548552289,0.0002689973079885,0.0002486705780029,0.0002475976943969,1.0728836059999657e-06,0.0236901491880416,0.0237875040620565,-9.735487401489953e-05
20260819,512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,0.0441815985495237,0.0439857736465162,0.00019582490300749933,0.004452005427509675,-0.0001870574297724,0.0003985209321596,0.0002491474151611,0.0002475976943969,1.5497207642000007e-06,0.023852514103055,0.0237875040620565,6.50100409985005e-05
20260819,512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0439240604394752,0.0439857736465162,-6.171320704100036e-05,-0.0014030265225513094,-0.0010245419786629,0.0009292030956955,0.0002540349960327,0.0002475976943969,6.4373016357999755e-06,0.0234904382377862,0.0237875040620565,-0.00029706582427030045
20260819,512,0.5,128,v,xv_g0p02,xv,0.02,extrapolation,0.0442216044743712,0.0439857736465162,0.0002358308278549992,0.005361525063767525,-0.0006674477291156,0.0008499615097202,0.0002472400665283,0.0002475976943969,-3.57627868600031e-07,0.0239303838461637,0.0237875040620565,0.0001428797841072013
20260819,512,0.5,128,v,xeps_g0p02,xeps,0.02,extrapolation,0.0438607437964922,0.0439857736465162,-0.0001250298500240013,-0.002842506557433344,-0.0019524463679427,0.0020377972638438,0.0002578496932983,0.0002475976943969,1.0251998901399985e-05,0.023276874795556,0.0237875040620565,-0.0005106292665005008
20260819,512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,0.0443805382626857,0.0439857736465162,0.0003947646161694962,0.00897482489092849,-0.0007061544259472,0.001117316918371,0.0002526044845581,0.0002475976943969,5.006790161199979e-06,0.0239575449377298,0.0237875040620565,0.000170040875673301
20260819,512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0440502106060338,0.0439857736465162,6.443695951759837e-05,0.0014649500094152668,-0.0027784681512392,0.0029080886568093,0.0002737045288085,0.0002475976943969,2.6106834411600006e-05,0.0230286326259374,0.0237875040620565,-0.0007588714361191004
20260819,512,0.5,128,v,xv_g0p05,xv,0.05,extrapolation,0.0446520219070632,0.0439857736465162,0.0006662482605470019,0.015146903312448057,-0.0008429254144277,0.001630128710285,0.0002553462982177,0.0002475976943969,7.748603820799968e-06,0.0240871980786323,0.0237875040620565,0.0002996940165757994
20260819,512,0.5,128,v,xeps_g0p05,xeps,0.05,extrapolation,0.0440209585163878,0.0439857736465162,3.518486987159897e-05,0.0007999147668598106,-0.0058457043039488,0.0047605628272381,0.0002894401550292,0.0002475976943969,4.184246063229999e-05,0.0226032957434654,0.0237875040620565,-0.0011842083185911005
20260819,512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,0.0455486517260656,0.0439857736465162,0.0015628780795493985,0.035531444600910955,-0.0015846127602038,0.0035285930206001,0.0002689361572265,0.0002475976943969,2.133846282959998e-05,0.024619597941637,0.0237875040620565,0.0008320938795805012
20260819,512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0455861458238003,0.0439857736465162,0.0016003721772840998,0.036383858793645585,-0.0113174571525929,0.0103992744807111,0.0003968477249145,0.0002475976943969,0.00014925003051759997,0.0217502769082784,0.0237875040620565,-0.0020372271537781005
20260819,512,0.5,160,v,xv_gm0p03,xv,-0.03,interpolation,0.0523989582625627,0.0518620649347665,0.0005368933277962035,0.010352332258106722,-0.0009905003200388,0.001452818008503,0.0008137226104736,0.0007693767547607,4.434585571289995e-05,0.0185745600610971,0.0187498908489942,-0.00017533078789709958
20260819,512,0.5,160,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0511036000434071,0.0518620649347665,-0.0007584648913593964,-0.014624656621625376,-0.0022541149721826,0.0013036312583717,0.0006963014602661,0.0007693767547607,-7.307529449459996e-05,0.019484456628561,0.0187498908489942,0.0007345657795667995
20260819,512,0.5,160,v,xv_g0p003,xv,0.003,extrapolation,0.0517971478571711,0.0518620649347665,-6.49170775954e-05,-0.001251725662621661,-0.0001941355110159,0.0001362186688481,0.0007636547088623,0.0007693767547607,-5.722045898399987e-06,0.0187517032027244,0.0187498908489942,1.8123537302017212e-06
20260819,512,0.5,160,v,xeps_g0p003,xeps,0.003,extrapolation,0.0519452808014624,0.0518620649347665,8.321586669590014e-05,0.0016045613841364492,-0.0002485885853658,0.0002979089549404,0.0007768869400024,0.0007693767547607,7.510185241699978e-06,0.0186451636254787,0.0187498908489942,-0.00010472722351550015
20260819,512,0.5,160,v,xv_g0p01,xv,0.01,extrapolation,0.0517331674539593,0.0518620649347665,-0.00012889748080720242,-0.0024853904480921507,-0.0003375780071826,0.0003321026746513,0.0007555484771728,0.0007693767547607,-1.3828277587900058e-05,0.0187979862093925,0.0187498908489942,4.809536039829948e-05
20260819,512,0.5,160,v,xeps_g0p01,xeps,0.01,extrapolation,0.0520184374154802,0.0518620649347665,0.00015637248071369986,0.003015161099165331,-0.0007008501366565,0.0006954121565527,0.0007896423339843,0.0007693767547607,2.026557922359996e-05,0.0184543244540691,0.0187498908489942,-0.00029556639492510015
20260819,512,0.5,160,v,xv_g0p02,xv,0.02,extrapolation,0.051601704825954,0.0518620649347665,-0.0002603601088125018,-0.0050202418499917245,-0.0008588083953064,0.0007209089854671,0.0007423162460327,0.0007693767547607,-2.7060508728000022e-05,0.0188871528953313,0.0187498908489942,0.00013726204633709993
20260819,512,0.5,160,v,xeps_g0p02,xeps,0.02,extrapolation,0.0522939181538577,0.0518620649347665,0.00043185321909119945,0.008326957664227086,-0.001404180334396,0.0012665923962889,0.0008116960525512,0.0007693767547607,4.231929779050002e-05,0.0182041116058826,0.0187498908489942,-0.0005457792431116
20260819,512,0.5,160,v,xv_g0p03,xv,0.03,extrapolation,0.0515341423777183,0.0518620649347665,-0.00032792255704820056,-0.00632297532812609,-0.0010555259670919,0.0010311102379077,0.0007317066192626,0.0007693767547607,-3.76701354981e-05,0.0190109554678201,0.0187498908489942,0.00026106461882590207
20260819,512,0.5,160,v,xeps_g0p03,xeps,0.03,extrapolation,0.0523406577048715,0.0518620649347665,0.0004785927701050005,0.009228185779085019,-0.0020209897904839,0.0016777105314936,0.0008227825164794,0.0007693767547607,5.340576171870002e-05,0.0179952066391706,0.0187498908489942,-0.000754684209823598
20260819,512,0.5,160,v,xv_g0p05,xv,0.05,extrapolation,0.0514745854749779,0.0518620649347665,-0.00038747945978859916,-0.007471346547345936,-0.00163911209435,0.0015542245594547,0.0007121562957763,0.0007693767547607,-5.7220458984400045e-05,0.0191770773380994,0.0187498908489942,0.0004271864891052003
20260819,512,0.5,160,v,xeps_g0p05,xeps,0.05,extrapolation,0.0533443622549765,0.0518620649347665,0.0014822973202099979,0.02858153299669941,-0.002705558785596,0.0029953760083663,0.0008848905563354,0.0007693767547607,0.00011551380157469998,0.017752818763256,0.0187498908489942,-0.0009970720857381994
20260819,512,0.5,160,v,xv_g0p1,xv,0.1,extrapolation,0.0516191099678819,0.0518620649347665,-0.00024295496688459678,-0.004684637358543076,-0.002839679361236,0.0034163394027816,0.0006729364395141,0.0007693767547607,-9.644031524660003e-05,0.0198622196912765,0.0187498908489942,0.0011123288422823022
20260819,512,0.5,160,v,xeps_g0p1,xeps,0.1,extrapolation,0.0559364632898305,0.0518620649347665,0.004074398355063999,0.07856220843093853,-0.0050900264639822,0.0074699473590102,0.0010453462600708,0.0007693767547607,0.0002759695053100999,0.0169407147914171,0.0187498908489942,-0.0018091760575770985
20260819,512,0.5,192,v,xv_gm0p03,xv,-0.03,interpolation,0.0380002459863866,0.0390696239977648,-0.0010693780113781998,-0.027371085307587806,-0.0018760099992608,0.0006159154845894,0.0002886056900024,0.0003247261047363,-3.61204147339e-05,0.0134487701579928,0.0135445659980177,-9.579584002489955e-05
20260819,512,0.5,192,v,xeps_gm0p03,xeps,-0.03,interpolation,0.037491123052286,0.0390696239977648,-0.001578500945478796,-0.040402255869396164,-0.0050348934017001,0.0030136248752662,0.0002278089523315,0.0003247261047363,-9.691715240479998e-05,0.0141123067587614,0.0135445659980177,0.0005677407607437013
20260819,512,0.5,192,v,xv_g0p003,xv,0.003,extrapolation,0.0391671029711393,0.0390696239977648,9.747897337450406e-05,0.0024950066931814785,-0.0001168550313577,0.0002429670376412,0.000328779220581,0.0003247261047363,4.0531158446999995e-06,0.0135481031611561,0.0135445659980177,3.5371631383999957e-06
20260819,512,0.5,192,v,xeps_g0p003,xeps,0.003,extrapolation,0.0393315025696395,0.0390696239977648,0.0002618785718747005,0.006702869008662127,-0.0003823272181708,0.000601533673904,0.0003367662429809,0.0003247261047363,1.2040138244600012e-05,0.0135040255263447,0.0135445659980177,-4.054047167299964e-05
20260819,512,0.5,192,v,xv_g0p01,xv,0.01,extrapolation,0.0393756423618489,0.0390696239977648,0.0003060183640841013,0.007832641647680383,-0.0002682866355906,0.0006380043932982,0.0003362894058227,0.0003247261047363,1.1563301086400031e-05,0.0135419107973575,0.0135445659980177,-2.655200660199239e-06
20260819,512,0.5,192,v,xeps_g0p01,xeps,0.01,extrapolation,0.0398980603523017,0.0390696239977648,0.0008284363545369017,0.021204103591687895,-0.0012835894643729,0.001790624151692,0.0003589391708374,0.0003247261047363,3.421306610110002e-05,0.013425400480628,0.0135445659980177,-0.00011916551738969973
20260819,512,0.5,192,v,xv_g0p02,xv,0.02,extrapolation,0.039611243176689,0.0390696239977648,0.000541619178924202,0.01386292273903611,-0.0003743802665236,0.0010484496485266,0.000345230102539,0.0003247261047363,2.0503997802700006e-05,0.0135231856256723,0.0135445659980177,-2.1380372345398968e-05
20260819,512,0.5,192,v,xeps_g0p02,xeps,0.02,extrapolation,0.0408291894851663,0.0390696239977648,0.0017595654874014988,0.045036662945672656,-0.0024863327778095,0.0036072915734614,0.0003974437713623,0.0003247261047363,7.271766662600004e-05,0.0132444575428962,0.0135445659980177,-0.00030010845512149983
20260819,512,0.5,192,v,xv_g0p03,xv,0.03,extrapolation,0.0399276639180436,0.0390696239977648,0.0008580399202788025,0.021961816687252833,-0.0006440625307746,0.0014504726415647,0.0003538131713867,0.0003247261047363,2.9087066650400003e-05,0.0135775115340948,0.0135445659980177,3.2945536077100615e-05
20260819,512,0.5,192,v,xeps_g0p03,xeps,0.03,extrapolation,0.0418948526969803,0.0390696239977648,0.002825228699215504,0.07231266672484837,-0.0035510762644349,0.0053232268514306,0.0004445314407348,0.0003247261047363,0.00011980533599850003,0.0129867447540164,0.0135445659980177,-0.0005578212440013001
20260819,512,0.5,192,v,xv_g0p05,xv,0.05,extrapolation,0.0408042931072449,0.0390696239977648,0.0017346691094800998,0.04439943188548079,-0.0011464258862206,0.0026721625503573,0.0003812313079833,0.0003247261047363,5.6505203247e-05,0.0136856334283947,0.0135445659980177,0.00014106743037700133
20260819,512,0.5,192,v,xeps_g0p05,xeps,0.05,extrapolation,0.0447481238137751,0.0390696239977648,0.005678499816010298,0.14534308843963206,-0.0050215287567862,0.0093141738730269,0.0005478858947753,0.0003247261047363,0.000223159790039,0.0127296317368745,0.0135445659980177,-0.0008149342611431989
20260819,512,0.5,192,v,xv_g0p1,xv,0.1,extrapolation,0.0427307524808436,0.0390696239977648,0.003661128483078799,0.09370779926851247,-0.0014470712635616,0.0046552029145258,0.0004485845565795,0.0003247261047363,0.00012385845184320003,0.0140222432091832,0.0135445659980177,0.000477677211165501
20260819,512,0.5,192,v,xeps_g0p1,xeps,0.1,extrapolation,0.0520258288613434,0.0390696239977648,0.012956204863578603,0.3316183658260914,-0.0066215104466033,0.0184044522609022,0.0008392333984375,0.0003247261047363,0.0005145072937012001,0.0123124718666076,0.0135445659980177,-0.0012320941314100994
20260819,512,0.5,224,v,xv_gm0p03,xv,-0.03,interpolation,0.0285723090377772,0.0285506872071373,2.1621830639900058e-05,0.0007573138426768544,-0.0007513343155564,0.0013738149720488,-0.0001101493835449,-0.0001137256622314,3.576278686500005e-06,0.0137737700715661,0.0138481445610523,-7.437448948620015e-05
20260819,512,0.5,224,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0281805479469787,0.0285506872071373,-0.000370139260158598,-0.012964285499442174,-0.0018836522105048,0.0022587040420756,-0.0001279115676879,-0.0001137256622314,-1.4185905456499994e-05,0.0141898049041628,0.0138481445610523,0.00034166034311050066
20260819,512,0.5,224,v,xv_g0p003,xv,0.003,extrapolation,0.0285874467196632,0.0285506872071373,3.6759512525900984e-05,0.0012875176089179874,-0.0002193462580535,0.0002104988280602,-0.0001125335693359,-0.0001137256622314,1.1920928955000062e-06,0.0138242309913039,0.0138481445610523,-2.3913569748399907e-05
20260819,512,0.5,224,v,xeps_g0p003,xeps,0.003,extrapolation,0.0286807982978023,0.0285506872071373,0.000130111090665002,0.0045571964597923564,-0.0004845421105122,0.0005365364721568,-0.0001106262207031,-0.0001137256622314,3.099441528300011e-06,0.0137933501973748,0.0138481445610523,-5.4794363677499944e-05
20260819,512,0.5,224,v,xv_g0p01,xv,0.01,extrapolation,0.0287104591418964,0.0285506872071373,0.00015977193475910298,0.0055960801783840886,-0.0002616703299864,0.0003858475288844,-0.000110387802124,-0.0001137256622314,3.3378601074000012e-06,0.0138198770582675,0.0138481445610523,-2.8267502784800128e-05
20260819,512,0.5,224,v,xeps_g0p01,xeps,0.01,extrapolation,0.029065264094028,0.0285506872071373,0.0005145768868907025,0.018023274997109873,-0.00095440304828,0.0011402892621275,-0.0001025199890136,-0.0001137256622314,1.12056732178e-05,0.0137282563373446,0.0138481445610523,-0.00011988822370770022
20260819,512,0.5,224,v,xv_g0p02,xv,0.02,extrapolation,0.0286480955391706,0.0285506872071373,9.740833203330038e-05,0.003411768386750058,-0.0009014390301707,0.0004024920459884,-0.0001139640808105,-0.0001137256622314,-2.384185790999904e-07,0.0138911921530961,0.0138481445610523,4.304759204380032e-05
20260819,512,0.5,224,v,xeps_g0p02,xeps,0.02,extrapolation,0.0295975279446671,0.0285506872071373,0.0010468407375298014,0.036666043445290786,-0.0013487704826399,0.002333540554836,-9.453296661376952e-05,-0.0001137256622314,1.919269561763049e-05,0.0135547742247581,0.0138481445610523,-0.0002933703362942002
20260819,512,0.5,224,v,xv_g0p03,xv,0.03,extrapolation,0.0285918452516145,0.0285506872071373,4.115804447720264e-05,0.0014415780670566924,-0.0013791887400569,0.0008268725683677,-0.0001168251037597,-0.0001137256622314,-3.0994415282999973e-06,0.0139322150498628,0.0138481445610523,8.407048881049935e-05
20260819,512,0.5,224,v,xeps_g0p03,xeps,0.03,extrapolation,0.0299051424648291,0.0285506872071373,0.0013544552576918029,0.04744037325144346,-0.0020539151359877,0.0032747791050528,-8.785724639892578e-05,-0.0001137256622314,2.5868415832474225e-05,0.0133770927786827,0.0138481445610523,-0.00047105178236959977
20260819,512,0.5,224,v,xv_g0p05,xv,0.05,extrapolation,0.0289659893475739,0.0285506872071373,0.00041530214043660266,0.014546134649003672,-0.0016408739945194,0.0014726433384912,-0.0001102685928344,-0.0001137256622314,3.4570693970000052e-06,0.0138556798920035,0.0138481445610523,7.535330951199959e-06
20260819,512,0.5,224,v,xeps_g0p05,xeps,0.05,extrapolation,0.030014076339278,0.0285506872071373,0.0014633891321407001,0.05125582867843792,-0.0030280363975908,0.0038542016014477,-7.832050323486328e-05,-0.0001137256622314,3.5405158996536725e-05,0.0132176037877798,0.0138481445610523,-0.0006305407732725005
20260819,512,0.5,224,v,xv_g0p1,xv,0.1,extrapolation,0.0294566218782822,0.0285506872071373,0.0009059346711449007,0.03173074835545209,-0.0024696358373236,0.00270503890226,-0.0001065731048583,-0.0001137256622314,7.152557373100001e-06,0.0140715828165411,0.0138481445610523,0.00022343825548879967
20260819,512,0.5,224,v,xeps_g0p1,xeps,0.1,extrapolation,0.0317168834352343,0.0285506872071373,0.0031661962280970027,0.11089737368232222,-0.0067009426612625,0.0077622416678854,-4.553794860839844e-05,-0.0001137256622314,6.818771362300157e-05,0.0128205204382538,0.0138481445610523,-0.0010276241227985
20260819,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0287488613508259,0.0295253069835587,-0.0007764456327328008,-0.026297631153002654,-0.003638568230688,0.0039404897926639,-0.0001404285430908,-0.0001477003097534,7.271766662599987e-06,0.0094558903947472,0.0090164327993988,0.0004394575953483998
20260819,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0299976917686408,0.0295253069835587,0.00047238478508209933,0.015999318325297995,-0.0068287489087467,0.0081113278366076,-0.0001407861709594,-0.0001477003097534,6.9141387940000105e-06,0.0124447820708155,0.0090164327993988,0.0034283492714167006
20260819,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0292655691671531,0.0295253069835587,-0.0002597378164056023,-0.008797125007040218,-0.0014392489832899,0.0016950550969152,-0.0001488924026489,-0.0001477003097534,-1.1920928955000062e-06,0.0090133678168058,0.0090164327993988,-3.064982593000559e-06
20260819,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0290033706783281,0.0295253069835587,-0.0005219363052306018,-0.01767759114312495,-0.0016358856971154,0.0021674804023483,-0.0001639127731323,-0.0001477003097534,-1.621246337889999e-05,0.0094683235511183,0.0090164327993988,0.0004518907517194991
20260819,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0294456215382816,0.0295253069835587,-7.968544527709939e-05,-0.0026988862578625206,-0.0008082975251438,0.0007539104470494,-0.000148057937622,-0.0001477003097534,-3.576278686000039e-07,0.0090095242485404,0.0090164327993988,-6.908550858400475e-06
