seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.5,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.0276947881333342,1.633167266845703e-05,1.4792335033416748,0.0102132242172956,-0.001735811825462,-0.0050990176175519,0.0029854867332827,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.0387637944344964,0.0004019737243652,1.4792335033416748,0.0100259995087981,0.0058323073402796,0.0011416949430944,0.0087847195243045,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.0937743302138697,0.0029112100601196,1.4792335033416748,0.0291557405143976,0.055642374445291,0.0382616192634622,0.0649808949097592,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H512
20260807,512,1.0,constant_norm,128,v,x,x,0.0,0.0299269680149807,0.0001345872879028,1.522556185722351,0.0019416813738644,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,v,v,0.0,0.304139575229983,0.0200692415237426,1.522556185722351,0.8856732249259949,0.2502487107459978,0.211238164906667,0.2873541751936563,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,eps,eps,0.0,44.12154246028371,0.5931624174118042,1.522556185722351,42.95840072631836,44.01948570535878,42.74036375854581,45.29547205213569,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,oracle,oracle,0.0,0.0392813967777968,0.0002790689468383,1.522556185722351,0.0012841987190768,0.0031887562993303,-0.0118828657335794,0.0178400948115891,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.035699698861607,0.0002092123031616,1.522556185722351,0.00392497330904,0.0007867481954234,-0.0066004589891981,0.0077794977743488,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.0893048683421001,0.0028396844863891,1.522556185722351,0.0053458260372281,0.0392388348820366,0.0044892114577188,0.0666828752094753,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0267935503124868,5.447864532470703e-05,1.522556185722351,0.0019933157600462,-0.0015246532259704,-0.0092535306673479,0.0041912534906544,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0405960975802041,0.0003596544265747,1.522556185722351,0.0039217206649482,0.003371430612724,-0.0075030762963354,0.012182729114852,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.0310597663189973,0.0001403093338012,1.522556185722351,0.0021889065392315,-0.0001111204541894,-0.0027449739064032,0.0026231106034508,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.0461912427811359,0.000543475151062,1.522556185722351,0.0023037723731249,0.0067575672947214,-0.010562313188633,0.0200629007780992,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0288980503069293,0.0001043081283569,1.522556185722351,0.0019510276615619,-0.0005485072183775,-0.0026527437461361,0.0011842446680152,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0322163167044251,0.0001696348190307,1.522556185722351,0.0021653356961905,0.0005396077721805,-0.0034055456479529,0.0037929617185538,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.030263754413515,0.0001353025436401,1.522556185722351,0.0019885841757059,-4.133205411900421e-05,-0.0008401213141913,0.0005825588973856,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.0338191226254337,0.0002052783966064,1.522556185722351,0.0020110737532377,0.00093822092943,-0.0052923001382493,0.0074100931538482,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0294878147202969,0.0001224279403686,1.522556185722351,0.0019423785852268,-0.0001864133403901,-0.0011283491175001,0.0005981428343387,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0306400622689352,0.0001472234725952,1.522556185722351,0.0019868633244186,0.0001296964294165,-0.0011229650711988,0.0014093658711478,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_g0p003,xv,0.003,0.0298239883177419,0.0001354217529296,1.522556185722351,0.0019348548958078,5.572134721801361e-06,-0.0001704235476654,0.0002473202493701,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.0293700396854874,0.0001313686370849,1.522556185722351,0.0019265254959464,-0.0001099605844804,-0.0017425820450568,0.0016967650117284,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.0300291023711348,0.0001380443572998,1.522556185722351,0.0019417712464928,7.127505638333379e-05,-0.0002424101022043,0.0005978457341753,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.0297243952231773,0.0001330375671386,1.522556185722351,0.0019354552496224,-4.902026604749775e-05,-0.0004293889820463,0.0003087358388375,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_g0p01,xv,0.01,0.0294725259292004,0.0001296997070312,1.522556185722351,0.0019246531883254,2.231713050617617e-05,-0.0008032264548981,0.0009422799731708,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.0280133144914263,0.0001212358474731,1.522556185722351,0.0019066869281232,6.177211531832725e-05,-0.0065234631592063,0.0060519090207897,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.0302563125678271,0.0001454353332519,1.522556185722351,0.0019374229013919,0.0001530658869043,-0.00079176065952,0.0012291341860938,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.0290509901843143,0.0001173019409179,1.522556185722351,0.0019203762058168,-0.0001783201886675,-0.0012922099234646,0.0010088634107912,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_g0p03,xv,0.03,0.0286967840965143,0.0001242160797119,1.522556185722351,0.0019408208318054,8.28618052912309e-05,-0.0019534769118464,0.0025392510490454,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.0358987372823399,0.0003595352172851,1.522556185722351,0.0018945146584883,0.0048323168508072,-0.0144331521474928,0.022708103783468,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.0310382563560612,0.0001630783081054,1.522556185722351,0.0019253089558333,0.000468813157485,-0.001747670583071,0.0023398213339771,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0276648672473437,9.85860824584961e-05,1.522556185722351,0.0019546982366591,-0.000317066228846,-0.0032973505683234,0.0034777478155438,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_g0p1,xv,0.1,0.0287807460231348,0.0001615285873413,1.522556185722351,0.0022348025813698,0.0012934173562399,-0.0063635524214373,0.0101580284601872,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.0978831201485506,0.003237247467041,1.522556185722351,0.001981196925044,0.0585311265341296,0.0197766056068184,0.087708003920122,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.0342552974492094,0.0002499818801879,1.522556185722351,0.0019053885480389,0.0017720106477686,-0.0032528053704435,0.0071080983019594,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.0274810878717748,9.942054748535156e-05,1.522556185722351,0.0022720214910805,0.0003462626165001,-0.0087922306631597,0.0119241627662492,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_g0p3,xv,0.3,0.048021642797168,0.0007745027542114,1.522556185722351,0.0028203485999256,0.0138497091472691,-0.0081415331338175,0.0356322673471335,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.2991725255213474,0.033948540687561,1.522556185722351,0.0017889923183247,0.2513428263862882,0.2117085365647517,0.2849188612973708,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.0443340630694867,0.0006098747253417,1.522556185722351,0.0018586951773613,0.0072681358075847,-0.0025737135079348,0.0173221204586413,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.0501422710305449,0.00069260597229,1.522556185722351,0.0028640741948038,0.015396884123497,-0.0069145620975978,0.0392943147629635,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.0339090211433088,8.857250213623047e-05,1.522556185722351,0.0309377256780862,0.0022174495479187,-0.0081080372274731,0.0129953460603673,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.028296506638512,3.993511199951172e-05,1.522556185722351,0.0106841288506984,-0.0010211510543878,-0.0049749144968292,0.0030832980416889,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.0348253336086844,0.0003310441970825,1.522556185722351,0.0102158263325691,0.003393353105452,-0.0007168287029173,0.0072260828063174,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.0510877558549929,0.00076425075531,1.522556185722351,0.0297684445977211,0.016656124853441,0.006350359911815,0.0243089580788485,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H128
20260807,512,1.0,constant_norm,256,v,x,x,0.0,0.0358292234229113,6.449222564697266e-05,1.491541862487793,0.0014395815087482,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,v,v,0.0,0.2849995276584919,0.0176682472229003,1.491541862487793,0.7949405908584595,0.2485654392392778,0.197404462239646,0.2829963134588225,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,eps,eps,0.0,37.60415706806283,0.5837645530700684,1.491541862487793,36.47336959838867,38.22370689180927,37.00369879560375,39.34105517329124,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,oracle,oracle,0.0,0.037092206693324,9.107589721679688e-05,1.491541862487793,0.0012772005284205,0.0015063764442108,-0.0133452520250844,0.0143869757609234,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.0350452466029612,2.384185791015625e-06,1.491541862487793,0.0033728720154613,-0.000517779332874,-0.0053912552143149,0.0047715959674275,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.0558888668880764,0.0008455514907836,1.491541862487793,0.0046486197970807,0.0175314528033641,-0.0177992087525254,0.0433731681657786,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0377697162417733,9.41753387451172e-05,1.491541862487793,0.0014738927129656,-4.244313750340345e-05,-0.005489381259087,0.0061999042175924,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0384009311574187,0.0001279115676879,1.491541862487793,0.0033673881553113,0.0019808689362749,-0.0069706634087809,0.0098858640873058,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.0350946850916493,4.172325134277344e-05,1.491541862487793,0.0016619579400867,-0.0002446699996867,-0.002249443001369,0.001971805999658,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.0360916729466687,0.0001147985458374,1.491541862487793,0.0017536593368276,0.0020592900876102,-0.013049626324394,0.0132623376541503,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0364439014818126,7.796287536621094e-05,1.491541862487793,0.0014473658520728,-0.0001481202606327,-0.0018494055462153,0.0022873634683016,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0362368844745805,9.119510650634766e-05,1.491541862487793,0.0016619445523247,0.0003086523370357,-0.0029302048732352,0.0033315914057484,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.0356324790438394,5.519390106201172e-05,1.491541862487793,0.0014778354670852,-0.0001849847480174,-0.0009856459014256,0.0004452989948158,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.0337110056298486,5.197525024414063e-05,1.491541862487793,0.0014983742730692,-6.403788771742324e-05,-0.0055653984659933,0.0048507685989931,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.035985773378568,6.818771362304688e-05,1.491541862487793,0.0014429093571379,2.879253767459844e-05,-0.0007521683881334,0.0012127078508649,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0357690439221457,7.104873657226562e-05,1.491541862487793,0.0014760823687538,-2.5012156896401447e-05,-0.0013471596233517,0.0011449405851553,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_g0p003,xv,0.003,0.0359410351641432,7.033348083496094e-05,1.491541862487793,0.0014350946294143,6.532067874335117e-05,-0.0001585891030129,0.0003833230487554,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.0364357610591951,9.27448272705078e-05,1.491541862487793,0.0014306573430076,0.0003402775326791,-0.0013173878029234,0.0023440684110713,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.0358124845151367,6.949901580810547e-05,1.491541862487793,0.0014365516835823,3.3870344151612494e-05,-0.0003881314465507,0.0006212093171371,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.0359662733359554,7.081031799316406e-05,1.491541862487793,0.0014379427302628,8.281581344521485e-05,-0.0003660942259312,0.0009485615004907,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.036186487347304,8.165836334228516e-05,1.491541862487793,0.001434632227756,0.0001867724710723,-0.0006827773013961,0.0012556673309456,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.0377287676521367,0.0001380443572998,1.491541862487793,0.0014230239903554,0.0008308590240358,-0.0047887436793211,0.006009101699706,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.0359693145899111,8.225440979003906e-05,1.491541862487793,0.0014379698550328,0.0001306650669051,-0.0007451583704648,0.0011275970092632,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.0364320063118987,8.71419906616211e-05,1.491541862487793,0.0014367826515808,0.0001693478187349,-0.0011750724379072,0.0018826385729669,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.0369427845633079,0.0001173019409179,1.491541862487793,0.0014928132295608,0.0004653503231099,-0.0021014028043147,0.003247279269298,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.0474524093603968,0.0004512071609497,1.491541862487793,0.0014601462753489,0.0059151788131966,-0.0104606000369888,0.0210848831472945,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.0368250420566738,0.0001225471496582,1.491541862487793,0.0014299516333267,0.0005964674785761,-0.0016056843796028,0.0029894553936481,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.037413663471644,0.0001180171966552,1.491541862487793,0.0014959316467866,0.0001855740487532,-0.0031761327589973,0.0032787465446309,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.0397331391297581,0.0002292394638061,1.491541862487793,0.0019787745550274,0.0017656421491867,-0.0063131368328505,0.0080220155194359,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.0965044749119259,0.003115177154541,1.491541862487793,0.0016951266443356,0.0457478900962046,0.0106349447622968,0.0723736783006327,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.0378180777483611,0.0002071857452392,1.491541862487793,0.0014274790883064,0.0024116069566986,-0.0030026274102129,0.0089301444681276,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.04236013431769,0.0002719163894653,1.491541862487793,0.0019918039906769,0.0026405055330474,-0.0077694327690785,0.0129502461481226,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_g0p3,xv,0.3,0.0592141216099634,0.0009533166885375,1.491541862487793,0.0029675818514078,0.013401856983265,-0.0062673498057463,0.0289924785734297,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.226128807151018,0.0188677310943603,1.491541862487793,0.0016837526345625,0.1698751414524061,0.1340500581652543,0.199118357623852,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.0441451289785364,0.0005111694335937,1.491541862487793,0.001407146686688,0.0080393462311675,-0.0044058607448929,0.0210023983068345,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.0693412037990213,0.0013149976730346,1.491541862487793,0.0029676584526896,0.020920539828823,-0.0082578661213355,0.0409459490380456,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
20260807,512,1.0,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.0465217941068127,0.0004312992095947,1.491541862487793,0.030930059030652,0.0049976000122524,-0.0067823047051344,0.0152758634343978,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv1/scale_constant_norm/loss_v/H256
