condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_curve_g0p1,80,1.0,0.5960000157356262,0.29895728826522827,0.0013913866132497787,0.0010246742749586701,0.013913866132497787,0.011104543693363667,0.29800063371658325,0.0013913866132497787,5.875835408508667e-12,1.0133847233584348e-10,-0.12309503070715512,0.35546875,0.006292394005138823,7.064392196026882e-13,0.4599609375,3.627122185708718e-12,0.0004848236567340791,0.014724520966410637,curve
xv_curve_g0p1,85,1.0,0.5720000267028809,0.28556644916534424,0.0012789255706593394,0.000941254198551178,0.012789255008101463,0.010792329907417297,0.2847011089324951,0.0012789255706593394,5.471818744634538e-12,9.188901028966967e-11,-0.0866907059655172,0.35812133072407043,0.005928777993666235,-1.8083569661349528e-12,0.4158512720156555,3.239537092081975e-12,-0.00019725531456060708,0.014789542183279991,curve
xv_curve_g0p1,90,1.0,0.5479999780654907,0.27233198285102844,0.0011922416742891073,0.0008769554551690817,0.011922415345907211,0.010397955775260925,0.2715489864349365,0.0011922416742891073,5.141505710765104e-12,8.946436647061518e-11,-0.04421829594900815,0.35546875,0.005393668196894415,3.3487247780142666e-12,0.4296875,3.108353300034658e-12,0.0002456154325045645,0.014978483319282532,curve
xv_curve_g0p1,95,1.0,0.5239999890327454,0.25920045375823975,0.0011506772134453058,0.0008442576508969069,0.011506771668791771,0.009922660887241364,0.25844240188598633,0.0011506772134453058,5.244495376172109e-12,8.599040923762402e-11,-0.06535765508096808,0.3623046875,0.005105288499903269,-8.867779075563503e-12,0.443359375,3.1455695265865627e-12,0.000976286712102592,0.015202482230961323,curve
xv_curve_g0p1,100,1.0,0.5,0.24609200656414032,0.001089475117623806,0.0007933219894766808,0.01089475117623806,0.009805755689740181,0.24534928798675537,0.001089475117623806,4.8504525049231084e-12,7.877452162796672e-11,-0.1025604238043746,0.3313782991202346,0.004927676842815947,7.025245757142765e-12,0.43792766373411535,3.008134906136597e-12,0.0011789867421612144,0.015979256480932236,curve
xv_curve_g0p1,105,1.0,0.47600001096725464,0.23337513208389282,0.0009989577811211348,0.000727238948456943,0.00998957734555006,0.009661822579801083,0.23267154395580292,0.0009989577811211348,4.606566430392922e-12,7.204135898941644e-11,-0.11660684260576779,0.306640625,0.004828114697334293,-3.0341530235075607e-12,0.4130859375,2.879614106572531e-12,0.00019809065270237625,0.016373340040445328,curve
xv_curve_g0p1,110,1.0,0.4520000219345093,0.22084590792655945,0.0009435494430363178,0.0006871119840070605,0.009435494430363178,0.009284555912017822,0.22016891837120056,0.0009435494430363178,4.140287071519033e-12,6.886963221930387e-11,-0.11947048036385215,0.30078125,0.004653727793256118,1.951513525530481e-12,0.4296875,2.5583677991094687e-12,0.00036730471765622497,0.016650080680847168,curve
xv_curve_g0p1,115,1.0,0.4280000329017639,0.20842045545578003,0.0008824096294119954,0.0006411796784959733,0.008824096992611885,0.008929315954446793,0.20777656137943268,0.0008824096294119954,3.93940132251136e-12,6.508832361973305e-11,-0.11076664447651967,0.3076171875,0.004457222766545555,-6.403066039817663e-13,0.451171875,2.3851522725047664e-12,0.0005518351099453866,0.016963642090559006,curve
xv_curve_g0p1,120,1.0,0.40400001406669617,0.19623880088329315,0.0008453635964542627,0.0006133067654445767,0.00845363549888134,0.008524160832166672,0.1956074833869934,0.0008453635964542627,3.791029122568457e-12,6.263917162740995e-11,-0.11091603551445475,0.3056640625,0.004302106677404272,-1.5597418875562342e-12,0.4287109375,2.3229518708273813e-12,0.001025909325107932,0.017424115911126137,curve
xv_curve_g0p1,125,1.0,0.3800000250339508,0.18429723381996155,0.0008065307047218084,0.0005864977720193565,0.008065306581556797,0.008344357833266258,0.18367907404899597,0.0008065307047218084,3.637789071711528e-12,5.653305601427405e-11,-0.10380254088665723,0.3010752688172043,0.004162347266962856,-5.921386156479401e-12,0.426197458455523,2.235504371230593e-12,-0.00014430972805712372,0.017828967422246933,curve
xv_curve_g0p1,130,1.0,0.35600000619888306,0.17264319956302643,0.0007757163839414716,0.0005625723861157894,0.007757163606584072,0.008108113892376423,0.17202699184417725,0.0007757163839414716,3.635318391800868e-12,5.5801793741316885e-11,-0.09685310548001475,0.3134765625,0.004029006246041332,-2.01940716880408e-12,0.439453125,2.2441713811041948e-12,-0.0003596578608267009,0.018190711736679077,curve
xv_curve_g0p1,135,1.0,0.3320000171661377,0.1608317494392395,0.0007399146561510861,0.00053880998166278,0.007399145979434252,0.007391304709017277,0.16025790572166443,0.0007399146561510861,3.2535111757492352e-12,5.2855643473126435e-11,-0.08749148450797767,0.3206256109481916,0.00367836734069028,-1.4313429370617194e-12,0.43792766373411535,1.994477198832952e-12,0.0014084801077842712,0.01844305917620659,curve
xv_curve_g0p1,140,1.0,0.30800002813339233,0.14927560091018677,0.0006864749593660235,0.0004981355741620064,0.006864749360829592,0.006824607029557228,0.14874273538589478,0.0006864749593660235,3.122961741638952e-12,5.110938408603438e-11,-0.07355342695621243,0.33528836754643204,0.0034208326085067614,-2.7839493625499638e-12,0.44574780058651026,1.928491874409346e-12,0.0003445437760092318,0.01852179691195488,curve
xv_curve_g0p1,145,1.0,0.2840000092983246,0.13804352283477783,0.0006525622447952628,0.00047599716344848275,0.006525621749460697,0.006576518528163433,0.1375230848789215,0.0006525621865876019,2.9765187710417695e-12,4.8099680488578045e-11,-0.058747189071610556,0.365234375,0.0032571833255840297,2.84854282681609e-12,0.4296875,1.861793477364467e-12,-0.00030659104231745005,0.018740132451057434,curve
xv_curve_g0p1,150,1.0,0.2600000202655792,0.12690678238868713,0.0006291195750236511,0.0004582192632369697,0.006291195750236511,0.005882784724235535,0.12641549110412598,0.0006291195750236511,2.8599310419874513e-12,4.6578508411387887e-11,-0.05042633504365785,0.3704789833822092,0.0029127676736204733,-1.401755335501789e-12,0.4291300097751711,1.7836302162047173e-12,0.0006597377941943705,0.019028933718800545,curve
xv_curve_g0p1,155,1.0,0.23600001633167267,0.1161065325140953,0.0005892639746889472,0.0004270389617886394,0.005892639048397541,0.005908751394599676,0.11561211943626404,0.0005892639746889472,2.5786096348456855e-12,4.249164214931156e-11,-0.04302241366873061,0.3876953125,0.002837088951680604,-4.683964258965687e-12,0.3984375,1.6065394323403194e-12,-0.00025686464505270123,0.019229400902986526,curve
xv_curve_g0p1,160,1.0,0.2120000123977661,0.10541122406721115,0.0005829882575199008,0.000425146019551903,0.005829882342368364,0.0051996768452227116,0.1049375981092453,0.0005829882575199008,2.496147819691652e-12,4.2251941528848036e-11,-0.03444936692496897,0.3978494623655914,0.002514788244348557,-2.919308005919116e-12,0.3998044965786901,1.4920272814688932e-12,0.0006733477348461747,0.019312821328639984,curve
xv_curve_g0p1,165,1.0,0.18800000846385956,0.0956118106842041,0.0005483476561494172,0.0003981335030402988,0.00548347644507885,0.005218835081905127,0.09513284265995026,0.0005483476561494172,2.3483203229202054e-12,3.9214329700110184e-11,-0.02877127760119974,0.4033203125,0.0024553099948150378,1.2092449972443294e-12,0.451171875,1.4715933578398907e-12,-4.032431752420962e-05,0.019422810524702072,curve
xv_curve_g0p1,170,1.0,0.164000004529953,0.08690726011991501,0.0005184558685868979,0.00038082385435700417,0.005184559151530266,0.004742286633700132,0.08644498884677887,0.0005184558685868979,2.209976125711055e-12,3.778265547649262e-11,-0.027145496174466762,0.4119373776908023,0.0022559039276138343,5.356314583740595e-13,0.4393346379647749,1.3081045073702055e-12,0.0003934731939807534,0.019583696499466896,curve
xv_curve_g0p1,175,1.0,0.14000000059604645,0.0794454962015152,0.0004938387428410351,0.0003651517035905272,0.0049383873119950294,0.004510234110057354,0.07899418473243713,0.0004938387428410351,2.1169496277478883e-12,3.69540648081923e-11,-0.025109437939507664,0.39453125,0.0021012115529514337,-1.2848496730339855e-12,0.419921875,1.3285549211931961e-12,0.0005235681892372668,0.01968737319111824,curve
xv_curve_g0p1,180,1.0,0.11600000411272049,0.07212687283754349,0.0004676695680245757,0.0003447975614108145,0.0046766954474151134,0.0045032380148768425,0.07166237384080887,0.00046766953892074525,2.052721924730716e-12,3.328835124216667e-11,-0.024711483364683855,0.39296187683284456,0.002047428250327313,-3.7559536246476226e-13,0.4555229716520039,1.2686835860225802e-12,6.273722101468593e-05,0.019808117300271988,curve
xv_curve_g0p1,185,1.0,0.09200000017881393,0.06360488384962082,0.0004370040842331946,0.00032141938572749496,0.004370040725916624,0.0041184499859809875,0.0631425678730011,0.00043700405512936413,1.914678485204213e-12,3.202500764576399e-11,-0.02323366844040593,0.3876953125,0.0018512722652966357,6.0352982345223e-14,0.4072265625,1.2345475471785389e-12,6.856367690488696e-06,0.01995226927101612,curve
xv_curve_g0p1,190,1.0,0.06800000369548798,0.05253800004720688,0.0004117188509553671,0.0003017280832864344,0.004117188509553671,0.0039817653596401215,0.05201423168182373,0.0004117188509553671,1.7702473601582946e-12,2.9809241880451864e-11,-0.022297749293698065,0.3798828125,0.0017786014256977775,-1.496705871380825e-13,0.431640625,1.1500301553531242e-12,4.590227035805583e-05,0.020114608108997345,curve
xv_curve_g0p1,195,1.0,0.04399999976158142,0.03824915736913681,0.0004219773691147566,0.000308284506900236,0.0042197732254862785,0.0039766812697052956,0.03751491382718086,0.0004219773691147566,1.8649877649157265e-12,3.046509572390832e-11,-0.022932338165825798,0.365234375,0.001759737530211405,-2.3438936234094917e-12,0.4384765625,1.1987614552254018e-12,3.3984091714955866e-05,0.020317021757364273,curve
xv_ridge_g0p1,0,1.0,0.9800000190734863,0.5536074638366699,0.0029551852494478226,0.006686883978545666,0.027836423367261887,0.029551850631833076,0.5511580109596252,1.157087013009539e-11,0.0029551852494478226,2.4252183594697385e-10,-0.0004102219857046946,0.4970703125,0.014318069970655718,-4.10222315432275e-05,0.4970703125,0.0014318070754889038,0.14672636985778809,0.18587543070316315,ridge
xv_ridge_g0p1,5,1.0,0.956000030040741,0.5369429588317871,0.0035902252420783043,0.005366291385143995,0.03440998122096062,0.035902250558137894,0.5330213308334351,1.555954670662274e-11,0.0035902252420783043,2.7489405196590155e-10,0.000809066525013065,0.515625,0.017499545459338645,8.090666082835875e-05,0.515625,0.0017499545802774621,0.0502009242773056,0.1604103446006775,ridge
xv_ridge_g0p1,10,1.0,0.9320000410079956,0.5244816541671753,0.00368453748524189,0.00408061221241951,0.04674733802676201,0.0368453748524189,0.5187910199165344,1.6097843544282675e-11,0.00368453748524189,2.725554226756799e-10,0.007196822800665757,0.5087890625,0.01847611851044524,0.0007196822833614129,0.5087890625,0.0018476118857575683,0.047452472150325775,0.14141631126403809,ridge
xv_ridge_g0p1,15,1.0,0.9079999923706055,0.5081385374069214,0.0031846731435507536,0.002982503268867731,0.050372734665870667,0.03184673190116882,0.5021787881851196,1.3899248071935766e-11,0.0031846731435507536,2.3260976478312045e-10,0.007942457005852666,0.498046875,0.016753062301261477,0.0007942457072962502,0.498046875,0.0016753062688933007,0.035873208194971085,0.08776179701089859,ridge
xv_ridge_g0p1,20,1.0,0.8840000033378601,0.4888383150100708,0.002693667309358716,0.0023109586909413338,0.04763273894786835,0.026936672627925873,0.4835059642791748,1.2051156079995184e-11,0.002693667309358716,1.9744988977166145e-10,0.008006397710281986,0.5126953125,0.014385573000003317,0.0008006398546283589,0.5126953125,0.001438557327745909,0.022030310705304146,0.05383823812007904,ridge
xv_ridge_g0p1,25,1.0,0.8600000143051147,0.46922868490219116,0.0022577685303986073,0.0018464431632310152,0.041946761310100555,0.022577684372663498,0.4650879204273224,1.012117126220069e-11,0.0022577685303986073,1.6237441946564957e-10,0.019313624370463797,0.5234375,0.01200594167187066,0.0019313624575568,0.5234375,0.0012005941982215721,0.011734589003026485,0.03439527004957199,ridge
xv_ridge_g0p1,30,1.0,0.8360000252723694,0.45062166452407837,0.0020267327781766653,0.0015942926984280348,0.03565259650349617,0.02026732638478279,0.44745975732803345,8.898675199486838e-12,0.0020267327781766653,1.480956191013405e-10,0.037981900016111264,0.54296875,0.010626919446501426,0.0037981900130809806,0.54296875,0.0010626919648840953,0.007907658815383911,0.023693278431892395,ridge
xv_ridge_g0p1,35,1.0,0.812000036239624,0.43295612931251526,0.0018227159744128585,0.0014046069700270891,0.03097539208829403,0.01822715997695923,0.4304673671722412,8.353525336735057e-12,0.0018227159744128585,1.2775275282095322e-10,0.06878272524490013,0.5546875,0.009216779616409081,0.006878272722902133,0.5546875,0.0009216779785331871,0.004543718881905079,0.017085669562220573,ridge
xv_ridge_g0p1,40,1.0,0.7879999876022339,0.41635921597480774,0.0016298822592943907,0.0012457193806767464,0.027256019413471222,0.016298823058605194,0.4143170118331909,6.880481427662399e-12,0.0016298822592943907,1.1604279342991575e-10,0.07317632716778884,0.58203125,0.008233287449389748,0.007317632874581232,0.58203125,0.0008233287667374168,0.0032947538420557976,0.013898876495659351,ridge
xv_ridge_g0p1,45,1.0,0.7639999985694885,0.4001389741897583,0.0014721715124323964,0.001105889561586082,0.024065058678388596,0.014721715822815895,0.39848625659942627,6.107582321834837e-12,0.0014721715124323964,1.0753003348851209e-10,0.05573749256263919,0.578125,0.00712634072657674,0.005573749328221546,0.578125,0.000712634077902037,0.0019866996444761753,0.012619618326425552,ridge
xv_ridge_g0p1,50,1.0,0.7400000095367432,0.38451671600341797,0.001308083301410079,0.0009779674001038074,0.021530676633119583,0.013080832548439503,0.3831392526626587,5.5737190036986295e-12,0.001308083301410079,9.194301570092378e-11,0.01285509097620272,0.5689149560117303,0.006321234977695486,0.0012855089423318812,0.5689149560117303,0.0006321235156001664,0.0024793152697384357,0.012390866875648499,ridge
xv_ridge_g0p1,55,1.0,0.7160000205039978,0.36966490745544434,0.0012973048724234104,0.0009642874356359243,0.019118424504995346,0.01297304779291153,0.3684527277946472,5.941819952726135e-12,0.0012973048724234104,9.419641455732375e-11,-0.03551755823461965,0.556640625,0.006402680369540835,-0.003551756043698097,0.556640625,0.0006402680477829169,0.00026176346000283957,0.012358924373984337,ridge
xv_ridge_g0p1,60,1.0,0.6920000314712524,0.3550640344619751,0.0012218845076858997,0.0009030246292240918,0.017784304916858673,0.012218846008181572,0.3539431095123291,5.727637981955969e-12,0.0012218845076858997,8.820839197953845e-11,-0.05127663743900645,0.5058708414872798,0.006378269426298897,-0.005127664080648412,0.5058708414872798,0.000637826957695574,0.0009679679642431438,0.012998869642615318,ridge
xv_ridge_g0p1,65,1.0,0.6679999828338623,0.3410336375236511,0.0011668085353448987,0.0008580995490774512,0.017018213868141174,0.011668086051940918,0.33995333313941956,5.230360415608981e-12,0.0011668086517602205,8.159850573008498e-11,0.054694650184306484,0.512218963831867,0.006362501760560069,0.005469465482414686,0.512218963831867,0.00063625019135611,0.0011279385071247816,0.01246506068855524,ridge
xv_ridge_g0p1,70,1.0,0.6439999938011169,0.326729416847229,0.00116069579962641,0.0008504075231030583,0.015830758959054947,0.011606957763433456,0.3257233202457428,5.160599378384312e-12,0.00116069579962641,8.280257729476048e-11,0.006755606744221142,0.5053763440860215,0.006161937381476036,0.0006755608746711402,0.5053763440860215,0.0006161937428291187,0.00014664660557173193,0.012133821845054626,ridge
xv_ridge_g0p1,75,1.0,0.6200000047683716,0.3124125301837921,0.0010780978482216597,0.0007862158236093819,0.014717593789100647,0.010780978947877884,0.311503142118454,4.818030089476233e-12,0.0010780978482216597,7.690682812810934e-11,-0.06123372044473365,0.4375,0.005593900390268093,-0.00612337237786581,0.4375,0.0005593900483374069,0.0006838645786046982,0.0130385160446167,ridge
xv_ridge_g0p1,80,1.0,0.5960000157356262,0.2986844480037689,0.0010884898947551847,0.0007914478774182498,0.013926793821156025,0.010884898714721203,0.29778948426246643,4.753562994619376e-12,0.0010884898947551847,7.723628681066685e-11,-0.12446209822150121,0.34506353861192574,0.0056632671362388375,-0.012446210328751076,0.34506353861192574,0.0005663267287673356,0.0006609940901398659,0.014164104126393795,ridge
xv_ridge_g0p1,85,1.0,0.5720000267028809,0.2852022349834442,0.001067534671165049,0.000773945648688823,0.012760302983224392,0.010675346478819847,0.2843650281429291,4.392213155679503e-12,0.0010675345547497272,7.522921174896169e-11,-0.126893434758714,0.3515625,0.0055774315931226785,-0.012689343670826008,0.3515625,0.0005577431686143984,-0.0004302802844904363,0.014275837689638138,ridge
xv_ridge_g0p1,90,1.0,0.5479999780654907,0.27189314365386963,0.0010394630953669548,0.0007544727413915098,0.011829422786831856,0.010394631884992123,0.2711028456687927,4.5078888538663264e-12,0.0010394630953669548,7.383765820989652e-11,-0.1262613540662749,0.3505859375,0.005405324340406585,-0.012626135722441156,0.3505859375,0.0005405324441321754,-0.00040779187111184,0.01466626487672329,ridge
xv_ridge_g0p1,95,1.0,0.5239999890327454,0.2588174343109131,0.000999663956463337,0.000723598524928093,0.011384505778551102,0.00999663956463337,0.2580430507659912,4.019385085179961e-12,0.000999663956463337,7.248977806906254e-11,-0.12275704660238163,0.359375,0.0052452006817292765,-0.012275704729705296,0.359375,0.0005245200722454194,0.00045062528806738555,0.01503308117389679,ridge
xv_ridge_g0p1,100,1.0,0.5,0.24587900936603546,0.0010031943675130606,0.0007279341225512326,0.010767077095806599,0.010031943209469318,0.2451055496931076,4.3301729389655375e-12,0.0010031943675130606,6.961956705575645e-11,-0.14128901088951998,0.3287671232876712,0.005265111319952259,-0.014128901207433407,0.3287671232876712,0.0005265111367963335,0.0006849142373539507,0.015851590782403946,ridge
xv_ridge_g0p1,105,1.0,0.47600001096725464,0.23323768377304077,0.0009935282869264483,0.000720549956895411,0.009866904467344284,0.009935282170772552,0.2324984073638916,4.3771479496523824e-12,0.0009935282869264483,7.27529009258987e-11,-0.14449051163584736,0.306640625,0.005196583101740232,-0.014449051723604152,0.306640625,0.0005196583251977012,-0.00027293380117043853,0.016310133039951324,ridge
xv_ridge_g0p1,110,1.0,0.4520000219345093,0.22075432538986206,0.0009506701026111841,0.0006870788638480008,0.009330120868980885,0.009506700560450554,0.22004002332687378,4.193308027200526e-12,0.0009506701026111841,6.932827922856433e-11,-0.1398474007871491,0.296875,0.005019151205459496,-0.013984740571574962,0.296875,0.0005019151382905229,-0.00010474964801687747,0.01662188209593296,ridge
xv_ridge_g0p1,115,1.0,0.4280000329017639,0.2083243727684021,0.0009100839379243553,0.0006587424431927502,0.008743489161133766,0.009100839495658875,0.20765045285224915,3.9303863982875775e-12,0.0009100839379243553,6.566149013398359e-11,-0.12559706425386366,0.3037109375,0.004736116504384151,-0.012559706608026905,0.3037109375,0.00047361165557588424,7.476366590708494e-05,0.016938738524913788,ridge
xv_ridge_g0p1,120,1.0,0.40400001406669617,0.19615207612514496,0.0008659333689138293,0.0006249741418287158,0.008400261402130127,0.008659332990646362,0.19549137353897095,3.906935105296716e-12,0.0008659333689138293,6.223280224482153e-11,-0.12246811476351992,0.30264446620959845,0.00455779680017404,-0.012246811518021717,0.30264446620959845,0.00045577968064003144,0.0005440491950139403,0.017420314252376556,ridge
xv_ridge_g0p1,125,1.0,0.3800000250339508,0.18418976664543152,0.0008467307779937983,0.0006146724917925894,0.00801010150462389,0.00846730824559927,0.18354663252830505,3.6186875978366784e-12,0.0008467307779937983,6.0412272406829e-11,-0.11364568984914383,0.296875,0.004372802474318394,-0.01136456913527442,0.296875,0.0004372802534104585,-0.0006268565775826573,0.01783926598727703,ridge
xv_ridge_g0p1,130,1.0,0.35600000619888306,0.17253431677818298,0.00082369614392519,0.0005964942974969745,0.007691146805882454,0.0082369614392519,0.17189140617847443,3.6338293485371764e-12,0.00082369614392519,5.895296750768608e-11,-0.10666769470312161,0.3134765625,0.004252116018150684,-0.010666769629911706,0.3134765625,0.0004252116074809761,-0.0008628003997728229,0.018230626359581947,ridge
xv_ridge_g0p1,135,1.0,0.3320000171661377,0.1607295125722885,0.0007505880203098059,0.0005434452905319631,0.007346285507082939,0.007505879737436771,0.16012674570083618,3.2098876508179774e-12,0.0007505880203098059,5.249559120734659e-11,-0.09702736081977649,0.3173828125,0.003913053782157005,-0.009702736285786167,0.3173828125,0.0003913053860654629,0.0008836761116981506,0.018521515652537346,ridge
xv_ridge_g0p1,140,1.0,0.30800002813339233,0.14917027950286865,0.0006910419324412942,0.0004990434390492737,0.0068143559619784355,0.006910419557243586,0.14861589670181274,3.194730938127499e-12,0.0006910419324412942,4.976828324454452e-11,-0.08092326529459917,0.3359375,0.003591616626749932,-0.008092326611480648,0.3359375,0.00035916166451421144,-0.00017991947242990136,0.018592506647109985,ridge
xv_ridge_g0p1,145,1.0,0.2840000092983246,0.13792631030082703,0.0006643530214205384,0.00048004614654928446,0.006470853462815285,0.006643529515713453,0.13739000260829926,2.904040072651548e-12,0.0006643529632128775,4.777790663101911e-11,-0.06503420088275456,0.3584720861900098,0.003386934763125284,-0.006503420170883852,0.3584720861900098,0.0003386934790685126,-0.0008418995421379805,0.018826015293598175,ridge
xv_ridge_g0p1,150,1.0,0.2600000202655792,0.12678903341293335,0.0005948922480456531,0.0004290133947506547,0.006254617124795914,0.005948922131210566,0.12628264725208282,2.675761305234725e-12,0.0005948922480456531,4.323113395043876e-11,-0.056518281754183025,0.3587487781036168,0.00303246438556457,-0.005651828433151852,0.3587487781036168,0.00030324644631305,0.00010869282414205372,0.01914559304714203,ridge
xv_ridge_g0p1,155,1.0,0.23600001633167267,0.11598122119903564,0.0005961085553281009,0.0004370466049294919,0.0058511230163276196,0.005961085204035044,0.11547663807868958,2.588302835948575e-12,0.0005961085553281009,4.309610654451568e-11,-0.04829240664046657,0.3812316715542522,0.0029221749085295242,-0.004829240773867231,0.3812316715542522,0.00029221749466135766,-0.0008169092470780015,0.019350174814462662,ridge
xv_ridge_g0p1,160,1.0,0.2120000123977661,0.10529148578643799,0.0005247819935902953,0.00038211484206840396,0.005788770038634539,0.005247820634394884,0.10480840504169464,2.384864875026871e-12,0.0005247819935902953,3.816234134257357e-11,-0.03955643283146457,0.3919843597262952,0.0025961235615667537,-0.00395564343162196,0.3919843597262952,0.0002596123612873538,9.395770030096173e-05,0.019459977746009827,ridge
xv_ridge_g0p1,165,1.0,0.18800000846385956,0.0954931378364563,0.0005245340289548039,0.00038740719901397824,0.005442839115858078,0.005245340056717396,0.09500837326049805,2.2895606851397465e-12,0.0005245340289548039,3.773571732867964e-11,-0.03313406571390427,0.3994140625,0.0025025779693382444,-0.003313406716952784,0.3994140625,0.0002502578027616239,-0.0006259892834350467,0.019577186554670334,ridge
xv_ridge_g0p1,170,1.0,0.164000004529953,0.08680572360754013,0.0004777158028446138,0.00035091934842057526,0.0051493290811777115,0.004777157679200172,0.08633461594581604,2.1684212585248996e-12,0.0004777158028446138,3.500609871420757e-11,-0.03224809713828301,0.4033203125,0.002320155473373751,-0.003224809805411938,0.4033203125,0.00023201555165933507,-0.00021172777633182704,0.019767453894019127,ridge
xv_ridge_g0p1,175,1.0,0.14000000059604645,0.07936030626296997,0.0004549615550786257,0.0003384340088814497,0.004909769631922245,0.0045496150851249695,0.07890038192272186,2.0493446349634237e-12,0.0004549615259747952,3.341113496979631e-11,-0.030123201884918262,0.3896484375,0.00216197022799348,-0.0030123202171400527,0.3896484375,0.00021619702524043176,-9.238478378392756e-05,0.019887816160917282,ridge
xv_ridge_g0p1,180,1.0,0.11600000411272049,0.07205697149038315,0.00045414399937726557,0.0003405426978133619,0.004654926247894764,0.004541439935564995,0.07158438861370087,2.000859113809872e-12,0.00045414402848109603,3.3141014238458055e-11,-0.02952196029222794,0.38514173998044965,0.0021006325513361636,-0.002952196161739704,0.38514173998044965,0.0002100632599611999,-0.000562343979254365,0.020022569224238396,ridge
xv_ridge_g0p1,185,1.0,0.09200000017881393,0.06355063617229462,0.0004148902662564069,0.00031320384005084634,0.004347828216850758,0.0041489023715257645,0.0630815252661705,1.8276647556492165e-12,0.0004148902662564069,2.983786481780548e-11,-0.02781459546829351,0.3841642228739003,0.0018998776565169807,-0.002781459606939707,0.3841642228739003,0.00018998776732820946,-0.000631988572422415,0.02018255926668644,ridge
xv_ridge_g0p1,190,1.0,0.06800000369548798,0.05250122398138046,0.0004001180059276521,0.00030309584690257907,0.004101453348994255,0.004001180175691843,0.05197076126933098,1.7197277673089428e-12,0.0004001180059276521,2.9022496211839055e-11,-0.026967458309838974,0.375,0.0018228125571198343,-0.002696745914876133,0.375,0.00018228125965464884,-0.0006052351673133671,0.020373404026031494,ridge
xv_ridge_g0p1,195,1.0,0.04399999976158142,0.038230713456869125,0.00039911747444421053,0.0003020529984496534,0.004205390345305204,0.003991174977272749,0.03748980537056923,1.7297193408497002e-12,0.00039911747444421053,2.9054481043289115e-11,-0.02750724536452897,0.3544921875,0.0017971204038775407,-0.0027507245815777317,0.3544921875,0.0001797120432380782,-0.0006285053095780313,0.020617036148905754,ridge
xv_ambient_g0p1,0,1.0,0.9800000190734863,0.5536074638366699,0.055115800350904465,0.12843069434165955,0.027836423367261887,0.029551850631833076,0.5511580109596252,2.6117297213801294e-10,3.1380748000131575e-10,0.055115800350904465,-0.0004102219857046946,0.4970703125,0.014318069970655718,4.4832721547637815e-11,0.48046875,1.529331133725383e-10,0.14672636985778809,0.18587543070316315,ambient
xv_ambient_g0p1,5,1.0,0.956000030040741,0.5359702110290527,0.0532047376036644,0.08094494044780731,0.03440997004508972,0.03584643825888634,0.5320473909378052,2.9109764598800325e-10,3.1289304480708324e-10,0.0532047376036644,0.0009549884982733751,0.5166015625,0.017479881060137335,-8.241577363335909e-12,0.4375,1.6017723446770066e-10,0.04963334649801254,0.16040575504302979,ambient
xv_ambient_g0p1,10,1.0,0.9320000410079956,0.52257239818573,0.05168704688549042,0.05610817298293114,0.0466732531785965,0.036924440413713455,0.5168704986572266,3.4607350318793806e-10,3.1804797684387154e-10,0.05168704688549042,0.006996917803148119,0.5068359375,0.01851303245420146,-3.545827207840416e-11,0.4453125,1.5984796870108108e-10,0.04787211865186691,0.14180490374565125,ambient
xv_ambient_g0p1,15,1.0,0.9079999923706055,0.5053120255470276,0.04993324726819992,0.04487312212586403,0.05032804608345032,0.03183170035481453,0.4993324875831604,3.481535615357245e-10,2.9432323245259795e-10,0.04993324726819992,0.011434337609647181,0.5068359375,0.016717048798412234,-3.756802592150875e-11,0.435546875,1.5071231716487132e-10,0.03677952289581299,0.08746977150440216,ambient
xv_ambient_g0p1,20,1.0,0.8840000033378601,0.48512813448905945,0.04798614978790283,0.039546899497509,0.04725005477666855,0.0269374568015337,0.4798614978790283,3.177464957815346e-10,2.515966324168062e-10,0.04798614978790283,0.004364146395475761,0.5141739980449658,0.014200489774009685,1.0786328612077664e-10,0.4340175953079179,1.2725149762772186e-10,0.02165328525006771,0.05356684699654579,ambient
xv_ambient_g0p1,25,1.0,0.8600000143051147,0.46452921628952026,0.046040065586566925,0.036471735686063766,0.041595883667469025,0.022540684789419174,0.46040064096450806,2.872289350808188e-10,2.377898711269921e-10,0.046040065586566925,0.018221651205249333,0.525390625,0.011907109524884243,1.2998612180820435e-10,0.45703125,1.1666402544547427e-10,0.010810322128236294,0.033908769488334656,ambient
xv_ambient_g0p1,30,1.0,0.8360000252723694,0.4449387788772583,0.04417627677321434,0.03426690027117729,0.0356307327747345,0.020126627758145332,0.441762775182724,2.7597452101346676e-10,2.2411374145381302e-10,0.04417627677321434,0.016367184756438276,0.5390625,0.010441640630263292,-1.5170152073140772e-11,0.4267578125,1.1033598859251458e-10,0.007489822804927826,0.0231510978192091,ambient
