seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260809,512,0.25,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0782644500943305,0.0787821364285387,-0.0005176863342081922,-0.006571113169516196,-0.0009073142679614,0.0005736960586253,0.0030716657638549,0.0031027793884277,-3.111362457280031e-05,0.0040778736583888,0.0040881196036934,-1.0245945304600095e-05
20260809,512,0.25,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0785719475399249,0.0787821364285387,-0.0002101888886137937,-0.0026679765000336975,-0.000663914130142,0.0008096876487696,0.0030803680419921,0.0031027793884277,-2.2411346435600218e-05,0.0041291117668151,0.0040881196036934,4.099216312169942e-05
20260809,512,0.25,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0774719301565261,0.0787821364285387,-0.0013102062720125873,-0.01663075325713015,-0.0020715057588975,0.0013149924059298,0.0030305385589599,0.0031027793884277,-7.224082946780033e-05,0.0041012968868017,0.0040881196036934,1.3177283108299458e-05
20260809,512,0.25,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0778408467452586,0.0787821364285387,-0.0009412896832800971,-0.011948009103991741,-0.0028543138293069,0.0016804347317129,0.0030246973037719,0.0031027793884277,-7.808208465580032e-05,0.0044226692989468,0.0040881196036934,0.00033454969525339995
20260809,512,0.25,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.074355428957537,0.0787821364285387,-0.004426707471001698,-0.05618922856981734,-0.0064415540491479,0.0020180146587216,0.0028485059738159,0.0031027793884277,-0.0002542734146117999,0.0042677572928369,0.0040881196036934,0.00017963768914349993
20260809,512,0.25,1024,v,xv_g0p3,xv,0.3,extrapolation,0.0771728216613729,0.0787821364285387,-0.0016093147671657898,-0.020427407025519817,-0.0055431539853957,0.0028559884437996,0.0029526948928833,0.0031027793884277,-0.0001500844955444002,0.0055486960336565,0.0040881196036934,0.0014605764299630997
20260809,512,0.25,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.0670872560936178,0.0787821364285387,-0.011694880334920887,-0.1484458389311265,-0.0173122008253941,0.0062059616721767,0.0023834705352783,0.0031027793884277,-0.0007193088531494002,0.00446034129709,0.0040881196036934,0.0003722216933965995
20260809,512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0449877675623752,0.0488832056435279,-0.0038954380811526967,-0.07968867896183995,-0.0047384954348367,0.0017744109437179,0.0003330707550048,0.0004559755325317,-0.00012290477752690003,0.0348787419497966,0.0349893160164356,-0.00011057406663900204
20260809,512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0484699766732549,0.0488832056435279,-0.0004132289702729955,-0.008453393447360957,-0.0048831109298215,0.0043931733350771,0.0003517866134643,0.0004559755325317,-0.0001041889190674,0.043785486370325,0.0349893160164356,0.008796170353889396
20260809,512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0476718066013642,0.0488832056435279,-0.001211399042163698,-0.024781497576030764,-0.0013232605578712,0.0005470963352712,0.0004187822341918,0.0004559755325317,-3.719329833990002e-05,0.0348672494292259,0.0349893160164356,-0.00012206658720970154
20260809,512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0485169594744037,0.0488832056435279,-0.00036624616912419444,-0.007492269876795299,-0.0015782011211776,0.00132773688213,0.0004222393035888,0.0004559755325317,-3.373622894289999e-05,0.0370119139552116,0.0349893160164356,0.0020225979387759954
20260809,512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0484355589387183,0.0488832056435279,-0.00044764670480959556,-0.009157474411027322,-0.0004198411761931,0.0001743528826437,0.0004416704177856,0.0004559755325317,-1.4305114746099984e-05,0.034938309341669,0.0349893160164356,-5.100667476660298e-05
20260809,512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0487986214803891,0.0488832056435279,-8.458416313879974e-05,-0.0017303317576105037,-0.000553187099301,0.0007163031436678,0.0004464387893676,0.0004559755325317,-9.536743164100013e-06,0.0356245711445808,0.0349893160164356,0.0006352551281451971
20260809,512,0.5,64,v,xv_g0p003,xv,0.003,extrapolation,0.0489978434606836,0.0488832056435279,0.00011463781715570498,0.0023451370597844523,-2.1993146103872067e-05,0.0001322808339701,0.0004595518112182,0.0004559755325317,3.5762786864999645e-06,0.0350124277174472,0.0349893160164356,2.3111701011595265e-05
20260809,512,0.5,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0489626729658057,0.0488832056435279,7.94673222778014e-05,0.0016256569353758632,-0.0001069903101535,0.0002132524189531,0.0004591941833496,0.0004559755325317,3.2186508178999877e-06,0.0348075181245803,0.0349893160164356,-0.00018179789185530232
20260809,512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,0.0492807308972473,0.0488832056435279,0.0003975252537194024,0.008132143718607265,-0.0001438014847708,0.0006157762191929,0.0004676580429077,0.0004559755325317,1.1682510375999981e-05,0.0350506268441677,0.0349893160164356,6.131082773210006e-05
20260809,512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0490172418475787,0.0488832056435279,0.00013403620405080113,0.0027419683772016423,-0.0003790053681692,0.000603514810536,0.0004668235778808,0.0004559755325317,1.0848045349100006e-05,0.0343881845474243,0.0349893160164356,-0.0006011314690112998
20260809,512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,0.0498348366958013,0.0488832056435279,0.0009516310522734023,0.019467443669979545,-0.0005175264271932,0.0013958281272492,0.0004864931106567,0.0004559755325317,3.0517578125e-05,0.0351715758442878,0.0349893160164356,0.00018225982785220057
20260809,512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0490473446973594,0.0488832056435279,0.0001641390538315024,0.0033577800733539664,-0.0018229160815562,0.0016850886186765,0.0004851818084716,0.0004559755325317,2.920627593989999e-05,0.0332973562180995,0.0349893160164356,-0.0016919597983361054
20260809,512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,0.0525395532746886,0.0488832056435279,0.0036563476311607043,0.07479762390838207,-0.0006812464530517,0.0045125094137939,0.0005688667297363,0.0004559755325317,0.00011289119720460004,0.0357325486838817,0.0349893160164356,0.0007432326674460948
20260809,512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.0500069649335831,0.0488832056435279,0.001123759290055204,0.022988657868512563,-0.0027244411176016,0.0052033265518833,0.0005609989166259,0.0004559755325317,0.00010502338409420001,0.0303380396217107,0.0349893160164356,-0.004651276394724901
20260809,512,0.5,64,v,xv_g0p3,xv,0.3,extrapolation,0.0589413974967833,0.0488832056435279,0.010058191853255405,0.20575966164336656,-0.0025482494228482,0.0125193350986888,0.0007929801940917,0.0004559755325317,0.00033700466155999994,0.0375207066535949,0.0349893160164356,0.002531390637159299
20260809,512,0.5,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.0506077322060002,0.0488832056435279,0.001724526562472302,0.03527850802273691,-0.0107205414452187,0.0172631262657091,0.0006581544876098,0.0004559755325317,0.00020217895507809995,0.0260313767939806,0.0349893160164356,-0.008957939222455004
20260809,512,0.5,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0486172751618182,0.0494677754077073,-0.0008505002458890978,-0.01719301583463939,-0.0022482030139755,0.001845103354401,0.0006718635559082,0.0006992816925048,-2.74181365966e-05,0.0154365384951233,0.0150668025016784,0.0003697359934449005
20260809,512,0.5,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.043248573574207,0.0494677754077073,-0.006219201833500297,-0.12572228652375017,-0.0106821901920611,0.0020108831370081,0.0003378391265869,0.0006992816925048,-0.00036144256591789996,0.0180601254105567,0.0150668025016784,0.0029933229088783004
20260809,512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0492986312935176,0.0494677754077073,-0.00016914411418969544,-0.003419278768766798,-0.0006940518024951,0.0008281923397731,0.0006979703903198,0.0006992816925048,-1.3113021849999384e-06,0.0150088844820857,0.0150668025016784,-5.791801959269954e-05
20260809,512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0470491739643307,0.0494677754077073,-0.0024186014433765987,-0.04889246430515193,-0.0042825538258524,0.0005347178848474,0.0005733966827392,0.0006992816925048,-0.00012588500976559995,0.015597078949213,0.0150668025016784,0.0005302764475346011
20260809,512,0.5,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0495150741529678,0.0494677754077073,4.729874526050032e-05,0.0009561526644501495,-0.0002319694023906,0.0003968056582337,0.000705599784851,0.0006992816925048,6.3180923461999714e-06,0.015028029680252,0.0150668025016784,-3.877282142639854e-05
20260809,512,0.5,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0484757384502172,0.0494677754077073,-0.0009920369574900958,-0.020054205981850814,-0.0021719097644388,0.0002453674827345,0.0006542205810546,0.0006992816925048,-4.5061111450199975e-05,0.0152147430926561,0.0150668025016784,0.00014794059097770172
20260809,512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,0.0495130450277281,0.0494677754077073,4.526962002080609e-05,0.0009151335318335896,-0.0001453805211629,0.0003082920473102,0.0007001161575317,0.0006992816925048,8.344650269000295e-07,0.0150835067033767,0.0150668025016784,1.6704201698301488e-05
20260809,512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0497925004479877,0.0494677754077073,0.00032472504028040194,0.006564375244369813,-0.0001423634816081,0.0004490641977901,0.0007158517837524,0.0006992816925048,1.657009124760001e-05,0.0150022003799676,0.0150668025016784,-6.460212171079983e-05
20260809,512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,0.0494719759680528,0.0494677754077073,4.20056034550198e-06,8.491508483809973e-05,-0.0005333204564115,0.0004863121271691,0.0006964206695556,0.0006992816925048,-2.8610229491999933e-06,0.0151112377643585,0.0150668025016784,4.443526268010055e-05
20260809,512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0503716160261467,0.0494677754077073,0.0009038406184393999,0.018271301084191727,-7.602996498733415e-05,0.0017110084892767,0.0007404088973999,0.0006992816925048,4.112720489509998e-05,0.0148952919989824,0.0150668025016784,-0.00017151050269599913
20260809,512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,0.049551714139201,0.0494677754077073,8.393873149370457e-05,0.0016968365931535612,-0.0009207380736708,0.0008652270794355,0.0006994009017944,0.0006992816925048,1.1920928960000403e-07,0.0151622984558343,0.0150668025016784,9.549595415590112e-05
20260809,512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.052194167423316,0.0494677754077073,0.002726392015608703,0.05511450622426661,-0.0004156550456627,0.0046350284563105,0.0008323192596435,0.0006992816925048,0.00013303756713870006,0.014653823338449,0.0150668025016784,-0.00041297916322939957
20260809,512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,0.0503960595152794,0.0494677754077073,0.0009282841075721054,0.0187654306247107,-0.0018266203446922,0.0026061200525705,0.0007290840148925,0.0006992816925048,2.9802322387699975e-05,0.015499971807003,0.0150668025016784,0.0004331693053246013
20260809,512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0621784738663263,0.0494677754077073,0.012710698458619003,0.2569490613608354,0.0010468048664643,0.0170447058810412,0.0013260841369628,0.0006992816925048,0.000626802444458,0.0137259727343916,0.0150668025016784,-0.0013408297672867983
20260809,512,0.5,128,v,xv_g0p3,xv,0.3,extrapolation,0.0525864563603198,0.0494677754077073,0.0031186809526125014,0.06304469782416366,-0.0034436688748214,0.0065411797359184,0.0008014440536499,0.0006992816925048,0.00010216236114509998,0.0163031127303838,0.0150668025016784,0.001236310228705401
20260809,512,0.5,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.1111001677872008,0.0494677754077073,0.06163239237949351,1.2459099256339492,0.0368498723804259,0.0695066334546528,0.0046344995498657,0.0006992816925048,0.0039352178573609006,0.0119383269920945,0.0150668025016784,-0.0031284755095838997
20260809,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0648078489836747,0.0654004137196595,-0.0005925647359848046,-0.009060565557350242,-0.0030556000279148,0.0016480104294434,0.0013256072998046,0.0013470649719238,-2.145767211920004e-05,0.0113453874364495,0.0111456681042909,0.00019971933215860022
20260809,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.062488401776259,0.0654004137196595,-0.0029120119434005026,-0.04452589483428826,-0.0107065191332392,0.0089474572094315,0.0014823675155639,0.0013470649719238,0.00013530254364010007,0.0130973327904939,0.0111456681042909,0.0019516646862029995
20260809,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0648148018548144,0.0654004137196595,-0.0005856118648450981,-0.008954253215512353,-0.0010403602302931,0.0004704586107065,0.0013263225555419,0.0013470649719238,-2.0742416381899905e-05,0.0110867749899625,0.0111456681042909,-5.889311432840001e-05
20260809,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.063051978610499,0.0654004137196595,-0.00234843510916051,-0.03590856656086516,-0.0053047148018393,0.0025480721745531,0.0013283491134643,0.0013470649719238,-1.8715858459499978e-05,0.0113510629162192,0.0111456681042909,0.0002053948119283
20260809,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0650986004242444,0.0654004137196595,-0.00030181329541510704,-0.0046148529993836895,-0.0005445261974731,0.0004004685613202,0.001340627670288,0.0013470649719238,-6.437301635799867e-06,0.0111374882981181,0.0111456681042909,-8.179806172799176e-06
20260809,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0643407549357601,0.0654004137196595,-0.0010596587838994087,-0.01620263120110621,-0.002994537789396,0.0007721505186847,0.0013327598571777,0.0013470649719238,-1.4305114746100038e-05,0.0112409638240933,0.0111456681042909,9.529571980240042e-05
20260809,512,0.5,256,v,xv_g0p003,xv,0.003,extrapolation,0.0654717624908602,0.0654004137196595,7.134877120069938e-05,0.0010909529029363707,-0.0001156419976173,0.0001589413782032,0.0013506412506103,0.0013470649719238,3.5762786865000187e-06,0.0111527889966964,0.0111456681042909,7.12089240549954e-06
20260809,512,0.5,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0652920080208561,0.0654004137196595,-0.00010840569880340989,-0.001657569006644155,-0.0005258079096099,0.0009599601518523,0.0013312101364135,0.0013470649719238,-1.5854835510299876e-05,0.0111014991998672,0.0111456681042909,-4.4168904423699806e-05
20260809,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0654398567101924,0.0654004137196595,3.9442990532892463e-05,0.0006031000155743982,-0.000430134061218,0.0003460667843728,0.0013438463211059,0.0013470649719238,-3.2186508178999335e-06,0.0111760925501585,0.0111456681042909,3.0424445867600902e-05
20260809,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.066053137188728,0.0654004137196595,0.0006527234690685002,0.009980418042405903,-0.0008422367662234,0.0024780213186286,0.0013481378555297,0.0013470649719238,1.0728836059000022e-06,0.0110389115288853,0.0111456681042909,-0.00010675657540559942
20260809,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0656542593016143,0.0654004137196595,0.00025384558195479245,0.003881406363007267,-0.0008299698406223,0.0012555598484879,0.0013538599014282,0.0013470649719238,6.794929504400169e-06,0.0112708052620291,0.0111456681042909,0.0001251371577382001
20260809,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0683674699621287,0.0654004137196595,0.002967056242469193,0.04536754545907851,-0.0020150736929062,0.0060914053813813,0.0014052391052246,0.0013470649719238,5.8174133300800115e-05,0.0108868489041924,0.0111456681042909,-0.00025881920009849894
20260809,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0657167370438071,0.0654004137196595,0.000316323324147591,0.004836717478631236,-0.0019778326221796,0.0029098924718006,0.0013586282730102,0.0013470649719238,1.1563301086399977e-05,0.0114741576835513,0.0111456681042909,0.0003284895792603996
20260809,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0774410836710318,0.0654004137196595,0.01204066995137229,0.1841069385735834,-0.0011362168314503,0.0251749750203992,0.0017517805099487,0.0013470649719238,0.00040471553802489996,0.0104528171941638,0.0111456681042909,-0.0006928509101271005
20260809,512,0.5,256,v,xv_g0p3,xv,0.3,extrapolation,0.0663811282265838,0.0654004137196595,0.0009807145069243017,0.014995539800836122,-0.0046402797859693,0.0067222871189164,0.0014005899429321,0.0013470649719238,5.352497100830013e-05,0.0121859088540077,0.0111456681042909,0.0010402407497168004
20260809,512,0.5,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1466454644732512,0.0654004137196595,0.08124505075359169,1.2422712049169995,0.0492153342873317,0.0988676094901583,0.0067747831344604,0.0013470649719238,0.0054277181625366,0.0091334106400609,0.0111456681042909,-0.00201225746423
20260809,512,0.5,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0490954659531606,0.0492707775314839,-0.00017531157832330335,-0.0035581248583154146,-0.0016542188757415,0.0017302919912771,0.0008485317230224,0.0008620023727416,-1.3470649719200009e-05,0.0053286114707589,0.0045684296637773,0.0007601818069816
20260809,512,0.5,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0442317707521708,0.0492707775314839,-0.005039006779313099,-0.10227171219478293,-0.0172710254587515,0.0196024876972123,0.0006589889526367,0.0008620023727416,-0.00020301342010490002,0.0065632336772978,0.0045684296637773,0.0019948040135205
20260809,512,0.5,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0494318350881395,0.0492707775314839,0.00016105755665560273,0.003268825147983323,-0.0007951894161659,0.0006966019834041,0.000869870185852,0.0008620023727416,7.867813110400026e-06,0.0046080471947789,0.0045684296637773,3.961753100159993e-05
20260809,512,0.5,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0436853538056819,0.0492707775314839,-0.005585423725802001,-0.11336179385910705,-0.007774407003667,0.0050665750201824,0.000667929649353,0.0008620023727416,-0.0001940727233886,0.0048010987229645,0.0045684296637773,0.00023266905918719986
20260809,512,0.5,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0493987031541039,0.0492707775314839,0.00012792562261999818,0.002596379213586575,-0.0004065312881231,0.0003905380126838,0.0008679628372192,0.0008620023727416,5.960464477599995e-06,0.0045464355498552,0.0045684296637773,-2.199411392210006e-05
20260809,512,0.5,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0475178245034724,0.0492707775314839,-0.0017529530280114974,-0.03557794530218983,-0.0029079642746296,0.0010118514961889,0.0007987022399902,0.0008620023727416,-6.330013275140001e-05,0.0045836218632757,0.0045684296637773,1.519219949839938e-05
20260809,512,0.5,512,v,xv_g0p003,xv,0.003,extrapolation,0.0492640526949779,0.0492707775314839,-6.7248365060029736e-06,-0.00013648732256565932,-0.0001080598046751,0.0001288518818228,0.000862717628479,0.0008620023727416,7.152557373999889e-07,0.0045693591237068,0.0045684296637773,9.294599295000747e-07
20260809,512,0.5,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0499109784302688,0.0492707775314839,0.0006402008987849012,0.012993521329672797,-0.0008825344160828,0.0012507678611874,0.0008943080902099,0.0008620023727416,3.230571746829999e-05,0.0045365584082901,0.0045684296637773,-3.187125548720013e-05
20260809,512,0.5,512,v,xv_g0p01,xv,0.01,extrapolation,0.049266153763302,0.0492707775314839,-4.623768181902244e-06,-9.38440270999985e-05,-0.0004156467687329,0.0002835678167644,0.0008624792098999,0.0008620023727416,4.768371582999443e-07,0.0046006017364561,0.0045684296637773,3.217207267880006e-05
20260809,512,0.5,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0508591179428634,0.0492707775314839,0.0015883404113795005,0.03223696663533593,-0.0011655187446741,0.0032513121746588,0.0009282827377319,0.0008620023727416,6.628036499029997e-05,0.0045114601962268,0.0045684296637773,-5.6969467550500516e-05
20260809,512,0.5,512,v,xv_g0p03,xv,0.03,extrapolation,0.0489522736605885,0.0492707775314839,-0.00031850387089540216,-0.006464356497964285,-0.0010913900927653,0.0007329553404524,0.0008478164672851,0.0008620023727416,-1.4185905456500034e-05,0.004661614075303,0.0045684296637773,9.318441152569943e-05
20260809,512,0.5,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0553717497282769,0.0492707775314839,0.006100972196793002,0.12382536875726169,-0.0018642816025736,0.0089595577516078,0.0011103153228759,0.0008620023727416,0.0002483129501343,0.0044527999125421,0.0045684296637773,-0.00011562975123519982
20260809,512,0.5,512,v,xv_g0p1,xv,0.1,extrapolation,0.0481162091201295,0.0492707775314839,-0.0011545684113544036,-0.02343312748853288,-0.0021847786642709,0.0018273234362046,0.0008211135864257,0.0008620023727416,-4.088878631589997e-05,0.0049028974026441,0.0045684296637773,0.00033446773886679996
20260809,512,0.5,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0752791170947693,0.0492707775314839,0.026008339563285396,0.5278654177248601,0.0022604694838684,0.0314320442016233,0.002023696899414,0.0008620023727416,0.0011616945266724001,0.0045525017194449,0.0045684296637773,-1.5927944332400253e-05
20260809,512,0.5,512,v,xv_g0p3,xv,0.3,extrapolation,0.0485245451730961,0.0492707775314839,-0.0007462323583877981,-0.015145536477701338,-0.0040751562648701,0.0042445411383481,0.0008512735366821,0.0008620023727416,-1.0728836059500056e-05,0.0055923773907125,0.0045684296637773,0.0010239477269351994
20260809,512,0.5,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1417167646563784,0.0492707775314839,0.09244598712489449,1.876284316110533,0.052711129818516,0.1045935700200771,0.007169485092163,0.0008620023727416,0.0063074827194214,0.0042931893840432,0.0045684296637773,-0.0002752402797341
20260809,512,0.5,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0479192286563948,0.0486108772420966,-0.0006916485857018026,-0.014228267929771943,-0.0035298329921689,0.0011889120846596,0.000619888305664,0.0005966424942016,2.3245811462400067e-05,0.0087166978046298,0.0084281181916594,0.000288579612970399
20260809,512,0.5,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0430607277144354,0.0486108772420966,-0.005550149527661204,-0.11417505386746696,-0.0099939832297905,0.0094161055724255,0.0003827810287475,0.0005966424942016,-0.0002138614654541,0.00920847710222,0.0084281181916594,0.0007803589105605992
20260809,512,0.5,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0484100882679979,0.0486108772420966,-0.00020078897409870483,-0.0041305359106916795,-0.0020966427935396,0.0004472736419511,0.0005970001220703,0.0005966424942016,3.5762786870004865e-07,0.008445712737739,0.0084281181916594,1.759454607959919e-05
20260809,512,0.5,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0468717651653797,0.0486108772420966,-0.0017391120767169047,-0.035776191983855954,-0.0031824445839112,0.002704438506338,0.0005133152008056,0.0005966424942016,-8.3327293396e-05,0.0085153868421912,0.0084281181916594,8.726865053180002e-05
20260809,512,0.5,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0485497080083005,0.0486108772420966,-6.116923379610034e-05,-0.0012583445777261115,-0.0006320048473749,0.0003265806678571,0.000596284866333,0.0005966424942016,-3.576278685999768e-07,0.0084390407428145,0.0084281181916594,1.0922551155099006e-05
20260809,512,0.5,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0482006042776352,0.0486108772420966,-0.0004102729644614028,-0.008439941587931488,-0.0014813520107845,0.0010923344061167,0.000573992729187,0.0005966424942016,-2.2649765014599974e-05,0.0084580751135945,0.0084281181916594,2.9956921935100564e-05
20260809,512,0.5,1024,v,xv_g0p003,xv,0.003,extrapolation,0.0486135828430864,0.0486108772420966,2.7056009897982736e-06,5.565834527776481e-05,-0.0001029309773199,0.0001737071416436,0.0005931854248046,0.0005966424942016,-3.457069396999978e-06,0.0084385471418499,0.0084281181916594,1.0428950190499026e-05
20260809,512,0.5,1024,v,xeps_g0p003,xeps,0.003,extrapolation,0.048662840427103,0.0486108772420966,5.196318500639424e-05,0.001068962091500758,-0.0006332695351761,0.0006063167538544,0.0005943775177001,0.0005966424942016,-2.264976501499972e-06,0.0084186298772692,0.0084281181916594,-9.488314390199842e-06
20260809,512,0.5,1024,v,xv_g0p01,xv,0.01,extrapolation,0.048647775711306,0.0486108772420966,3.689846920939405e-05,0.000759057875578506,-0.0003200256127533,0.0005981426022035,0.0005915164947509,0.0005966424942016,-5.125999450699965e-06,0.0084273507818579,0.0084281181916594,-7.674098015005015e-07
20260809,512,0.5,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0490555370636747,0.0486108772420966,0.00044465982157809725,0.009147331766171662,-0.0010274565528155,0.0011743686653158,0.0006123781204223,0.0005966424942016,1.573562622069998e-05,0.008409977890551,0.0084281181916594,-1.814030110840019e-05
20260809,512,0.5,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0487387909665882,0.0486108772420966,0.000127913724491599,0.00263138070630875,-0.0004208742215516,0.0014095553153172,0.0005850791931152,0.0005966424942016,-1.1563301086399977e-05,0.0084441239014267,0.0084281181916594,1.600570976729998e-05
20260809,512,0.5,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0508054815096166,0.0486108772420966,0.002194604267519995,0.045146362131878615,-0.0024892091199922,0.0034811964244244,0.0006893873214721,0.0005966424942016,9.27448272705e-05,0.0084382090717554,0.0084281181916594,1.0090880096000343e-05
20260809,512,0.5,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0484545144173453,0.0486108772420966,-0.00015636282475130214,-0.0032166221558308505,-0.000848337442567,0.003204891574376,0.0005428791046142,0.0005966424942016,-5.376338958739996e-05,0.0085899569094181,0.0084281181916594,0.00016183871775869892
20260809,512,0.5,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0573012367447142,0.0486108772420966,0.008690359502617595,0.17877396985322913,-0.0057276804966787,0.0114851075546223,0.0010051727294921,0.0005966424942016,0.0004085302352904999,0.008457712829113,0.0084281181916594,2.959463745359943e-05
20260809,512,0.5,1024,v,xv_g0p3,xv,0.3,extrapolation,0.0497123262458743,0.0486108772420966,0.0011014490037776978,0.022658488516719366,-0.0015532159382408,0.0078904251328361,0.0005068778991699,0.0005966424942016,-8.976459503170001e-05,0.0091689210385084,0.0084281181916594,0.0007408028468489994
20260809,512,0.5,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.0784143144096672,0.0486108772420966,0.0298034371675706,0.6131022285226542,-0.0055351024014604,0.0352789547766811,0.0024669170379638,0.0005966424942016,0.0018702745437622,0.0085326256230473,0.0084281181916594,0.00010450743138789957
20260809,512,1.0,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0553771189831464,0.0603946392726696,-0.0050175202895232016,-0.08307890153743791,-0.0066476910183143,-0.0011374970624441,0.0007015466690063,0.0008493661880493,-0.00014781951904300008,0.1628244519233703,0.1726783066987991,-0.0098538547754288
20260809,512,1.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0611208574109951,0.0603946392726696,0.0007262181383254976,0.012024546335093866,-0.0027694811162548,0.0036025555853498,0.0008125305175781,0.0008493661880493,-3.683567047120008e-05,0.2021720260381698,0.1726783066987991,0.0294937193393707
20260809,512,1.0,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0589771759199527,0.0603946392726696,-0.001417463352716905,-0.023470019355813054,-0.0020870531963478,-0.0003542466721027,0.0008102655410766,0.0008493661880493,-3.910064697270005e-05,0.1695674806833267,0.1726783066987991,-0.003110826015472412
20260809,512,1.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0604418364789902,0.0603946392726696,4.719720632059832e-05,0.0007814800599688088,-0.0012191223929411,0.0011082944943004,0.0008354187011718,0.0008493661880493,-1.3947486877500062e-05,0.1803142726421356,0.1726783066987991,0.007635965943336487
