D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,1.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.006626372956057801,0.004009274807548306,1.0,0.0,0.0,-0.0022605375349327994,-0.14013233049201626,-0.0002579291661580667,1.0,0.001293997280299666,0.0,0.3333333333333333,0.3333333333333333,0.0
512,1.0,512,v,xv_g0p003,xv,0.003,extrapolation,3,-5.01545513026345e-05,9.744363546115948e-05,0.6666666666666666,0.0,0.0,3.654894207959919e-05,-0.0010098283077845476,-4.410743713366691e-06,0.6666666666666666,-3.141661485033901e-06,0.6666666666666666,1.0,0.6666666666666666,0.0
512,1.0,512,v,xv_g0p01,xv,0.01,extrapolation,3,-1.2473580728267672e-05,0.00021153701114304428,0.3333333333333333,0.0,0.0,0.0001529652311658969,-0.00021430579575550576,-6.198883056633324e-06,0.3333333333333333,3.3533821503327114e-06,0.6666666666666666,1.0,0.3333333333333333,0.0
512,1.0,512,v,xv_g0p03,xv,0.03,extrapolation,3,-0.00016303361524160065,0.0002953858373334446,0.6666666666666666,0.0,0.0,4.2925598071896776e-05,-0.0033899933943066785,-1.6172726949033295e-05,1.0,4.7852285206332355e-05,0.0,1.0,0.6666666666666666,0.0
512,1.0,512,v,xv_g0p1,xv,0.1,extrapolation,3,-0.00038440003214246693,0.0002611788104736218,1.0,0.0,0.0,-0.000217044803022301,-0.007963864510503424,-4.2080879211433296e-05,1.0,0.00019865079472463262,0.0,1.0,1.0,0.0
512,1.0,512,v,xv_g0p3,xv,0.3,extrapolation,3,-0.000332577334381301,0.0012806607715972187,0.6666666666666666,0.0,0.0,0.0008105140758676022,-0.00634913322146143,-6.03596369425e-05,1.0,0.0005638794973492657,0.0,1.0,0.6666666666666666,0.0
512,1.0,512,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00012010028319080213,0.00013943494924967048,1.0,0.0,0.0,-2.1049735370502753e-05,-0.0025852837376291182,-4.490216573066633e-06,0.6666666666666666,-4.7037688394367325e-05,1.0,1.0,0.6666666666666666,0.0
512,1.0,512,v,xv_gm0p03,xv,-0.03,interpolation,3,9.17361330328668e-05,0.0002830706074123616,0.6666666666666666,0.0,0.0,0.0004174615433251011,0.0017202971177399478,7.987022399933352e-06,0.3333333333333333,-3.38293612003338e-05,0.6666666666666666,1.0,0.3333333333333333,0.0
512,1.0,512,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0003300067136531674,0.0005056184127874588,1.0,0.0,0.0,-1.947356225100172e-05,-0.0068258761906613286,2.38418579103337e-06,0.3333333333333333,0.00029342062771319936,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0002038442980178331,0.0002532641169792689,0.3333333333333333,0.0,0.0,0.0004838003738871985,0.005236920593949719,7.1128209431984574e-06,0.3333333333333333,-9.64291393759989e-06,0.3333333333333333,1.0,0.0,0.0
512,1.0,1024,v,xeps_g0p01,xeps,0.01,extrapolation,3,6.781355465046666e-05,0.0009235355521746815,0.3333333333333333,0.0,0.0,0.001004865163454896,0.0007710185852779124,5.44389088948855e-06,0.6666666666666666,-3.6048392454997072e-06,0.3333333333333333,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.0005395389706196671,0.0027943930596590694,0.3333333333333333,0.0,0.0,0.0035640004008622994,0.008980730750246043,2.7736028035483037e-05,0.6666666666666666,-2.59956965843663e-05,0.6666666666666666,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0023318278394211336,0.011068707925822083,0.3333333333333333,0.0,0.3333333333333333,0.014108120451382399,0.04505962545836539,0.0001686414082844932,0.6666666666666666,6.951577961446705e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.015576108539568497,0.021528663148260456,0.3333333333333333,0.0,0.3333333333333333,0.039334760942394596,0.3946594079688996,0.000920216242472321,0.3333333333333333,0.00020244158804416713,0.3333333333333333,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-2.9184390740100385e-05,0.0005596497852249467,0.3333333333333333,0.0,0.0,0.00043892092804410227,0.0008162089229617845,-1.5099843343013306e-06,0.3333333333333333,1.3203981022033689e-05,0.3333333333333333,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,3,3.041820248066614e-05,0.0028668090461569868,0.3333333333333333,0.0,0.0,0.0019395221421008996,0.013552906330852488,-7.828076680510156e-06,0.3333333333333333,5.0087148944566916e-05,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,3,0.001281620521485868,0.012210989433798246,0.3333333333333333,0.0,0.0,0.010617626098474504,0.08201954052583638,5.892912546790447e-05,0.3333333333333333,0.0005774758756160667,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_g0p003,xv,0.003,extrapolation,3,-3.652274583466897e-06,2.246039932578221e-05,0.6666666666666666,0.0,0.0,2.0122496411902058e-05,-0.00010292668515628674,-5.563100179036459e-07,0.6666666666666666,4.329718649400659e-06,0.3333333333333333,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_g0p01,xv,0.01,extrapolation,3,4.875170295469989e-05,9.113238752028746e-05,0.3333333333333333,0.0,0.0,0.0001442545787867025,0.0014641837678884457,3.0994415283010476e-06,0.3333333333333333,1.3520009815700998e-05,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_g0p03,xv,0.03,extrapolation,3,6.525551998423293e-05,0.000639641171468664,0.3333333333333333,0.0,0.0,0.0007000535075602984,0.002691269751983157,4.0133794148676985e-06,0.3333333333333333,6.0849512616800834e-05,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_g0p1,xv,0.1,extrapolation,3,0.0006002804673392349,0.0008561216202030135,0.3333333333333333,0.0,0.0,0.0014979479599776038,0.017921456904856397,2.082188924154582e-05,0.3333333333333333,0.0002419302860895671,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_g0p3,xv,0.3,extrapolation,3,0.0021961581854542333,0.0027497551306358975,0.3333333333333333,0.0,0.0,0.004004540500436499,0.07674318390676667,7.13666280110406e-05,0.3333333333333333,0.0007825000211596338,0.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_gm0p01,xv,-0.01,interpolation,3,8.05211120217993e-05,0.00015804341150542828,0.3333333333333333,0.0,0.0,0.00021272555962739692,0.0024938840290147737,5.5631001788879e-07,0.3333333333333333,-1.4121333757999288e-05,1.0,1.0,0.3333333333333333,0.0
512,1.0,1024,v,xv_gm0p03,xv,-0.03,interpolation,3,-1.4647349339663256e-06,0.00012997130224928625,0.3333333333333333,0.0,0.0,9.896326308660164e-05,0.0001465973207310419,-3.178914387937711e-07,0.3333333333333333,7.674098014669636e-07,0.3333333333333333,1.0,0.0,0.0
512,1.0,1024,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0005184766117990354,0.0010783503662762273,0.6666666666666666,0.0,0.0,0.00026816564911799623,-0.013211611110516386,-2.296765645345079e-05,1.0,0.0001839625959595004,0.0,1.0,0.6666666666666666,0.0
