D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.25,unit_rms,64,v,0.5,8192,0.8741518331808038,-0.0496281976334102,-0.0104512129337757,-0.0347231269480747,-0.0047331328041149,-0.0004795288315596,0.0875244140625,0.3690185546875,0.4891108545052702,0.9572354742267636,0.0236372995744034,0.4883340113992744,0.0308140842887425,0.9565751761765569,0.0401894095634816,0.0278886012111332,0.0273379960816555,0.0025977436339448,0.0019103798551469,0.2391133013279613,0.9183200903062244,0.0042533742357822,0.2414858980064309,0.9206191745834076,0.0278336476349068,0.4884673909073171,0.9576557716718526,0.0040776528860817,0.0109954423994622,0.0020576579576925,0.002709593948559,0.001911576957891,0.001993326990501,0.0019193603659193,0.0019212699372559,0.0019570783482496,0.0020108902877176,0.0021941621097383,0.0027622838626086,0.0045326667422784,0.0111710754317755,0.0241459215760642,0.0847297449627149,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p25/scale_unit_rms/loss_v/H64
512,0.25,unit_rms,64,v,0.7,8192,0.9041971298502176,-0.0610375271387817,-0.0020932047181527,-0.043520730624522,-0.0086601794152404,-8.824515504902834e-05,0.0892333984375,0.4625244140625,0.685864882725582,2.1987321509077447,0.045499124456354,0.6837558741972316,0.0698929157802155,2.19725894019939,0.0786482804592196,0.0610905693650032,0.0463085596471728,0.0123028885848075,0.0079338286004357,0.4705853670820943,4.846657228394179,0.0196734515804095,0.4820770156511571,4.857900305505609,0.048717030214334,0.6843729968750267,2.199643971049227,0.0118186617238507,0.0562418685317425,0.0081104043296491,0.0122630727583441,0.0078985086837448,0.0084089893505279,0.0079627893689924,0.0079800249019328,0.0080633269903493,0.0084265884703569,0.0086048592544685,0.0123158700743601,0.0134668448006891,0.0564178595304838,0.0527864276159562,0.4437621520773973,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p25/scale_unit_rms/loss_v/H64
512,0.25,unit_rms,64,v,0.9,8192,0.922167069700663,-0.0447670093132701,-0.006781688522371,-0.0130023123406944,-0.0058629913865946,-0.0001110793130728,0.1712646484375,0.3790283203125,0.8813484752681688,8.443891998380423,0.0547029901201234,0.8791175967853633,0.3174542956997328,8.435889264335856,0.1076579991913604,0.0802510122505424,0.0687081550609036,0.248687591731624,0.0136201315350064,0.7820591865020106,71.37773839291185,0.2558249023173857,1.023367967500235,71.61028782604262,0.1295603511853187,0.8886632873982308,8.442714399367105,0.0204809700540522,0.7258353409633855,0.0140454447504794,0.0773867622669968,0.0136063846968284,0.0205996832305004,0.0136545815933004,0.0143100844945962,0.0137893963228776,0.0209165717849941,0.0145944796212802,0.0783374278835253,0.0223110862766588,0.7290042263120995,0.0863483788343728,6.442570619343314,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p25/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,1024,v,0.1,8192,0.4980396617665974,-0.1427065438737194,-0.0747907817795221,-0.164588673175043,-0.040892236003861,-0.0120813084506312,0.0908203125,0.1259765625,0.0545057379058562,0.1010872741398998,0.0078443978912399,0.0537558941332463,0.008918603188361,0.1005436949071736,0.0161903334955013,0.0118161246368169,0.0102156474813455,0.0002465870024893,0.0003082389598803,0.0030422579980324,0.0102899907240043,0.000182584679359,0.0029051341838339,0.0101553018444064,0.0085552929861592,0.0536881878692838,0.1006442725356464,0.0003134883552475,0.0003852933536103,0.0003035568870641,0.0003098624591797,0.0003060823740272,0.0003067331911683,0.0003090021347533,0.0003090898418616,0.0003109914392096,0.0003117916628312,0.0003182840828457,0.0003250378757129,0.0003625790101784,0.0004358780741515,0.0006500275019192,0.0013052369221782,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H1024
512,0.5,unit_rms,1024,v,0.3,8192,0.0134892264503348,-0.0887358215522728,-0.0350989141052191,-0.0634117511650266,-0.0165760622963736,-0.0018327749276357,0.1358642578125,0.2117919921875,0.0960991128322348,0.3359603365279326,0.011112180738162,0.0952440246674086,0.0149503625154832,0.3355344373703701,0.0175053815963792,0.0131769210789194,0.010661163743066,0.0008698218771537,0.0003545878464836,0.0093674100726843,0.1137251854188434,0.0008708612011658,0.0098369706412881,0.114162729995769,0.0092506496985151,0.0956681241914338,0.3369997163281368,0.0004176008145186,0.0014508485874813,0.0003539321210022,0.0004445140824129,0.0003525064510001,0.0003618059290997,0.0003555755149005,0.0003568601008541,0.0003585320617385,0.0003701270942912,0.0003720089567669,0.0004694775818379,0.0004778569340091,0.0015340602540305,0.0012832413708423,0.0107202052321326,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H1024
512,0.5,unit_rms,1024,v,0.5,8192,-0.0012243677782792,-0.0647579025742993,-0.0286702061502653,-0.0327766741147854,-0.0085543461378543,-0.0011967801008082,0.16796875,0.3056640625,0.1649454357930153,0.5471199458152114,0.0156655944536652,0.1639864950839182,0.0364955059447851,0.5455221788579365,0.0211008148147584,0.0161638725277313,0.0124240662861438,0.0030883409773487,0.0005136374857235,0.0274484529920755,0.3046751492911426,0.0031743807393174,0.0300326823239629,0.3072644898929866,0.0114379854536537,0.1645099581101021,0.5487831561949861,0.0007414946600459,0.0034891553268323,0.0005244634025647,0.0007660113590937,0.0005117669589287,0.0005367829272708,0.0005152670821808,0.0005185847932001,0.0005209871780031,0.0005514712290608,0.0005521240554715,0.0008100762547904,0.000833696844495,0.0036360383027869,0.0031175653647039,0.0281745976019465,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H1024
512,0.5,unit_rms,1024,v,0.7,8192,-0.1005092934983574,-0.045141753632468,-0.0335517467471362,-0.0170356919290547,-0.0057548255003087,-0.0016225861602616,0.260498046875,0.3470458984375,0.2534954621405632,0.6531716971185233,0.0249005960975452,0.2518622663938004,0.0753359998521006,0.64741801078344,0.0319733814685605,0.024566242375668,0.0183510727157454,0.0126721415358579,0.0012567502050062,0.0651330222635806,0.4385250286522932,0.0129973886661698,0.0767294721126745,0.4506669674137811,0.0216191452841485,0.2532596891032881,0.6583526373251516,0.0018291635317879,0.0055026807018236,0.0012927858760498,0.0016093083645429,0.0012558393973858,0.0012865342698678,0.0012595433712494,0.0012649233708348,0.0012705837096076,0.0013147014682228,0.0013370188070584,0.0016938099567731,0.0019766066438933,0.0057843526804788,0.0072931292556859,0.041160158850289,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H1024
512,0.5,unit_rms,1024,v,0.9,8192,-0.1999560515940235,-0.0469662687048582,-0.0502642269528985,-0.0059788187756836,-0.0152588419325995,-0.0050084088827608,0.358154296875,0.3563232421875,0.3697144186990044,1.1785600684161182,0.0498276859392845,0.3652360307387425,0.1631416740941986,1.1642860066494904,0.1039196795843508,0.0642981250619101,0.0789191865324028,0.3025202399785485,0.0146032405268563,0.1476658157935162,1.405043534869037,0.303811699893231,0.4364032445037082,1.7015774587343913,0.2074280647416344,0.4217165912668861,1.2023360613238765,0.0155427755494628,0.0272695871904034,0.014596544168647,0.0154543317430864,0.0145735268286557,0.0146060983080111,0.0146175135897799,0.0146571468822926,0.0146604358718427,0.0148812220673804,0.0148572713543124,0.0162797028966679,0.0164118661681982,0.0300208244565283,0.0282736000502836,0.1451077899328083,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H1024
512,0.5,unit_rms,128,v,0.1,8192,0.4591649723042792,-0.0855283510884659,-0.0774259831583825,-0.0982858990814357,-0.019693558558208,-0.0159133242301163,0.094482421875,0.0855712890625,0.099156588954429,0.1097562161057794,0.0084215642613996,0.0986131647168804,0.0082370669679754,0.1092973355798676,0.0175594787222621,0.0130701566438826,0.010915590650768,0.0002393845613549,0.0004107704097995,0.0098542160034185,0.0120777783389485,0.0002487069834807,0.0097246653291449,0.0119447655208659,0.0105712209925172,0.098495426491354,0.1093366263467032,0.0004692214657602,0.0004921284717873,0.0004076348783268,0.0004098531642928,0.0004077565826112,0.0004080527894427,0.000412058446878,0.0004120560127387,0.0004157528903814,0.000415899903442,0.000431623811496,0.0004333945092738,0.0005491845781833,0.0005705996240727,0.0014166086858296,0.0016138199953203,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.3,8192,0.6885051792487502,-0.0367904399901404,-0.0242714543139731,-0.0277298431542158,-0.003423052459756,-0.0016458899521861,0.154541015625,0.259765625,0.289831368416344,0.4121080039622029,0.0127427716492984,0.2894471694271487,0.0168358516933864,0.411637968110881,0.0220338061400866,0.016017647509237,0.0140342143737939,0.0008593454021996,0.0006009854076833,0.0841121663561352,0.1701124904939206,0.0010242673202882,0.0845652140042148,0.1705487517847359,0.0140596723824728,0.2899010925466427,0.4131230846287508,0.0013840304288521,0.0022453252138348,0.0006593105379932,0.0007371284191801,0.0006036091778738,0.0006123512770073,0.0006034777752916,0.0006042085979478,0.0006151795767355,0.00062363467288,0.0006940217336532,0.0007709785981671,0.0014997344261118,0.0023581591485424,0.0083426151443291,0.0160770483008718,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.5,8192,0.741712427487073,-0.0381658180515621,-0.0072786058531639,-0.0237675023386074,-0.0028663433750376,-0.0003687368725352,0.1322021484375,0.413330078125,0.4821615556902543,0.9071748712522094,0.0208403228809714,0.4815557576912397,0.0345268794210191,0.9062766563074548,0.0317333352378454,0.0225421402566894,0.0206177105779943,0.0030688714356577,0.0011789758723619,0.232564282065141,0.8244905585015658,0.0037788252848729,0.2351239344188798,0.8269749351020437,0.021774442905496,0.4821471449286036,0.9098343791265506,0.0033724701291646,0.0093567827810829,0.0013483066080297,0.0019020729713972,0.0011888749268962,0.0012552230202729,0.0011850823367316,0.0011882348458902,0.0012156213407532,0.0012675139429827,0.0014285458453571,0.0019389457314602,0.0036399342438642,0.0094796920089379,0.0225252102220565,0.0755166972198821,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.7,8192,0.8036774178544874,-0.0465399514738014,0.0024627901369714,-0.0270466886261297,-0.0047297536016284,2.5932487993617515e-05,0.116943359375,0.5130615234375,0.6757169751799665,2.065687764872564,0.0359461961817313,0.674420736344473,0.081565783191067,2.063518607217702,0.0588430627085472,0.040957777182264,0.039143662496258,0.0125503720488584,0.0041568782318996,0.4568784462389885,4.276613767986419,0.0160535831692953,0.4686012876045424,4.288244534225669,0.0433974442894395,0.6753549798086169,2.0716844516427955,0.0082930175952355,0.0468993755976043,0.0044378795817081,0.0080078855953047,0.0041591319791471,0.0045860958548757,0.004174027716612,0.0041947309881287,0.0042460378493487,0.0045821121152229,0.0046985971929345,0.0079959343671873,0.0091620763377591,0.0468595381894374,0.0465964873133089,0.3886003459301719,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,128,v,0.9,8192,0.8341620077408152,-0.0582316331401726,-0.0025496169994802,-0.0169292479718037,-0.0100153736140219,-0.0001400650805869,0.1572265625,0.450439453125,0.8732685655340902,7.888423887314275,0.0607303454518017,0.8704948445520131,0.3524963008362078,7.878169253235683,0.1371107338673027,0.0826867305439904,0.1053875848788266,0.3008194882086172,0.0229207764274832,0.7709275100714876,62.3119856659323,0.3114161028991304,1.059222563591902,62.58636207645759,0.2216426277630034,0.8994179258079384,7.901934014516883,0.029013231841759,0.6442258337920066,0.0231453212300323,0.0784682508901823,0.0228429397811851,0.0289752652667516,0.0229739010108005,0.0235343903506048,0.0231512980464998,0.0293276236409383,0.0240703959544816,0.0795253260630488,0.0320968144886819,0.6477494180944632,0.0962543743557944,5.635808053601068,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H128
512,0.5,unit_rms,256,v,0.1,8192,0.3632814734883141,-0.1103851207113444,-0.1023659244874017,-0.126911575503968,-0.0274146497926991,-0.0219396428844212,0.0662841796875,0.0716552734375,0.0939375945581559,0.108131168410182,0.0113160660723878,0.0927792705642787,0.0118775363997709,0.1070625253742036,0.0181465233007998,0.0146400634072931,0.0099995986519729,0.0002414279401345,0.0004291653010934,0.0087324641531836,0.0115840295344469,0.0003678806458193,0.0085865601620866,0.0114379650214004,0.0102240191339717,0.0925130960704336,0.1070021460200223,0.0004632759698797,0.0004903626848875,0.0004208200542941,0.0004229244363118,0.0004246141747732,0.0004247421488094,0.0004308756664608,0.0004309491049616,0.0004354858030966,0.0004359313175854,0.0004534349325218,0.0004564919464424,0.0005719922368694,0.0006022543724011,0.001388459022273,0.0016512919959978,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.3,8192,0.3971317389659816,-0.0410181405860031,-0.0308602712902194,-0.0336337091849541,-0.003975459987616,-0.0019746041636995,0.1510009765625,0.229248046875,0.2646764324854302,0.3904208870262664,0.0135537106760192,0.2641510994817508,0.0179949593941994,0.3898255768181116,0.0198653199535669,0.0156546977291736,0.0113231161007547,0.0008682997672071,0.0004945408796701,0.0700714702679761,0.1526186199762378,0.001025661274155,0.0704960102739278,0.1530276202265668,0.0116583966636767,0.2643913791362138,0.3912100706766068,0.0011394609872823,0.0019586737357286,0.0005407188741815,0.0006129876397569,0.0004959051617507,0.0005034714131859,0.0004968671302152,0.000497819305139,0.0005072049817211,0.0005161620689659,0.0005746183380379,0.0006510596099165,0.0012524591989802,0.0020855803080053,0.0069768115732244,0.0144331769537302,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.5,8192,0.5387747555214446,-0.0280086054760092,-0.0100814595119815,-0.0161786776247201,-0.0018350012615453,-0.0004177166058863,0.1978759765625,0.3990478515625,0.4410260079748695,0.8120617023305385,0.0172995001279936,0.4405630200999439,0.0338494828405906,0.8110815574764274,0.024592781229785,0.0183469169005672,0.0150569694393425,0.0030565113926449,0.0007217157242291,0.1947502737893955,0.6606768870042288,0.0033558204289976,0.1972697375877032,0.6631092517818615,0.0158758183159761,0.4410560073883971,0.8146512146558962,0.0025974328759872,0.0072699954546919,0.0008754642859223,0.001299097346596,0.000734016050039,0.0007820712995485,0.0007256207202415,0.0007293695202172,0.0007483645932895,0.00079346511753,0.0009185099188986,0.0013332787959541,0.0027409183405495,0.0073839336229184,0.0184640840476504,0.0603398654402553,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.7,8192,0.6403677990820142,-0.0256933051048573,-4.492874328265728e-05,-0.0121173095547555,-0.0019338897537127,-4.962438907635432e-05,0.23779296875,0.485595703125,0.620270383238676,1.790635531040607,0.0281917944330221,0.6194292564396164,0.081175230949384,1.7880882774625206,0.0427056805874599,0.0307630333359103,0.0270112478821147,0.0127919640453066,0.0021763059395354,0.3859004350015311,3.213839644100517,0.0139203594357759,0.3975442796836432,3.2254149887885437,0.0310144185687022,0.6205169179811492,1.7961145889858017,0.0058796862937526,0.0342636313528146,0.0024783759047437,0.0050573261727322,0.0021999536333456,0.0024942482469292,0.002184234876454,0.0022061908109822,0.0022297005367839,0.0025007614029277,0.0025676165930406,0.0050768656393245,0.0061771552562959,0.0343287629127644,0.0372915449006541,0.2913530364785401,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.9,8192,0.6845895462683984,-0.0355595097778443,0.006084610820193,-0.0068087199349411,-0.0056350294764644,2.0622213571120512e-05,0.27734375,0.5523681640625,0.8054466974135721,6.724749547371175,0.0559222322561083,0.8028929696956766,0.3377905959893894,6.7136842317995615,0.1190850047826188,0.0729997727048044,0.0908413814490813,0.3008628704481566,0.0176382421887382,0.6597931149008218,45.321699909865856,0.3036044071547508,0.9453921615931904,45.59586410876364,0.2113721014034126,0.8329269027090049,6.740260103426408,0.023392597539896,0.4708474071449018,0.0180004556157626,0.05846638791445,0.0176290663677534,0.0221871867192362,0.0176663280821927,0.0180403441650582,0.0177773316247495,0.0221497350879076,0.0184452513391875,0.0583540330667347,0.0248752499719557,0.470472890727251,0.0783233577521969,4.094273809721926,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,512,v,0.1,8192,0.330127186856771,-0.0320939994733291,-0.0329867979473469,-0.0501409521476068,-0.0061206759654925,-0.0043887907224092,0.265380859375,0.2484130859375,0.0800291385821765,0.1035719840219826,0.0053458797002132,0.0797801271946809,0.0059556017643498,0.1033391239925549,0.0126661092249946,0.0097891176599702,0.0072401886519344,0.0002419256481588,0.0002228706090477,0.0065568170965093,0.0108657157023799,9.658495815420554e-05,0.0064248056424389,0.0107398276489902,0.0042789462195287,0.079980939053712,0.1036658523644291,0.0002790361663329,0.0003206168786649,0.0002262515967317,0.0002296419296972,0.0002227148741147,0.0002229798531488,0.0002231674618823,0.0002232566696392,0.000224309074999,0.0002249092283089,0.000231034202746,0.0002354300525493,0.0002949781849421,0.0003399106161818,0.0008240128058396,0.0012183495598847,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.3,8192,0.1610492554202665,-0.0221321008394399,-0.0188325474320771,-0.0161453485484073,-0.001997562033486,-0.0008986303972472,0.283203125,0.2974853515625,0.2125790216396126,0.3576913530487218,0.0098532887967923,0.2122715693494683,0.0141080758376714,0.3573126502742525,0.0149650665058516,0.0119855703942235,0.0081058353129037,0.000853149289947,0.0002904187991534,0.0453834768936758,0.1286984215194024,0.0007843530101512,0.0458567293135274,0.1291424968267165,0.0057020931353122,0.2126815377123421,0.3587706140497175,0.0007249839593725,0.0015522812821657,0.0003257110627807,0.0003988023182719,0.000293127909239,0.0003008156670474,0.0002913717874015,0.0002923172794135,0.0002967646688134,0.0003057529044339,0.0003366213469,0.0004136140256294,0.0007613515717217,0.0016016536467162,0.0044197112278538,0.0119434161135814,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.5,8192,0.1922331168105984,-0.02377986922965,-0.0169351923759647,-0.0115295717525284,-0.001597173037572,-0.0006572311333358,0.2437744140625,0.3612060546875,0.3560642205302429,0.6388712976477109,0.014905305434393,0.3556557026240625,0.0326427273594465,0.6377281511449837,0.0201772594017484,0.0158297693201614,0.0113380928828519,0.0030963937529002,0.0004978768976813,0.1271097588578413,0.4105880029565014,0.0031252475175014,0.1297153616560535,0.413097531592939,0.0099771519761588,0.3562081227137241,0.6415396855081781,0.0017274002579767,0.0045472796822139,0.000599995048967,0.0008503067863578,0.0005065125833443,0.0005332210660622,0.0005002399145328,0.0005032894787126,0.0005146449127813,0.0005446651942158,0.0006243920352844,0.0008846391713888,0.0018087235441015,0.0046617209713417,0.0120515276362311,0.0376291517911795,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.7,8192,0.2716305808194192,-0.0209444927283877,-0.0102222612780799,-0.0067243670142498,-0.0014773543798541,-0.0003116877509054,0.3035888671875,0.4212646484375,0.505579694370681,1.19069224382838,0.0271669802144831,0.504614562709321,0.0795907602254999,1.1871129734863644,0.0341981532779982,0.0253289355004167,0.0207990801709456,0.012674205736598,0.0014458239101893,0.2567769902561849,1.4261272705552983,0.0130764049619571,0.2685021547367796,1.4377437270304654,0.0241759389371054,0.5057672268121678,1.1966450179097592,0.0039314296126917,0.0156117917794063,0.0016537303421451,0.0027018966033978,0.00146390936791,0.001579398868813,0.0014503855272343,0.0014613490293857,0.0014789551460481,0.0015973648891254,0.001698867679476,0.0027557946425957,0.0040818874173851,0.0157914519428459,0.0247190234933896,0.130017501805014,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,512,v,0.9,8192,0.3140906143362372,-0.0347137018170577,0.0002429856455152,-0.0008738325652954,-0.006684584275087,-0.0001438307798738,0.3167724609375,0.4984130859375,0.6660076768457657,4.008480810734909,0.0546727812874294,0.6629782085874467,0.286050003517829,3.995333636936266,0.1110295246201076,0.0679689427978047,0.0848129404707833,0.3021549796675344,0.0159670752320231,0.4543047757397289,16.158903059840668,0.3047112174116364,0.7440297188113618,16.442522078636102,0.2081982121683268,0.6981550741547835,4.028101000527386,0.0198074552949947,0.1769904179745935,0.0161860101163284,0.0303644361603119,0.0159511793340314,0.0175367062248312,0.0159891744640674,0.0161259363519121,0.0160718453524388,0.0176269335932204,0.0165480081268043,0.0306351182263142,0.0210141154702228,0.1778926917741046,0.0577704590396024,1.4705908655087114,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H512
512,0.5,unit_rms,64,v,0.1,8192,0.6184077817124489,-0.1005643797780959,-0.0966031069093933,-0.1163100246909389,-0.021319615999694,-0.0187378209013503,0.0374755859375,0.0455322265625,0.1006865004346764,0.1112793186057388,0.0076492596018202,0.1002850967443009,0.0086378434962348,0.110797424708835,0.0190711147010915,0.0130669418649773,0.012993766816578,0.0002464510259027,0.0004394691559919,0.0101465647603617,0.0123604368523047,0.000325562522869,0.0100028665368085,0.0122147424161767,0.0138404626172246,0.0999539349713813,0.1105683788691749,0.0004967515989147,0.0005157865907339,0.0004353405895844,0.0004363295349185,0.0004360631286717,0.0004359431074671,0.0004408867831111,0.0004410104759573,0.0004449050214185,0.0004454747153324,0.0004618662654221,0.0004649243643357,0.0005851705189048,0.0006111026874116,0.0014855247616623,0.0016982227599413,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.3,8192,0.8702910693755257,-0.0508902164472128,-0.0338060316419528,-0.0427262804168101,-0.0053009455262256,-0.002507978754989,0.095947265625,0.1920166015625,0.2978820260104839,0.4218896411584865,0.0141004269556574,0.2974338335334323,0.0189107227468596,0.4213190898517496,0.028031841869506,0.0178843457150641,0.0202621878947297,0.0008537391393818,0.0008954079876,0.0887714002865323,0.1781815022841328,0.0013407597300414,0.0891879077807971,0.1785955804280092,0.0225238514519787,0.2980451871735567,0.4228440752995084,0.0016891090517177,0.0025869442683017,0.0009469940098636,0.0010286704826114,0.0008948391110301,0.000904190879881,0.0008990426754631,0.0008997225182953,0.0009137410812902,0.0009222630337637,0.0010036999224283,0.0010828869407433,0.0018781287660374,0.0027676658040576,0.0091728364092205,0.0172035648142809,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.5,8192,0.8904279846610734,-0.0580340058422417,-0.0137294853714269,-0.0417010788127455,-0.0058382220294882,-0.0007326971022874,0.0653076171875,0.349365234375,0.4955585940406308,0.9538588183131652,0.0266959765759295,0.494607902419375,0.0369692911179946,0.9529056332612528,0.0447876529175346,0.0280793742232319,0.0328238015102897,0.0030469232440588,0.0022511602900898,0.2451990707068034,0.911735386645887,0.0048383110917882,0.2477524835685471,0.9142720620438922,0.0357044079163415,0.4954206447255274,0.9566233463119715,0.0044214346841897,0.0112249447291219,0.0023860038605789,0.0030305539334207,0.0022469425582691,0.0023287923208421,0.0022620128979564,0.00226339302524,0.0023045436165318,0.0023556941146996,0.0025588070304642,0.0031112593349789,0.0049974452655021,0.0114939627270587,0.0252396947018951,0.0846293324520957,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H64
512,0.5,unit_rms,64,v,0.7,8192,0.890908672947262,-0.0934255857781583,0.0007113718724259,-0.0691535274764667,-0.0147461700538635,-4.747674049898967e-05,0.02197265625,0.502197265625,0.6960033328650752,2.1959429755661404,0.0547984319869696,0.6930952569455258,0.0821869133655823,2.1939143699710257,0.094413510205868,0.062543358863369,0.0669029264647633,0.0125849508945901,0.0104785120341048,0.4809165855658648,4.837330055073835,0.0222921387362404,0.4925444402397261,4.848916424351046,0.0751007493845463,0.6932105499363388,2.202754314377671,0.0138799519323811,0.0587009363207471,0.0104806220526256,0.0148077747774664,0.0103822323313167,0.0109561269115801,0.0105263076331638,0.010523494720303,0.0106717747425122,0.0109663698251409,0.0113492493113369,0.0148385035162164,0.0167753762713687,0.058803365372114,0.0584640197625958,0.4450949228012177,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0p5/scale_unit_rms/loss_v/H64
