condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_curve_absnorm_eta0p01,125,1.0,0.3800000250339508,0.3742051124572754,0.009999999776482582,0.007476978935301304,0.010051008313894272,0.018217075616121292,0.37337037920951843,0.009999999776482582,5.097650773722151e-11,7.314273076097777e-10,-0.16438649895443194,0.3408203125,0.008098368313969971,1.4204886979191494e-12,0.453125,2.428524140441805e-11,-0.003126532770693302,0.019190888851881027,curve
xeps_curve_absnorm_eta0p01,130,1.0,0.35600000619888306,0.33752310276031494,0.009999999776482582,0.007475824560970068,0.009630147367715836,0.019260458648204803,0.33654361963272095,0.009999999776482582,4.793429542182537e-11,7.084566822079807e-10,-0.19050720004662278,0.330078125,0.008536270125958041,-1.0184338461855805e-11,0.4462890625,2.274899964098412e-11,-0.0031991256400942802,0.019530244171619415,curve
xeps_curve_absnorm_eta0p01,135,1.0,0.3320000171661377,0.3169113099575043,0.009999999776482582,0.007478527259081602,0.008911793120205402,0.014018382877111435,0.3162475824356079,0.009999999776482582,4.837643480248843e-11,7.176846894552114e-10,-0.1619656114882726,0.2900390625,0.006451796113385494,1.6822854375015643e-11,0.4677734375,2.2882775229309855e-11,-0.0021697841584682465,0.01975119113922119,curve
xeps_curve_absnorm_eta0p01,140,1.0,0.30800002813339233,0.3051155209541321,0.009999999776482582,0.007477412931621075,0.008659039624035358,0.011373607441782951,0.30459892749786377,0.009999999776482582,4.7482108522789446e-11,7.127080037250266e-10,-0.13591864000180584,0.28347996089931576,0.005306612210101788,-2.057608229496538e-11,0.4418377321603128,2.307300018404132e-11,-0.0028429245576262474,0.019736679270863533,curve
xeps_curve_absnorm_eta0p01,145,1.0,0.2840000092983246,0.27499550580978394,0.009999999776482582,0.007473241537809372,0.008561243303120136,0.01357271522283554,0.2742898464202881,0.009999999776482582,4.8582429745813727e-11,7.195970486151282e-10,-0.16304174166055993,0.2724609375,0.006224971174353008,2.3207042895982273e-11,0.478515625,2.313591601288686e-11,-0.003736737184226513,0.020091790705919266,curve
xeps_curve_absnorm_eta0p01,150,1.0,0.2600000202655792,0.252230167388916,0.009999999776482582,0.007475799880921841,0.00818565022200346,0.01188726257532835,0.25159624218940735,0.009999999776482582,4.6816391041648586e-11,7.185697592504425e-10,-0.15229476679997672,0.25219941348973607,0.005513423706857874,4.8195884316342076e-11,0.47702834799608995,2.2934384016187003e-11,-0.002877398394048214,0.02021217718720436,curve
xeps_curve_absnorm_eta0p01,155,1.0,0.23600001633167267,0.227338507771492,0.009999999776482582,0.007471507415175438,0.008141612634062767,0.013835040852427483,0.22648048400878906,0.009999999776482582,4.7301232375396296e-11,7.093686749115591e-10,-0.1724368528249371,0.2568359375,0.006342075754519297,-7.909257322802915e-13,0.4384765625,2.2546520211545296e-11,-0.0038173566572368145,0.02057480812072754,curve
xeps_curve_absnorm_eta0p01,160,1.0,0.2120000123977661,0.20464840531349182,0.009999999776482582,0.007473749108612537,0.007758329622447491,0.012206709943711758,0.20386698842048645,0.009999999776482582,4.7492156041162303e-11,6.953417841515375e-10,-0.15783817018328467,0.24633431085043989,0.005635237487061129,6.88934462275671e-12,0.44379276637341153,2.263016067199577e-11,-0.003147177631035447,0.020582513883709908,curve
xeps_curve_absnorm_eta0p01,165,1.0,0.18800000846385956,0.18292661011219025,0.009999999776482582,0.007470041513442993,0.007569042965769768,0.012709574773907661,0.18199488520622253,0.009999999776482582,4.6778705908856466e-11,7.101174093193663e-10,-0.15969526858648883,0.2590420332355816,0.005875649811551717,9.640583110416794e-12,0.45161290322580644,2.2500421269933995e-11,-0.0039562745951116085,0.020789775997400284,curve
xeps_curve_absnorm_eta0p01,170,1.0,0.164000004529953,0.16066542267799377,0.009999999776482582,0.00747198611497879,0.007075228728353977,0.010061671957373619,0.15991424024105072,0.009999999776482582,5.060973168324878e-11,7.145826708132574e-10,-0.13506045234814656,0.22602739726027396,0.0047158495524710934,4.7676519072933856e-11,0.48336594911937375,2.409310980533144e-11,-0.003627621801570058,0.02095165103673935,curve
xeps_curve_absnorm_eta0p01,175,1.0,0.14000000059604645,0.13819187879562378,0.009999999776482582,0.007472938857972622,0.00709178950637579,0.008793564513325691,0.137447789311409,0.009999999776482582,4.759515351282495e-11,7.109663968662971e-10,-0.11697689809400273,0.21700879765395895,0.0041382672810210555,2.990604070134887e-11,0.45943304007820135,2.2652315819417305e-11,-0.003662286326289177,0.021071845665574074,curve
xeps_curve_absnorm_eta0p01,180,1.0,0.11600000411272049,0.11519372463226318,0.009999999776482582,0.0074706906452775,0.007030399516224861,0.008563300594687462,0.11433926224708557,0.009999999776482582,4.7158041360795266e-11,7.093063913998776e-10,-0.10926465166110882,0.224609375,0.004040085589164741,5.1735253392908193e-11,0.4794921875,2.2606196950376778e-11,-0.004115079529583454,0.02124565839767456,curve
xeps_curve_absnorm_eta0p01,185,1.0,0.09200000017881393,0.09232315421104431,0.009999999776482582,0.0074692461639642715,0.006915769074112177,0.008120488375425339,0.09131676703691483,0.009999999776482582,4.845179812917877e-11,7.028682080800763e-10,-0.10113445553216094,0.2265625,0.003859843273850031,-7.459970513666567e-12,0.46484375,2.3059077966311725e-11,-0.004474231041967869,0.0215773805975914,curve
xeps_curve_absnorm_eta0p01,190,1.0,0.06800000369548798,0.06926541030406952,0.009999999776482582,0.00746940728276968,0.006668269634246826,0.006782939657568932,0.0681871846318245,0.009999999776482582,4.975434647613852e-11,7.072777363781313e-10,-0.08045450736476896,0.25390625,0.0032380854076563847,4.828371192987366e-12,0.4501953125,2.3828930500103588e-11,-0.004525964148342609,0.02177056297659874,curve
xeps_curve_absnorm_eta0p01,195,1.0,0.04399999976158142,0.04633929207921028,0.009999999776482582,0.007468299008905888,0.006758564151823521,0.006197819486260414,0.044815048575401306,0.009999999776482582,4.8415368936183256e-11,7.083043040978509e-10,-0.06690275647327308,0.2890625,0.0030060671031774296,5.358235209545281e-11,0.4716796875,2.2920764183649365e-11,-0.004844522103667259,0.02213795855641365,curve
xeps_ridge_absnorm_eta0p01,0,1.0,0.9800000190734863,6.834222316741943,0.009999999776482582,0.02304399199783802,0.3704098165035248,0.25530415773391724,6.812744140625,4.60602320173642e-11,0.009999999776482582,7.02126412566173e-10,0.10453276196356014,0.58203125,0.12082182498289516,0.003261289464363747,0.58203125,0.0038251734133983553,0.1480926275253296,0.18919312953948975,ridge
xeps_ridge_absnorm_eta0p01,5,1.0,0.956000030040741,2.87845516204834,0.009999999776482582,0.014843493700027466,0.13627278804779053,0.12518560886383057,2.869293212890625,4.9692798487210865e-11,0.009999999776482582,7.070244389950631e-10,-0.0172081889923543,0.494140625,0.05904049485052971,2.1389994112239452e-05,0.494140625,0.0037854801427007123,0.05208420008420944,0.16388726234436035,ridge
xeps_ridge_absnorm_eta0p01,10,1.0,0.9320000410079956,1.8184845447540283,0.009999999776482582,0.010664037428796291,0.09798847883939743,0.09869245439767838,1.8100533485412598,4.704499290131281e-11,0.009999999776482582,7.162310744490696e-10,-0.02048449892634659,0.515625,0.04757317977269082,9.02366140635795e-05,0.515625,0.00376202417830285,0.05350169539451599,0.1329718977212906,ridge
xeps_ridge_absnorm_eta0p01,15,1.0,0.9079999923706055,1.3588392734527588,0.009999999776482582,0.008900908753275871,0.0844864547252655,0.09625963866710663,1.3493704795837402,4.627376259946914e-11,0.009999999776482582,7.045589112131267e-10,-0.010249448351533866,0.556640625,0.04594905126502065,0.0017266764300810419,0.556640625,0.0037491772785620834,0.02858339250087738,0.08211921155452728,ridge
xeps_ridge_absnorm_eta0p01,20,1.0,0.8840000033378601,1.1012609004974365,0.009999999776482582,0.008166363462805748,0.07079499959945679,0.09102444350719452,1.0918118953704834,4.918031953904389e-11,0.009999999776482582,7.212270780598828e-10,-0.0032397311435443613,0.5556640625,0.04317889061676912,0.003889033230336264,0.5556640625,0.0037463502596389517,0.01693633757531643,0.05038606375455856,ridge
xeps_ridge_absnorm_eta0p01,25,1.0,0.8600000143051147,0.9302334785461426,0.009999999776482582,0.007858863100409508,0.06286685168743134,0.08385263383388519,0.9210983514785767,4.969531036680408e-11,0.009999999776482582,7.253795342165859e-10,0.07844171493572812,0.58984375,0.03908276845362381,0.009177474486252793,0.58984375,0.003745862123230653,0.013437583111226559,0.03237327188253403,ridge
xeps_ridge_absnorm_eta0p01,30,1.0,0.8360000252723694,0.82694411277771,0.009999999776482582,0.007709759287536144,0.05665373057126999,0.07636238634586334,0.8183777332305908,4.6611645099225996e-11,0.009999999776482582,7.114049904721753e-10,0.07831708702490951,0.615234375,0.0358978005592548,0.009618476560490662,0.615234375,0.0037465657572268818,0.005691188387572765,0.021493811160326004,ridge
xeps_ridge_absnorm_eta0p01,35,1.0,0.812000036239624,0.7374567985534668,0.009999999776482582,0.007630918174982071,0.05154702067375183,0.06743699312210083,0.7296498417854309,4.8004634989329276e-11,0.009999999776482582,7.076620400781053e-10,0.07946027065259707,0.6236559139784946,0.03234893912684635,0.011334930557484546,0.6236559139784946,0.003747412762814334,0.0030018319375813007,0.016126925125718117,ridge
xeps_ridge_absnorm_eta0p01,40,1.0,0.7879999876022339,0.6638742089271545,0.009999999776482582,0.007589488290250301,0.04671461880207062,0.06069060042500496,0.6568624973297119,4.6386811058951594e-11,0.009999999776482582,7.013758462903752e-10,0.10284526873519595,0.6304985337243402,0.02938293901213621,0.01503761164332267,0.6304985337243402,0.003747315874890538,0.0026302868500351906,0.013882985338568687,ridge
xeps_ridge_absnorm_eta0p01,45,1.0,0.7639999985694885,0.6616189479827881,0.009999999776482582,0.007557026110589504,0.0424250103533268,0.05223259702324867,0.6560064554214478,4.985106077937118e-11,0.009999999776482582,7.200765539394638e-10,0.21869936462451314,0.646484375,0.025740258884694975,0.025917231984293798,0.646484375,0.0037471114762828417,0.0018431965727359056,0.012534338980913162,ridge
xeps_ridge_absnorm_eta0p01,50,1.0,0.7400000095367432,0.6160538792610168,0.009999999776482582,0.007538267411291599,0.03822380304336548,0.04850701242685318,0.6110396385192871,4.901954536729036e-11,0.009999999776482582,7.129016821316725e-10,0.21291138009454186,0.6334310850439883,0.023888077718466103,0.028231426834852354,0.6334310850439883,0.0037472376676755304,0.0006333780474960804,0.01235642097890377,ridge
xeps_ridge_absnorm_eta0p01,55,1.0,0.7160000205039978,0.6242271661758423,0.009999999776482582,0.007522345520555973,0.034839555621147156,0.0410146489739418,0.6203116774559021,4.922302496157549e-11,0.009999999776482582,7.095604104279118e-10,0.13145913729310602,0.6314760508308895,0.020689256536707244,0.026234151871019788,0.6314760508308895,0.0037474632101287693,-0.0005288394750095904,0.012234780006110668,ridge
xeps_ridge_absnorm_eta0p01,60,1.0,0.6920000314712524,0.6230605244636536,0.009999999776482582,0.007508707232773304,0.03034338355064392,0.036466971039772034,0.6199565529823303,4.712286810759636e-11,0.009999999776482582,7.135293467186443e-10,0.11333566827727078,0.592375366568915,0.018452576446932767,0.024225537189960303,0.592375366568915,0.0037473264298527494,-0.00047995534259825945,0.013012477196753025,ridge
xeps_ridge_absnorm_eta0p01,65,1.0,0.6679999828338623,0.5487017035484314,0.009999999776482582,0.007502136752009392,0.028218593448400497,0.036179304122924805,0.545486330986023,4.6404397685551046e-11,0.009999999776482582,6.932909246692986e-10,0.0266913831914458,0.5562072336265884,0.01822922283891167,0.013227464738109604,0.5562072336265884,0.0037472708646862974,-0.001216895878314972,0.013011930510401726,ridge
xeps_ridge_absnorm_eta0p01,70,1.0,0.6439999938011169,0.6017016172409058,0.009999999776482582,0.007491659838706255,0.02531864307820797,0.02881244756281376,0.5995830297470093,4.815033788352352e-11,0.009999999776482582,7.086338738027109e-10,0.20886516632465296,0.6011730205278593,0.014788348007204391,0.03633493131982215,0.6011730205278593,0.0037471644997219044,-0.0009619139600545168,0.012908684089779854,ridge
xeps_ridge_absnorm_eta0p01,75,1.0,0.6200000047683716,0.5971041917800903,0.009999999776482582,0.007485275622457266,0.02234157919883728,0.025867484509944916,0.5953913331031799,4.751225107790802e-11,0.009999999776482582,7.112617717019987e-10,0.16276937264051444,0.5546875,0.013365935582210893,0.024242023716668226,0.5546875,0.0037472957377852017,-0.0008207198698073626,0.013827407732605934,ridge
xeps_ridge_absnorm_eta0p01,80,1.0,0.5960000157356262,0.5404320359230042,0.009999999776482582,0.007481437176465988,0.02001616545021534,0.027321195229887962,0.5386985540390015,4.848696791293072e-11,0.009999999776482582,7.16885995011296e-10,0.043434667213190455,0.4736328125,0.013427592613727956,-0.003266311880879271,0.4736328125,0.0037470345155489315,-0.0008048485615290701,0.014993465505540371,ridge
xeps_ridge_absnorm_eta0p01,85,1.0,0.5720000267028809,0.5118162631988525,0.009999999776482582,0.007475372403860092,0.018319685012102127,0.023366043344140053,0.5103853344917297,4.8535953034445356e-11,0.009999999776482582,7.169383420269071e-10,0.004702359474935317,0.447265625,0.01170870481503536,-0.013631683228384135,0.447265625,0.003747198453676294,-0.0021407436579465866,0.015278727747499943,ridge
xeps_ridge_absnorm_eta0p01,90,1.0,0.5479999780654907,0.5371291637420654,0.009999999776482582,0.007475340738892555,0.016423240303993225,0.020176846534013748,0.5360618829727173,4.759012975363852e-11,0.009999999776482582,7.128538315193111e-10,0.014330422357216314,0.4306640625,0.010203378527525408,-0.015431937651754785,0.4306640625,0.0037472485913756935,-0.0022538488265126944,0.01561209186911583,ridge
xeps_ridge_absnorm_eta0p01,95,1.0,0.5239999890327454,0.5378826260566711,0.009999999776482582,0.007471757475286722,0.014914811588823795,0.0183892659842968,0.537004292011261,4.8142802244743876e-11,0.009999999776482582,7.138479807267117e-10,0.0034786457955939282,0.4287109375,0.009261923596680894,-0.01934855242281528,0.4287109375,0.0037472577080403927,-0.0019114121096208692,0.016074761748313904,ridge
xeps_ridge_absnorm_eta0p01,100,1.0,0.5,0.4844284653663635,0.009999999776482582,0.007470164448022842,0.0138625493273139,0.020901687443256378,0.4834216237068176,4.804985229145409e-11,0.009999999776482582,6.956798470625358e-10,-0.07613533193127722,0.37890625,0.009842498249390307,-0.04025985569946846,0.37890625,0.003747191120104545,-0.0017587542533874512,0.016880981624126434,ridge
xeps_ridge_absnorm_eta0p01,105,1.0,0.47600001096725464,0.4364069104194641,0.009999999776482582,0.007465474307537079,0.013040559366345406,0.022835377603769302,0.43524062633514404,4.807497455683318e-11,0.009999999776482582,6.973919219888103e-10,-0.14869352127029603,0.3466796875,0.010381936460586957,-0.05213661398542824,0.3466796875,0.0037471909259390915,-0.00315001979470253,0.017574651166796684,ridge
xeps_ridge_absnorm_eta0p01,110,1.0,0.4520000219345093,0.4611119031906128,0.009999999776482582,0.007464565336704254,0.011602208018302917,0.015145191922783852,0.4604867994785309,4.7866467733914675e-11,0.009999999776482582,7.148087677322223e-10,-0.08809692573494558,0.3310546875,0.007306785122555288,-0.0552798485062362,0.3310546875,0.003747075211330161,-0.003262519370764494,0.017887026071548462,ridge
xeps_ridge_absnorm_eta0p01,115,1.0,0.4280000329017639,0.43133270740509033,0.009999999776482582,0.007464009337127209,0.01126023568212986,0.016098082065582275,0.4306478202342987,4.831613928391043e-11,0.009999999776482582,7.164046023078185e-10,-0.11722287170495509,0.3134765625,0.007495934701662438,-0.0623461505763533,0.3134765625,0.003747238276245994,-0.0034184346441179514,0.018331043422222137,ridge
xeps_ridge_absnorm_eta0p01,120,1.0,0.40400001406669617,0.4272773861885071,0.009999999776482582,0.007463327143341303,0.010650028474628925,0.013814511708915234,0.4267268776893616,4.786395585432146e-11,0.009999999776482582,7.005276914107128e-10,-0.10494358382139306,0.3095703125,0.006471507934893031,-0.06143873055175092,0.3095703125,0.00374720743973833,-0.0031747547909617424,0.01874999701976776,ridge
xeps_ridge_absnorm_eta0p01,125,1.0,0.3800000250339508,0.37494638562202454,0.009999999776482582,0.007457633502781391,0.010077046230435371,0.018811900168657303,0.37407127022743225,4.73539887857477e-11,0.009999999776482582,7.139749347295776e-10,-0.17850618166772853,0.3017578125,0.008375902749520318,-0.0650764973987596,0.3017578125,0.0037472487602639515,-0.004709287546575069,0.01949349418282509,ridge
xeps_ridge_absnorm_eta0p01,130,1.0,0.35600000619888306,0.33812665939331055,0.009999999776482582,0.007455651648342609,0.009654004126787186,0.02010471187531948,0.3370830714702606,4.757757035567245e-11,0.009999999776482582,7.197432649874713e-10,-0.20810056921579365,0.281524926686217,0.008899447166124652,-0.06900529224141654,0.281524926686217,0.00374733072776035,-0.005061652045696974,0.019990980625152588,ridge
xeps_ridge_absnorm_eta0p01,135,1.0,0.3320000171661377,0.3174685835838318,0.009999999776482582,0.007457513827830553,0.008986106142401695,0.014822631143033504,0.31675446033477783,4.974052766892889e-11,0.009999999776482582,7.006840663237313e-10,-0.17335489771751145,0.244140625,0.006786909127717184,-0.07792729388876857,0.244140625,0.003747095097916877,-0.004305623937398195,0.020264960825443268,ridge
xeps_ridge_absnorm_eta0p01,140,1.0,0.30800002813339233,0.30569174885749817,0.009999999776482582,0.0074556851759552956,0.00872030109167099,0.012030398473143578,0.3051382899284363,4.8323678392137026e-11,0.009999999776482582,7.16451509230609e-10,-0.14497323791848737,0.2392578125,0.005592517857563544,-0.08026875672396896,0.2392578125,0.003747131820583418,-0.005197330843657255,0.020524226129055023,ridge
xeps_ridge_absnorm_eta0p01,145,1.0,0.2840000092983246,0.27548161149024963,0.009999999776482582,0.00745068583637476,0.008617036044597626,0.014462156221270561,0.2747165858745575,4.716055324038848e-11,0.009999999776482582,7.201359508712812e-10,-0.17607463583467708,0.22287390029325513,0.006587564067971031,-0.0802174691660861,0.22287390029325513,0.0037470522651274355,-0.00634088134393096,0.021201670169830322,ridge
xeps_ridge_absnorm_eta0p01,150,1.0,0.2600000202655792,0.2526707649230957,0.009999999776482582,0.0074523501098155975,0.008236527442932129,0.012821942567825317,0.25197654962539673,4.76981509844876e-11,0.009999999776482582,7.045974359520812e-10,-0.16344031847288945,0.19648093841642228,0.005882500307255077,-0.08464039898110713,0.19648093841642228,0.003747315678704522,-0.0057674795389175415,0.021495511755347252,ridge
xeps_ridge_absnorm_eta0p01,155,1.0,0.23600001633167267,0.22771897912025452,0.009999999776482582,0.007447181269526482,0.008214766159653664,0.015021804720163345,0.22676335275173187,4.8944178571153074e-11,0.009999999776482582,7.157254788836553e-10,-0.1865638098488408,0.2001953125,0.006808089139619285,-0.08283832251329214,0.2001953125,0.0037471993085090908,-0.006988823879510164,0.02225702628493309,ridge
xeps_ridge_absnorm_eta0p01,160,1.0,0.2120000123977661,0.20496857166290283,0.009999999776482582,0.007448344491422176,0.007851449772715569,0.013473056256771088,0.20408546924591064,4.938380260277597e-11,0.009999999776482582,7.065750207146948e-10,-0.17045820361630865,0.18572825024437928,0.006114374396411685,-0.08498071055975732,0.18572825024437928,0.003747230193106237,-0.006641106214374304,0.022504478693008423,ridge
xeps_ridge_absnorm_eta0p01,165,1.0,0.18800000846385956,0.18318146467208862,0.009999999776482582,0.007443619892001152,0.00766863813623786,0.014066948555409908,0.182119220495224,5.032083777445351e-11,0.009999999776482582,7.067163521057296e-10,-0.17299252648394187,0.1888454011741683,0.006398730323854118,-0.08246114370369749,0.1888454011741683,0.0037469159631235292,-0.007762058172374964,0.023142695426940918,ridge
xeps_ridge_absnorm_eta0p01,170,1.0,0.164000004529953,0.1608869433403015,0.009999999776482582,0.0074443696066737175,0.0071848295629024506,0.011267900466918945,0.16002634167671204,4.915771262270496e-11,0.009999999776482582,7.055908080033646e-10,-0.14348730708208593,0.1640625,0.005172072755666632,-0.08711112347363281,0.1640625,0.0037471090906692098,-0.007824236527085304,0.023659750819206238,ridge
xeps_ridge_absnorm_eta0p01,175,1.0,0.14000000059604645,0.1384037435054779,0.009999999776482582,0.007444258313626051,0.007225401699542999,0.009789548814296722,0.13755960762500763,4.920544180442299e-11,0.009999999776482582,6.941651697900397e-10,-0.12235653905661724,0.1552734375,0.004521345134366984,-0.08571241902279693,0.1552734375,0.003747078723210108,-0.008191235363483429,0.024247974157333374,ridge
xeps_ridge_absnorm_eta0p01,180,1.0,0.11600000411272049,0.11540384590625763,0.009999999776482582,0.0074407923966646194,0.00716847600415349,0.009550820104777813,0.11443394422531128,4.8703013844075826e-11,0.009999999776482582,6.836012866884289e-10,-0.11438721084101888,0.1630859375,0.004419165720156974,-0.08210996187855604,0.1630859375,0.0037470830834807987,-0.009008077904582024,0.025046326220035553,ridge
xeps_ridge_absnorm_eta0p01,185,1.0,0.09200000017881393,0.09253217279911041,0.009999999776482582,0.007437823340296745,0.007073663175106049,0.009043721482157707,0.09139390289783478,4.8471893165924484e-11,0.009999999776482582,7.072172847344405e-10,-0.1042112439429062,0.1611328125,0.004206631928026205,-0.08057035135247921,0.1611328125,0.0037470568081272534,-0.009844891726970673,0.026089288294315338,ridge
xeps_ridge_absnorm_eta0p01,190,1.0,0.06800000369548798,0.06944938004016876,0.009999999776482582,0.007436431013047695,0.006843306124210358,0.007471827790141106,0.0682477205991745,4.982343010384582e-11,0.009999999776482582,7.21747772658432e-10,-0.08105112278414904,0.171875,0.0034958249987555204,-0.07477142823412071,0.171875,0.0037470600637851317,-0.010422388091683388,0.027105648070573807,ridge
xeps_ridge_absnorm_eta0p01,195,1.0,0.04399999976158142,0.046503327786922455,0.009999999776482582,0.007433651015162468,0.006936355028301477,0.006611469201743603,0.044850364327430725,4.928331701070654e-11,0.009999999776482582,6.970910515491369e-10,-0.06518886709680793,0.189453125,0.0031669538774398323,-0.06899853338102797,0.189453125,0.003747026220321329,-0.011301026679575443,0.028595082461833954,ridge
xeps_ambient_absnorm_eta0p01,0,1.0,0.9800000190734863,6.834222316741943,0.009999999776482582,0.02304399199783802,0.3704098165035248,0.25530415773391724,6.812744140625,5.130811053799533e-11,4.672595296795201e-11,0.009999999776482582,0.10453276196356014,0.58203125,0.12082182498289516,2.6860992969273997e-12,0.44921875,2.3213810395649872e-11,0.1480926275253296,0.18919312953948975,ambient
xeps_ambient_absnorm_eta0p01,5,1.0,0.956000030040741,2.877896547317505,0.009999999776482582,0.014848688617348671,0.1358776092529297,0.12510518729686737,2.8687686920166016,4.9006979030430387e-11,4.841411299638665e-11,0.009999999776482582,-0.015859452250923757,0.494140625,0.0589957761186756,8.085713764342806e-13,0.42578125,2.3440251042936685e-11,0.05305047333240509,0.16410604119300842,ambient
xeps_ambient_absnorm_eta0p01,10,1.0,0.9320000410079956,1.8176720142364502,0.009999999776482582,0.010671550408005714,0.09789107739925385,0.09851504117250443,1.8092657327651978,5.121264523566538e-11,5.437041789013719e-11,0.009999999776482582,-0.02060014471672872,0.513671875,0.04746618129688589,2.2217963080271056e-12,0.4482421875,2.682247238069631e-11,0.054582856595516205,0.1330813467502594,ambient
xeps_ambient_absnorm_eta0p01,15,1.0,0.9079999923706055,1.357804298400879,0.009999999776482582,0.00890702661126852,0.08439669013023376,0.09619036316871643,1.3483726978302002,5.623820159561532e-11,5.83898554507023e-11,0.009999999776482582,-0.005192725192728359,0.556640625,0.045783919437545326,1.0749423292098951e-12,0.435546875,2.884776909094054e-11,0.029158305376768112,0.08196194469928741,ambient
xeps_ambient_absnorm_eta0p01,20,1.0,0.8840000033378601,1.0998622179031372,0.009999999776482582,0.008171329274773598,0.07074862718582153,0.09219947457313538,1.0902479887008667,5.811100559083293e-11,6.57014581628701e-11,0.009999999776482582,-0.024045250716886107,0.5532746823069403,0.0437850000714733,7.086143293478148e-12,0.4467253176930596,3.35246741996121e-11,0.014401199296116829,0.05016579478979111,ambient
xeps_ambient_absnorm_eta0p01,25,1.0,0.8600000143051147,0.9284771084785461,0.009999999776482582,0.007863862439990044,0.06271718442440033,0.08491754531860352,0.9192424416542053,5.800800464972333e-11,7.090035503143355e-11,0.009999999776482582,0.05796723426974768,0.5913978494623656,0.03942834023798707,-3.16716918269731e-11,0.4447702834799609,3.6212564706847253e-11,0.010982794687151909,0.03241313621401787,ambient
xeps_ambient_absnorm_eta0p01,30,1.0,0.8360000252723694,0.8248260617256165,0.009999999776482582,0.0077148182317614555,0.056418418884277344,0.07637393474578857,0.8162953853607178,5.915103129527921e-11,7.050469236213885e-11,0.009999999776482582,0.13123586370609325,0.615234375,0.03575885810886963,-1.4841312619375723e-11,0.46875,3.490347974784092e-11,0.007731225341558456,0.021616041660308838,ambient
xeps_ambient_absnorm_eta0p01,35,1.0,0.812000036239624,0.7352219223976135,0.009999999776482582,0.007636306341737509,0.051281847059726715,0.06784751266241074,0.7274518013000488,5.817632139915041e-11,6.790336348760917e-11,0.009999999776482582,0.226830353407825,0.6350293542074363,0.032230629380304895,-5.818713765056274e-11,0.44422700587084146,3.4666954037135e-11,0.0045005339197814465,0.01575600914657116,ambient
xeps_ambient_absnorm_eta0p01,40,1.0,0.7879999876022339,0.6618897318840027,0.009999999776482582,0.007594658527523279,0.04634726792573929,0.06138642132282257,0.654863715171814,5.921133028330416e-11,6.838317412327655e-11,0.009999999776482582,0.31629147004693664,0.6474045053868757,0.029477990529824378,1.8543391415335962e-11,0.465230166503428,3.474606261964356e-11,0.00301651144400239,0.013076603412628174,ambient
xeps_ambient_absnorm_eta0p01,45,1.0,0.7639999985694885,0.6587015390396118,0.009999999776482582,0.00756440032273531,0.04216916114091873,0.0534777007997036,0.6529642343521118,5.799544525175726e-11,6.387638334937051e-11,0.009999999776482582,0.29401594669078923,0.6627565982404692,0.026181174743454293,-7.828593173543959e-11,0.4447702834799609,3.182391945323337e-11,0.0007243973668664694,0.012065925635397434,ambient
xeps_ambient_absnorm_eta0p01,50,1.0,0.7400000095367432,0.6128398180007935,0.009999999776482582,0.007547443732619286,0.03805994987487793,0.04912538826465607,0.6077649593353271,5.488792059749059e-11,6.088442250362647e-11,0.009999999776482582,0.26399874579850274,0.6477495107632094,0.024023054820538087,6.41124697906275e-11,0.4549902152641878,3.08234587238359e-11,0.00058072863612324,0.012180095538496971,ambient
xeps_ambient_absnorm_eta0p01,55,1.0,0.7160000205039978,0.6202232837677002,0.009999999776482582,0.007533318363130093,0.034648653119802475,0.0417444221675396,0.616275429725647,5.128172886337268e-11,5.665395930165573e-11,0.009999999776482582,0.206895625363988,0.6396484375,0.020653219539046516,-5.380880731447196e-11,0.44140625,2.7715110292369666e-11,-0.0008814014145173132,0.012252824380993843,ambient
xeps_ambient_absnorm_eta0p01,60,1.0,0.6920000314712524,0.6187669038772583,0.009999999776482582,0.007520684041082859,0.030294092372059822,0.037083700299263,0.6156370043754578,5.090365629012439e-11,5.4164419477364945e-11,0.009999999776482582,0.149038029898357,0.6201171875,0.018432040081809202,-1.1584931409218713e-10,0.44921875,2.7582947026493614e-11,-0.001236040610820055,0.012981387786567211,ambient
xeps_ambient_absnorm_eta0p01,65,1.0,0.6679999828338623,0.5448987483978271,0.009999999776482582,0.007515036966651678,0.0280950665473938,0.03616821765899658,0.5417582392692566,5.1205109596885734e-11,5.785728146578961e-11,0.009999999776482582,0.1562123102528413,0.5777126099706745,0.017686786909435925,-2.915912240464753e-11,0.45454545454545453,2.92934445564746e-11,-0.001141818705946207,0.012921628542244434,ambient
xeps_ambient_absnorm_eta0p01,70,1.0,0.6439999938011169,0.5969927310943604,0.009999999776482582,0.007505504880100489,0.025243893265724182,0.029597479850053787,0.5948448777198792,5.153922427725277e-11,5.1574397530451677e-11,0.009999999776482582,0.16234853505090693,0.61328125,0.014794666806999464,-1.7963321395642486e-10,0.4169921875,2.540529175190724e-11,-0.0020384513773024082,0.013015640899538994,ambient
