D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,1024,v,0.3,4096,0.0572660610464852,-0.0821399104093585,-0.032122485120358,-0.0642527422568298,-0.01167915059803,-0.0017383781109926,0.12109375,0.23193359375,0.1354749754063959,0.3445309339222149,0.0145935487123818,0.1344328234026761,0.0179160348799669,0.3439236516351229,0.0163363039630439,0.0127904139038683,0.0093773424367782,0.0008380248141961,0.0003110871511702,0.0183124809154833,0.1195005219033191,0.0010103368651717,0.0188522763082801,0.1199651910937973,0.0099205859818312,0.13503172867604,0.3453833963212673,0.0004518368001598,0.0014637141407121,0.0003145929518533,0.0004056611895428,0.0003085682189531,0.0003186866847046,0.0003172936160726,0.0003274127643138,0.0003407691437171,0.0004318394334585,0.0005390907769076,0.0015509749733269,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.5,4096,0.0695944747244449,-0.0564532671979561,-0.0207722892452167,-0.0364197116060789,-0.0064756899118148,-0.0008400655165895,0.16162109375,0.33251953125,0.2305094829498557,0.6262550428000395,0.0188008859552155,0.2294936855323612,0.0368008174867284,0.6248166080040392,0.0226995602083661,0.0173504777850226,0.0133267711563576,0.003189201812308,0.0005997490075984,0.0532563495207796,0.3990558597179188,0.0035016599628985,0.055851645626717,0.4013229790361947,0.0134892644244928,0.2301959323085611,0.6280670734704472,0.0010637786400238,0.0045241707122158,0.0006269198512161,0.0009389143824094,0.0005981356645872,0.0006329792719128,0.000612032639113,0.0006463436071513,0.0006686107690399,0.0009790073886293,0.0012027483661114,0.004657814062341,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.7,4096,-0.0514620208904887,-0.0434034031871966,-0.0169111953771135,-0.0205824695728303,-0.0054169050512965,-0.000711989350555,0.23583984375,0.42578125,0.3427443020846112,0.7500540323017049,0.0295687406938611,0.3410635954132885,0.0856189673677931,0.743732766728499,0.0390764992857839,0.0282605972459037,0.024603987360706,0.0129732688414279,0.0018945295756793,0.118499139080086,0.5808264672814403,0.0141497412458946,0.1304691087279934,0.5922238321509212,0.0287702746568356,0.3426818181105773,0.7528369503488648,0.0029453616672583,0.0075954652225505,0.0019622211899132,0.0023869908542835,0.0018935164979509,0.0019427005471719,0.0019191196100223,0.0019623413998459,0.0020390305365936,0.0024459134210061,0.003201392835308,0.0077918738152789,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,1024,v,0.9,4096,-0.2438189822851413,-0.0501677911897278,-0.0269506862638375,-0.0093718026212354,-0.0133667496792384,-0.0035734015924486,0.314453125,0.428955078125,0.4783335747488308,1.2196099570719523,0.0560540640989017,0.4739479462514282,0.1713893504131647,1.2042296406143578,0.1228663386605148,0.0753442285124919,0.0940066679577285,0.3076969768586082,0.0197076119553685,0.2431648328092706,1.5179427114489954,0.3109094606560347,0.5347220656476566,1.8107785713800693,0.2148127050177208,0.5202926403726451,1.2393185998662375,0.0213848972916252,0.0337180047738456,0.0197285339632742,0.0207417568284995,0.0196686560705359,0.0197505200036971,0.0197924976323093,0.0199665107764559,0.0201000585995529,0.0213897292665308,0.0226233125881094,0.0358779129612685,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
512,0.5,unit_rms,128,v,0.1,4096,0.4833748236560495,-0.101542380193397,-0.089805721824109,-0.1115754087240326,-0.0211778867085443,-0.0170198290064874,0.057861328125,0.076171875,0.1004277453248505,0.1106504231629514,0.0080507629827621,0.0999605277393129,0.0080711212625352,0.1102092305300175,0.0158821603176875,0.0093666842979569,0.0122938706618924,0.0001399947515229,0.0003227649230899,0.0099791105888016,0.0121513994320139,0.0003016738080963,0.0099381521224586,0.0120978519573782,0.012908570500258,0.0996271873809746,0.1100370514413953,,,0.0003186133702435,0.0003209081408157,,,0.0003281878378387,0.0003282871604519,0.0003450922634042,0.0003466866015884,0.000467873016376,0.0004883117849736,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0003241797464239,0.0003241641702143,0.0003356302834243,0.0003362610538282,0.0003700748196848,0.0003748926626974,,,,,,,,
512,0.5,unit_rms,128,v,0.3,4096,0.8532577852602117,-0.0489944730698752,-0.0295091434246907,-0.0410173731434113,-0.004569262635658,-0.0019765474783515,0.119873046875,0.234619140625,0.2961870130238822,0.4183877690811641,0.0149087490671426,0.2956811742333229,0.0187943643180759,0.4178081346835824,0.0236112368711474,0.0144691904560136,0.0176523126943948,0.0008160634811142,0.0006460345218446,0.0876580719104822,0.1752289772011863,0.001245034348325,0.0881456601346144,0.1756256598855543,0.0190215312350119,0.2962111111264676,0.4193312031129608,,,0.0007009207397885,0.0007828752809295,,,0.000662865917727,0.0006705329289182,0.0007492189086768,0.0008246977179204,0.0016047015550952,0.0024685384421161,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0006492397818531,0.0006497031627565,0.0006972607137498,0.0007300873251345,0.0009058255151757,0.0011190865160131,,,,,,,,
512,0.5,unit_rms,128,v,0.5,4096,0.8444459132588236,-0.0564481926040536,-0.0116866628653076,-0.0398915922445123,-0.005200993524045,-0.0006004012397972,0.079833984375,0.373046875,0.4919611139703193,0.9362466842139838,0.0264150211675655,0.4910128355040797,0.0376667930184115,0.935231268624193,0.0394914063467695,0.0258911390382579,0.0278579259606885,0.0031143568754572,0.0017769321490703,0.2415310692995262,0.8788533137849299,0.0044618887155252,0.2440333218291925,0.8810467684525065,0.0299128915637538,0.4915863769565476,0.9388461584749166,,,0.0019191972044154,0.0025347393082739,,,0.0018264226150961,0.001875594137882,0.0020707717602519,0.0025998146677039,0.0044523602678054,0.010667001060824,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0017866914002802,0.0017880893654051,0.0019243691502026,0.0021498882997761,0.0025089452325488,0.0040265640659526,,,,,,,,
512,0.5,unit_rms,128,v,0.7,4096,0.8272813463408966,-0.0869555941194448,-5.1792353321422624e-05,-0.0615106018389823,-0.0126854764385203,-9.10043309635955e-05,0.03076171875,0.49755859375,0.6906772548245499,2.084962299180916,0.0540386219696813,0.6877705294609768,0.0832667383790237,2.0827746508584823,0.0834494505461407,0.0594696297108612,0.0550388872275107,0.0127970815492268,0.0084357668492032,0.4736942486051703,4.360048020724207,0.020627349179918,0.4855609502119478,4.371298311452847,0.0604723438814289,0.6880969226040179,2.091146289691096,,,0.0084969788803732,0.0123283696926819,,,0.0086063805869684,0.0088792051915902,0.0092341347333047,0.0123775408326309,0.0144398041982185,0.0520420381863004,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0084769225443892,0.0084773972838547,0.0088725031893659,0.0101931298257795,0.0102439244271579,0.0193578225057535,,,,,,,,
512,0.5,unit_rms,128,v,0.9,4096,0.8430219601141289,-0.1019615788797434,-0.015649674684649,-0.044930757923341,-0.0225848045723382,-0.0004310408056662,0.065673828125,0.289794921875,0.892103820500779,7.951575911953114,0.0778861626190376,0.8876456685102312,0.3558441596200623,7.941342535428703,0.1770638201587644,0.10758254255677,0.1354337067432425,0.3061604327661484,0.0371520243897123,0.7973352557746693,63.29084956459701,0.3300469220315563,1.0881046217837138,63.56772318854928,0.2350425584718323,0.9141462778352434,7.963325732154772,,,0.036772893494799,0.0924880318843861,,,0.0375970903875497,0.0440300540155931,0.0389652559142632,0.095771161302764,0.0487731879952662,0.6757080923853209,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H128,0.0372688130483993,0.0378859566474147,0.0382015008574398,0.0635697662710299,0.0409707995795542,0.1981590120631153,,,,,,,,
512,0.5,unit_rms,160,v,0.1,4096,0.428317449921451,-0.1092263356600042,-0.1048499540686318,-0.1174463808382206,-0.0227933852450794,-0.0196852492036107,0.05029296875,0.056884765625,0.0998885474054986,0.1105255144084367,0.0089825555712437,0.0993016933407489,0.0100984484500261,0.1098689111131534,0.0166910606893679,0.0110247796625437,0.0117385708377923,0.000142120149809,0.0003449788491405,0.0098678956196636,0.0120829014283572,0.0003172755488556,0.00982309044673,0.0120278732224505,0.0123105990107319,0.0990322145480604,0.1097239883056317,,,0.0003399755873476,0.0003412235675059,,,0.0003506423524366,0.0003511226089112,0.0003679629823292,0.0003707481277359,0.0004915182382703,0.0005164864325326,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0003464681238547,0.0003465651465539,0.0003583037299104,0.0003597123683665,0.000393275110027,0.0004001576452914,,,,,,,,
512,0.5,unit_rms,160,v,0.3,4096,0.784177133376943,-0.0489507782018163,-0.0318689872505792,-0.0408386221615757,-0.0043730488753454,-0.0020304480025145,0.109619140625,0.20263671875,0.2928625465137884,0.4141684063215507,0.0153360117105378,0.2923145609893254,0.0200252711081176,0.4135165407933527,0.0223627493576259,0.014846936830775,0.015619076430994,0.000829298183361,0.0005842116098202,0.0856858694241964,0.1716877664184721,0.0012012587031522,0.0861717478728678,0.1721019102697027,0.0167827598908161,0.2927783590857871,0.41502237849636,,,0.000638855636982,0.0007178570315176,,,0.0006003392810463,0.00060838425017,0.0006841081350366,0.0007598111978772,0.0015181911085448,0.0023721631553144,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H160,0.000587246939367,0.0005878555407337,0.0006336381205471,0.0006669174455513,0.000836561689482,0.0010486803964866,,,,,,,,
512,0.5,unit_rms,160,v,0.5,4096,0.7892269794974709,-0.0527421057817232,-0.0146035304537619,-0.0369730834742038,-0.0046638956095006,-0.0007368306776951,0.088623046875,0.343994140625,0.485874533529568,0.920041190489428,0.026451741799363,0.4849174379050964,0.0386842419352291,0.918962265481241,0.0374286542944446,0.0261673473406602,0.0247779439721398,0.0031014472924413,0.0016117842366174,0.2357077601809578,0.8486491969379131,0.0043112950567874,0.2382222469059343,0.8507720888592303,0.0264874491447244,0.4854962884055567,0.9223291609669104,,,0.0017579829611804,0.0023373919069342,,,0.0016575761428576,0.0017092347900415,0.0018909471734644,0.0024131155435753,0.0041965117846984,0.010220985284377,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0016205592563451,0.0016232051150595,0.0017506304598384,0.0019763452162493,0.0023133678719204,0.0037956359803956,,,,,,,,
512,0.5,unit_rms,160,v,0.7,4096,0.7866391666757409,-0.0737229477540175,-0.0020029746561709,-0.0497679104648706,-0.0101518047878396,-0.0001894420997083,0.05908203125,0.4599609375,0.6822919062542496,2.021894147474086,0.0510603498306352,0.6796736754622543,0.084069757084336,2.0195954965020064,0.0768333712367166,0.057954429196215,0.0468749259812284,0.0128304870738542,0.0072132381566234,0.4636778739659348,4.099380348983686,0.0192932377260319,0.4756351286850986,4.1101225965539925,0.0514236838398574,0.6805680512043182,2.0275055035599507,,,0.0073458685561007,0.0108504143439631,,,0.0073554377772637,0.0076383420672385,0.0079194515709133,0.0109447938169182,0.0128294535396662,0.0483079398036352,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0072461115289641,0.0072548008011068,0.007590842217283,0.0088821939257002,0.0088562849146569,0.017526238202663,,,,,,,,
512,0.5,unit_rms,160,v,0.9,4096,0.8106093015230726,-0.0943858119645923,-0.0147687158644377,-0.0416022213089526,-0.0206127098011736,-0.0004247568541619,0.08935546875,0.307861328125,0.8813939738029148,7.686724660103209,0.0756840654250368,0.8771796412911499,0.3532096829094939,7.676190337399021,0.1723583020284422,0.1049864230261903,0.1317223776204628,0.3058093949400415,0.0354151734860295,0.780726822471479,59.15211888123304,0.3273201174245059,1.0700075565400766,59.4276664769277,0.2339229931858426,0.903587767665158,7.697754826513119,,,0.0351431196902467,0.0871537940702182,,,0.0358169426779682,0.0418358039449913,0.0370871078837922,0.0901773206533107,0.0464322687325875,0.6321253638889175,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H160,0.0355193723023319,0.0360988537238426,0.036374254107045,0.0600898530751692,0.0389794423500688,0.1858525241077586,,,,,,,,
512,0.5,unit_rms,192,v,0.1,4096,0.3983952547350782,-0.0497809900220662,-0.0420531387513372,-0.0569985871632614,-0.0070893419810413,-0.0054769679406239,0.13818359375,0.171875,0.0981753980304347,0.1094640959527168,0.0056395389087171,0.0979651616871706,0.0059478593279074,0.109241536429181,0.0119915677968265,0.0083898918682305,0.0079265948719466,0.0001403762810776,0.0001700373728656,0.0096804113144344,0.0120324125023216,0.000137796599799,0.0096438666297444,0.0119786023915366,0.006816570323906,0.0981075731961027,0.1094947655783471,,,0.0001745751713224,0.0001768558705164,,,0.0001723842022667,0.0001725625170583,0.000182867002874,0.0001848097675329,0.0002803428033768,0.0003032432682097,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0001705388012607,0.0001705430217893,0.0001766607448168,0.0001774866477792,0.000201068659134,0.0002066529700268,,,,,,,,
512,0.5,unit_rms,192,v,0.3,4096,0.6977319538564188,-0.0340926899002793,-0.0178604313159178,-0.0268447060716519,-0.0024358888382872,-0.0009361080498478,0.1806640625,0.31494140625,0.287658941160771,0.4117404579665162,0.0131128334802763,0.2872603845753474,0.0176345832899258,0.4112237473163986,0.0182196009061499,0.012524235999046,0.0122654683993914,0.0008233960616983,0.0003768851497403,0.082810368938226,0.1698949850324425,0.0010031026334056,0.0833219409105368,0.1703015635066549,0.0121295082226424,0.2878001710123499,0.412734288329375,,,0.0004393025146018,0.0005201631688294,,,0.0003892145768249,0.0003970607220997,0.0004635762619979,0.000539314229222,0.001245721866951,0.0021071764483622,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0003788443800538,0.0003793712381559,0.000418111614354,0.0004512037441308,0.0006042083884771,0.0008174375748097,,,,,,,,
512,0.5,unit_rms,192,v,0.5,4096,0.7249434721306898,-0.042181447495051,-0.0051231368696333,-0.0279524198285261,-0.0033185270056707,-0.0002798527340906,0.12841796875,0.435546875,0.4772562693688087,0.9016080332366982,0.0235691516643044,0.4764738252124516,0.0367440390268427,0.9006096775556216,0.0326291528106139,0.0232706262057327,0.021144608755776,0.0030849194036033,0.0012262529953712,0.2277270291633613,0.8156820329895709,0.0039696860911497,0.2302609963371651,0.8179155981197255,0.0218478799241665,0.4772253715636907,0.9041262986138464,,,0.0013858051073398,0.0019453064407173,,,0.0012642781783789,0.0013125426572848,0.0014771423778583,0.0019740831869512,0.0036587124641869,0.0094235684218801,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0012328720636975,0.0012350262521216,0.001347907974317,0.0015618193868647,0.0018724250530652,0.0032875721284142,,,,,,,,
512,0.5,unit_rms,192,v,0.7,4096,0.7555633199517615,-0.0600943967293431,0.0010301720906551,-0.0383908841174877,-0.0075392909605381,-6.512100071077997e-05,0.09228515625,0.502197265625,0.670705266398727,1.9634868157445453,0.0445773808352072,0.6687087626778521,0.0843332951415689,1.961113133613253,0.0693445183387666,0.052087819868376,0.0425357855424408,0.0129738375889409,0.0059601027878954,0.4494549310111324,3.866305004979949,0.0183701126924944,0.4614596483661444,3.877568413852714,0.0459929023545555,0.6699586133472621,1.9690854625951035,,,0.0061600926703277,0.0094185889073514,,,0.0060735749595011,0.006351629487753,0.0065707224724604,0.0094512159973305,0.0111478725093547,0.0446233696620765,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H192,0.0059846873381985,0.0059964821495128,0.0062771148419642,0.0075153338836457,0.0074281409542606,0.0156395139931646,,,,,,,,
512,0.5,unit_rms,192,v,0.9,4096,0.7779503948549973,-0.0786195467276433,-0.0109327168209039,-0.0311197827272332,-0.0166226174145643,-0.0003450214583325,0.121826171875,0.343017578125,0.8657363902457291,7.404177149175666,0.070948066000227,0.8618671203003032,0.3414228696087775,7.394043175154366,0.1616274877860632,0.0999745350181058,0.1222123987627128,0.2946059230603737,0.0316260754533175,0.7567383511195658,54.89599429536611,0.3135685934282151,1.03738519824401,55.1692048413679,0.2264611587888794,0.8903010037756758,7.416984624695033,,,0.0315437036333605,0.0799021802749848,,,0.0319536803694973,0.0374949321742406,0.033059111567411,0.0821739832481398,0.041655446296545,0.5844347494567046,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H192,0.031708599164574,0.0322337857172101,0.0324313590255087,0.0543442348061944,0.0347648380648593,0.1707748285134585,,,,,,,,
512,0.5,unit_rms,224,v,0.1,4096,0.3759172326972475,-0.0963644660725719,-0.0896949963394813,-0.1020050965796794,-0.0179464962452113,-0.0149419120387226,0.03369140625,0.046142578125,0.0976199446249665,0.1094592535791889,0.0076260749478014,0.097202592596659,0.0080497674760708,0.109040705317966,0.0158754654614767,0.01042123796541,0.0113221437738957,0.000141491085281,0.000294235281733,0.0094868773728649,0.0119258917834486,0.0002494142904931,0.0094448509229323,0.0118716026613583,0.0110552256223854,0.0970992978891445,0.1089983191213832,,,0.0002923928313887,0.0002941485131175,,,0.0002986655384926,0.00029906195777,0.000313250208892,0.0003159119347584,0.000424400233804,0.0004504514564658,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0002953640134544,0.0002954314022605,0.0003050038484424,0.0003062875091073,0.0003354670962636,0.0003423574183942,,,,,,,,
512,0.5,unit_rms,224,v,0.3,4096,0.6143586977632367,-0.0398916076749591,-0.023969969612918,-0.0333143407538081,-0.0031582654255375,-0.0014061529486829,0.145751953125,0.27587890625,0.2822775684653607,0.4057118634373182,0.0138893675271312,0.2818272327895101,0.0181329820952171,0.4051690686756046,0.0201508835067443,0.0135794022746047,0.0138796551738096,0.0008216685168938,0.0004564885313387,0.0797206781562636,0.1649211639160057,0.0010729009625247,0.0802004780098286,0.1653174247294373,0.0138509264609183,0.2823420482054644,0.4066384887482854,,,0.0005131244833478,0.000590886963689,,,0.0004695176442526,0.0004776621345961,0.0005434375064261,0.0006189689603566,0.0013047043138669,0.002152618978215,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0004587221064493,0.0004593770265648,0.0004985006324691,0.0005318222769616,0.0006811729016789,0.0008922219707443,,,,,,,,
512,0.5,unit_rms,224,v,0.5,4096,0.675107831346395,-0.0431307244413949,-0.0121631554600913,-0.0298386914546471,-0.0033984480297433,-0.0005376320581326,0.126953125,0.368408203125,0.4696911896171514,0.8801747165271081,0.0233860992856165,0.4689292007678887,0.0367040158755571,0.8791425923263887,0.0328476244926605,0.0227308895229612,0.0219827002254078,0.0030897338835282,0.0012244989585177,0.2205855800202698,0.7772131090168841,0.004018260677018,0.2230861052703403,0.7794626307440922,0.0229039566058872,0.4695652322479873,0.8826166520739207,,,0.0013781364937202,0.0018983901543947,,,0.0012616327688199,0.0013106007403678,0.0014684198581846,0.0019489025640098,0.0035836293075703,0.0090769914019119,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0012310009208746,0.0012340160583974,0.0013429397345738,0.001552068606621,0.0018518996139675,0.003208668870144,,,,,,,,
512,0.5,unit_rms,224,v,0.7,4096,0.7243144427484367,-0.0517283816541174,-0.0053826991737249,-0.0310711340304857,-0.0058899220756223,-0.000262961667637,0.117919921875,0.4267578125,0.6594261071295477,1.9019374480994884,0.0401518494153947,0.6577886836457765,0.0861507970395507,1.89933123710216,0.0632146322300286,0.0461055197684316,0.0398318633374401,0.012596052008881,0.0048701802250832,0.4350362073528231,3.625928833091166,0.0167534376599292,0.4467831696965731,3.636781864508521,0.0443041462615383,0.6590151191921905,1.9068323669489475,,,0.0051071394908461,0.0080729931435143,,,0.0049653246736269,0.0052517709849411,0.0054168098897804,0.0081887451433431,0.0097395696792546,0.0412929801764221,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0048895816886371,0.0049085747208863,0.0051475345576506,0.0063579592735152,0.0062165568940031,0.0140241100872344,,,,,,,,
512,0.5,unit_rms,224,v,0.9,4096,0.7489019049826311,-0.0721456904462811,-0.0107106597118806,-0.0260516526682545,-0.0147589241134549,-0.0003335776647938,0.141357421875,0.35400390625,0.8533329256897559,7.159552648663521,0.0688938323369505,0.8497185935557354,0.3420629182356833,7.149027055944316,0.1574111768350121,0.0962792236533971,0.1196316845143883,0.3141084249135417,0.0299359838608666,0.7372142261010595,51.33704524859786,0.3268462701395265,1.0337973155401414,51.62371331825853,0.2271224250462182,0.87893315362453,7.172549922717735,,,0.0299397970554764,0.0751138817713581,,,0.0302263215470475,0.0354132524821579,0.0312444098174182,0.077172641404104,0.0394005567081876,0.5467814871735754,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H224,0.0300077757289045,0.0305009946998211,0.0306624634953323,0.0511588050053433,0.032845715745168,0.160005176321647,,,,,,,,
512,0.5,unit_rms,256,v,0.1,4096,0.3612964437706978,-0.0636747795594474,-0.055861489892766,-0.0765304430056934,-0.0100170029156705,-0.0079429163887063,0.096923828125,0.1533203125,0.0964295116664288,0.1086867344547499,0.006906904318825,0.0960970154119422,0.0075916602477903,0.1083236454505822,0.0124305425354691,0.0082785100892941,0.008667075749031,0.0001401589678591,0.0001902895355732,0.0093097084725286,0.0118256093687705,0.0001769776119172,0.0092695851373036,0.0117673619970446,0.0079303319811856,0.0961705021418311,0.1085225452861777,0.0002644485344394,0.0002895508921127,0.0001929889676666,0.0001952349613261,0.0001893276076303,0.0001895729638976,0.0001931132037364,0.0001933711530783,0.0002043457611446,0.0002066295223226,0.0003023045158769,0.000327532764329,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.3,4096,0.5457898869499331,-0.0341498184574178,-0.0182988817643732,-0.0288995598240502,-0.0023802079059248,-0.0009552554735144,0.182861328125,0.322998046875,0.2774271926973597,0.4010559149901382,0.0132072441273942,0.2770096595377254,0.0174793659623162,0.4005308248451911,0.0171273285894812,0.0116886195157537,0.0116630638666492,0.0008190059013255,0.0003360494957167,0.0770195335289827,0.1612362155501614,0.001003153392006,0.0775227867961803,0.1616330172473681,0.011529025579648,0.2774828185320075,0.4020434619815205,0.0010696470868083,0.0019169299883685,0.0003943179151484,0.000471767117979,0.0003400617448132,0.0003490461797452,0.0003474478032279,0.0003552953349945,0.0004164760871212,0.000490514581422,0.0011435076592931,0.0019794215267268,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.5,4096,0.6306355816850555,-0.0398580033084917,-0.0055527725175297,-0.0270944726341626,-0.002986863843465,-0.0002881950842159,0.141845703125,0.43798828125,0.4619263580534607,0.8586843871016754,0.0223147628476034,0.4612001066561788,0.0358061015075463,0.8576605183916399,0.0297916516917666,0.0211308713602775,0.0193797349629676,0.0031168673643202,0.001024630858339,0.2133580995578086,0.740032144007273,0.00385332524705,0.2158839888943475,0.7422243164328393,0.0198612120416328,0.4618128334986977,0.8611957209795946,0.0030327837739605,0.008375005422522,0.0011784888545278,0.0016769010075421,0.0010331942056165,0.0010941645263677,0.0010587901643788,0.0011029869159742,0.0012552767245423,0.0017033681851188,0.0032887433617929,0.0084632293677486,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
